# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:28:48.574117
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7519363005727085,93,1,0.09999999999999999
1-1,0.7519363005727085,87,1,0.09999999999999999
1-1,0.7519363005727085,75,1,0.09999999999999999
1-1,0.7519363005727085,74,1,0.09999999999999999
1-1,0.7519363005727085,69,1,0.09999999999999999
1-1,0.7519363005727085,67,1,0.09999999999999999
1-1,0.7519363005727085,60,2,0.14070529413628965
1-1,0.7519363005727085,59,1,0.09999999999999999
1-1,0.7519363005727085,58,1,0.09999999999999999
1-1,0.7519363005727085,56,1,0.09999999999999999
1-1,0.7519363005727085,55,1,0.09999999999999999
1-1,0.7519363005727085,54,3,0.17144660799776532
1-1,0.7519363005727085,53,4,0.19694638556693242
1-1,0.7519363005727085,52,3,0.17144660799776532
1-1,0.7519363005727085,51,2,0.14070529413628965
1-1,0.7519363005727085,50,8,0.2726599243442907
1-1,0.7519363005727085,46,2,0.14070529413628965
1-1,0.7519363005727085,45,2,0.14070529413628965
1-1,0.7519363005727085,44,7,0.2564323999762428
1-1,0.7519363005727085,43,3,0.17144660799776532
1-1,0.7519363005727085,42,5,0.21904291355759026
1-1,0.7519363005727085,41,5,0.21904291355759026
1-1,0.7519363005727085,40,6,0.23868325657594205
1-1,0.7519363005727085,39,8,0.2726599243442907
1-1,0.7519363005727085,38,5,0.21904291355759026
1-1,0.7519363005727085,37,7,0.2931886695621029
1-1,0.7519363005727085,36,7,0.2564323999762428
1-1,0.7519363005727085,35,8,0.2726599243442907
1-1,0.7519363005727085,34,17,0.4277023415055065
1-1,0.7519363005727085,33,10,0.3333333333333333
1-1,0.7519363005727085,32,16,0.36845294917747073
1-1,0.7519363005727085,31,18,0.41145221993924064
1-1,0.7519363005727085,30,25,0.519809599951771
1-1,0.7519363005727085,29,20,0.4714045207910317
1-1,0.7519363005727085,28,19,0.4648231987117319
1-1,0.7519363005727085,27,23,0.4461960433384738
1-1,0.7519363005727085,26,33,0.5695115752497348
1-1,0.7519363005727085,25,42,0.6843119378491276
1-1,0.7519363005727085,24,39,0.6012613005301035
1-1,0.7519363005727085,23,48,0.7174590404667537
1-1,0.7519363005727085,22,62,0.8382280492958121
1-1,0.7519363005727085,21,51,0.6889459083603476
1-1,0.7519363005727085,20,65,0.8804842561071295
1-1,0.7519363005727085,19,92,0.950066451689703
1-1,0.7519363005727085,18,105,0.94681816969503
1-1,0.7519363005727085,17,92,0.9814439990301653
1-1,0.7519363005727085,16,143,1.2492826224305977
1-1,0.7519363005727085,15,154,1.234356659817722
1-1,0.7519363005727085,14,208,1.2200347734736288
1-1,0.7519363005727085,13,230,1.6111981864313267
1-1,0.7519363005727085,12,251,1.4529315541380816
1-1,0.7519363005727085,11,334,1.7362446413295145
1-1,0.7519363005727085,10,452,1.9667950651460433
1-1,0.7519363005727085,9,560,2.256304299271065
1-1,0.7519363005727085,8,701,2.524606179909327
1-1,0.7519363005727085,7,969,2.8415922410941485
1-1,0.7519363005727085,6,1302,3.4318178473476326
1-1,0.7519363005727085,5,1995,4.407007734474399
1-1,0.7519363005727085,4,2907,5.263280461092798
1-1,0.7519363005727085,3,5079,6.5709722848051015
1-1,0.7519363005727085,2,9927,9.998843367453492
