# Gyration Radius Distribution Results
# Date: 2025-11-29 14:28:48.567062
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7519363005727085,93,5.475473224271524,0.0
1-1,0.7519363005727085,87,4.187222383096776,0.0
1-1,0.7519363005727085,75,4.338151167900393,0.0
1-1,0.7519363005727085,74,4.259994478677614,0.0
1-1,0.7519363005727085,69,3.246829678557635,0.0
1-1,0.7519363005727085,67,3.4949602515227216,0.0
1-1,0.7519363005727085,60,3.3092903981245216,0.04047920708339688
1-1,0.7519363005727085,59,3.822776056321932,0.0
1-1,0.7519363005727085,58,3.500212325817195,0.0
1-1,0.7519363005727085,56,4.030298198822087,0.0
1-1,0.7519363005727085,55,3.1598723690095087,0.0
1-1,0.7519363005727085,54,3.150386074735827,0.3988347204372101
1-1,0.7519363005727085,53,3.136725169539631,0.5084421685332557
1-1,0.7519363005727085,52,3.2149684057134653,0.5468425294575555
1-1,0.7519363005727085,51,3.1823235075304543,0.06321673223828389
1-1,0.7519363005727085,50,3.1648102817630495,0.4054287049487808
1-1,0.7519363005727085,46,3.240299527161061,0.3457426591654397
1-1,0.7519363005727085,45,2.7009835101242814,0.23516394706532054
1-1,0.7519363005727085,44,3.046156374957231,0.3937639662893454
1-1,0.7519363005727085,43,3.0367830685599415,0.5774940862159614
1-1,0.7519363005727085,42,2.9597130010632084,0.3368590644584556
1-1,0.7519363005727085,41,3.0013279318633717,0.4369901337184005
1-1,0.7519363005727085,40,2.7807025409381065,0.22468211896906368
1-1,0.7519363005727085,39,2.767587067929745,0.27628801199323616
1-1,0.7519363005727085,38,2.9162849599165193,0.556523929580916
1-1,0.7519363005727085,37,2.8541048522284957,0.523108704421194
1-1,0.7519363005727085,36,2.9362307149415434,0.2338393541079871
1-1,0.7519363005727085,35,2.633076678259303,0.2248914536455794
1-1,0.7519363005727085,34,2.696259396145771,0.3296218556350721
1-1,0.7519363005727085,33,2.592458432180723,0.3263805852137251
1-1,0.7519363005727085,32,2.7036845736339723,0.31709435984671774
1-1,0.7519363005727085,31,2.596525111951663,0.35560344704440894
1-1,0.7519363005727085,30,2.5249915509085694,0.43575166679137406
1-1,0.7519363005727085,29,2.454488338054501,0.3478714397619197
1-1,0.7519363005727085,28,2.5632531967346726,0.23363432728856987
1-1,0.7519363005727085,27,2.3557026976164797,0.2578480965926912
1-1,0.7519363005727085,26,2.4283320432661593,0.3231730198790922
1-1,0.7519363005727085,25,2.341143340075135,0.3763240096991323
1-1,0.7519363005727085,24,2.267569924768667,0.27596825467860603
1-1,0.7519363005727085,23,2.2306943402875414,0.3202203123392243
1-1,0.7519363005727085,22,2.2185310552646382,0.2644178550598215
1-1,0.7519363005727085,21,2.152945710790579,0.2413373379645369
1-1,0.7519363005727085,20,2.021096699111077,0.22056138015974025
1-1,0.7519363005727085,19,2.006920908460799,0.26361904834569333
1-1,0.7519363005727085,18,1.9491338789212649,0.25364389116132846
1-1,0.7519363005727085,17,1.8913398773716517,0.2147013445073514
1-1,0.7519363005727085,16,1.830012633565968,0.21367838675857087
1-1,0.7519363005727085,15,1.8022172762023698,0.21728145498980814
1-1,0.7519363005727085,14,1.7397950094378298,0.21696530502492342
1-1,0.7519363005727085,13,1.6499428505391838,0.1890900101830445
1-1,0.7519363005727085,12,1.5706476843023125,0.18417474698011121
1-1,0.7519363005727085,11,1.5286466551805675,0.18073367914622526
1-1,0.7519363005727085,10,1.4234750558584137,0.15717067380534552
1-1,0.7519363005727085,9,1.3537493630875843,0.15752580976318886
1-1,0.7519363005727085,8,1.2715197359864985,0.14256655217213132
1-1,0.7519363005727085,7,1.1692856443356965,0.12274305386148002
1-1,0.7519363005727085,6,1.0788330239058737,0.11876108896620673
1-1,0.7519363005727085,5,0.9646682712520094,0.101649330458732
1-1,0.7519363005727085,4,0.8388239350037343,0.07856112780484202
1-1,0.7519363005727085,3,0.6908860719843138,0.05516167985764484
1-1,0.7519363005727085,2,0.5,5.714799112634621e-17
