# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:59:00.677059
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9114653341476686,5982,1,0.09999999999999999
1-1,0.9114653341476686,5794,1,0.09999999999999999
1-1,0.9114653341476686,5655,1,0.09999999999999999
1-1,0.9114653341476686,5571,1,0.09999999999999999
1-1,0.9114653341476686,5569,1,0.09999999999999999
1-1,0.9114653341476686,5476,1,0.09999999999999999
1-1,0.9114653341476686,5433,1,0.09999999999999999
1-1,0.9114653341476686,5330,1,0.09999999999999999
1-1,0.9114653341476686,5267,1,0.09999999999999999
1-1,0.9114653341476686,4882,1,0.09999999999999999
1-1,0.9114653341476686,4125,1,0.09999999999999999
1-1,0.9114653341476686,655,1,0.09999999999999999
1-1,0.9114653341476686,635,1,0.09999999999999999
1-1,0.9114653341476686,491,1,0.09999999999999999
1-1,0.9114653341476686,414,1,0.09999999999999999
1-1,0.9114653341476686,376,2,0.14070529413628965
1-1,0.9114653341476686,340,1,0.09999999999999999
1-1,0.9114653341476686,320,1,0.09999999999999999
1-1,0.9114653341476686,316,1,0.09999999999999999
1-1,0.9114653341476686,292,1,0.09999999999999999
1-1,0.9114653341476686,289,1,0.09999999999999999
1-1,0.9114653341476686,288,1,0.09999999999999999
1-1,0.9114653341476686,273,1,0.09999999999999999
1-1,0.9114653341476686,266,1,0.09999999999999999
1-1,0.9114653341476686,249,1,0.09999999999999999
1-1,0.9114653341476686,240,1,0.09999999999999999
1-1,0.9114653341476686,235,1,0.09999999999999999
1-1,0.9114653341476686,223,2,0.14070529413628965
1-1,0.9114653341476686,208,1,0.09999999999999999
1-1,0.9114653341476686,206,2,0.14070529413628965
1-1,0.9114653341476686,205,1,0.09999999999999999
1-1,0.9114653341476686,201,1,0.09999999999999999
1-1,0.9114653341476686,196,1,0.09999999999999999
1-1,0.9114653341476686,191,1,0.09999999999999999
1-1,0.9114653341476686,188,1,0.09999999999999999
1-1,0.9114653341476686,186,1,0.09999999999999999
1-1,0.9114653341476686,185,1,0.09999999999999999
1-1,0.9114653341476686,183,1,0.09999999999999999
1-1,0.9114653341476686,182,1,0.09999999999999999
1-1,0.9114653341476686,180,1,0.09999999999999999
1-1,0.9114653341476686,179,1,0.09999999999999999
1-1,0.9114653341476686,178,1,0.09999999999999999
