# Gyration Radius Distribution Results
# Date: 2025-11-29 14:59:00.666925
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9114653341476686,5982,17.028958143624646,0.0
1-1,0.9114653341476686,5794,17.630596803844018,0.0
1-1,0.9114653341476686,5655,15.372596803508499,0.0
1-1,0.9114653341476686,5571,15.471550057750735,0.0
1-1,0.9114653341476686,5569,16.979161980719038,0.0
1-1,0.9114653341476686,5476,16.156910530021158,0.0
1-1,0.9114653341476686,5433,19.609939458198912,0.0
1-1,0.9114653341476686,5330,20.357827735230636,0.0
1-1,0.9114653341476686,5267,16.863086094986915,0.0
1-1,0.9114653341476686,4882,16.36216916780817,0.0
1-1,0.9114653341476686,4125,15.071638847031643,0.0
1-1,0.9114653341476686,655,7.562607093286924,0.0
1-1,0.9114653341476686,635,8.089356809746201,0.0
1-1,0.9114653341476686,491,7.759456032343905,0.0
1-1,0.9114653341476686,414,5.841166063836962,0.0
1-1,0.9114653341476686,376,7.644356553718856,0.38643735390511585
1-1,0.9114653341476686,340,6.117676753321635,0.0
1-1,0.9114653341476686,320,6.6982784052135305,0.0
1-1,0.9114653341476686,316,7.750266831263048,0.0
1-1,0.9114653341476686,292,7.23742041538928,0.0
1-1,0.9114653341476686,289,5.913840010495348,0.0
1-1,0.9114653341476686,288,6.38646825369086,0.0
1-1,0.9114653341476686,273,6.683176031920248,0.0
1-1,0.9114653341476686,266,6.698853603903813,0.0
1-1,0.9114653341476686,249,5.448871309288251,0.0
1-1,0.9114653341476686,240,6.277460506977856,0.0
1-1,0.9114653341476686,235,5.330673472841928,0.0
1-1,0.9114653341476686,223,5.21499884179585,0.05325863235079027
1-1,0.9114653341476686,208,5.418892019357433,0.0
1-1,0.9114653341476686,206,5.285270642510657,0.06955024782056571
1-1,0.9114653341476686,205,6.912417160831222,0.0
1-1,0.9114653341476686,201,5.1631820661575425,0.0
1-1,0.9114653341476686,196,5.5190287423657125,0.0
1-1,0.9114653341476686,191,6.01504833290571,0.0
1-1,0.9114653341476686,188,5.480424751326944,0.0
1-1,0.9114653341476686,186,5.147500619865722,0.0
1-1,0.9114653341476686,185,5.019622561978022,0.0
1-1,0.9114653341476686,183,5.105825657242034,0.0
1-1,0.9114653341476686,182,4.970805967562374,0.0
1-1,0.9114653341476686,180,4.929283873563467,0.0
1-1,0.9114653341476686,179,5.5567976445449245,0.0
1-1,0.9114653341476686,178,4.733525307382101,0.0
1-1,0.9114653341476686,176,4.659063192822217,0.0
1-1,0.9114653341476686,169,5.211348455605794,0.0
1-1,0.9114653341476686,167,4.388422715853498,0.057157288041930064
1-1,0.9114653341476686,165,5.59661448233768,0.0
1-1,0.9114653341476686,164,4.925112143415938,0.0
1-1,0.9114653341476686,160,5.03239293577198,0.4694881024296459
1-1,0.9114653341476686,159,4.8364657195745275,0.0
1-1,0.9114653341476686,158,4.721374756001126,0.0
