# Gyration Radius Distribution Results
# Date: 2025-11-29 15:16:45.178298
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9506093965139586,65,2.943813088998446,0.0
1-1,0.9506093965139586,64,3.5663014257596064,0.0
1-1,0.9506093965139586,59,2.8417012031948414,0.0
1-1,0.9506093965139586,50,2.9216433731720235,0.0
1-1,0.9506093965139586,49,2.689412849112894,0.33497688804949016
1-1,0.9506093965139586,44,2.4178656662778617,0.0
1-1,0.9506093965139586,43,3.248330269583444,0.0
1-1,0.9506093965139586,42,2.5644747244308923,0.0
1-1,0.9506093965139586,41,2.6445461624360562,0.6339474651323945
1-1,0.9506093965139586,40,2.547291688409986,0.3524075268618441
1-1,0.9506093965139586,39,2.2767151672228843,0.0
1-1,0.9506093965139586,38,2.334564576296248,0.14850640166549797
1-1,0.9506093965139586,37,2.4249133033684274,0.0
1-1,0.9506093965139586,36,2.454903246239179,0.0912378684602963
1-1,0.9506093965139586,35,2.2112882938159246,0.0
1-1,0.9506093965139586,34,2.2767337020326237,0.21469107352230044
1-1,0.9506093965139586,33,2.336906426192396,0.17936360447904282
1-1,0.9506093965139586,32,2.281419356793378,0.2600527343409181
1-1,0.9506093965139586,31,2.435773594557045,0.3805790414823599
1-1,0.9506093965139586,30,2.34397238415825,0.2014327709502495
1-1,0.9506093965139586,29,2.310956629496059,0.3844135993750669
1-1,0.9506093965139586,28,2.409806146636215,0.3687723410125527
1-1,0.9506093965139586,27,2.225232395249923,0.30489938083760537
1-1,0.9506093965139586,26,2.3209001012228714,0.36651345983933736
1-1,0.9506093965139586,25,2.143896979595171,0.2154729704180585
1-1,0.9506093965139586,24,2.0031769730616853,0.1603705404871825
1-1,0.9506093965139586,23,1.9398903370955565,0.21365671933800004
1-1,0.9506093965139586,22,2.086196958265225,0.1935726164118219
1-1,0.9506093965139586,21,1.9584097083334966,0.19039278839311952
1-1,0.9506093965139586,20,1.9661754897922983,0.31463408478514515
1-1,0.9506093965139586,19,1.8652410101015877,0.1812243309570057
1-1,0.9506093965139586,18,1.8616912823248732,0.20144411688679767
1-1,0.9506093965139586,17,1.8027589503890125,0.21868548318979159
1-1,0.9506093965139586,16,1.7581969623143174,0.19983528926585828
1-1,0.9506093965139586,15,1.7032503537695132,0.20907974738548724
1-1,0.9506093965139586,14,1.6026582037099957,0.1707463545849174
1-1,0.9506093965139586,13,1.5590307017461358,0.16938745494495547
1-1,0.9506093965139586,12,1.493164309457508,0.14764026165686245
1-1,0.9506093965139586,11,1.4121381325486466,0.14101124266738582
1-1,0.9506093965139586,10,1.343302332778947,0.12403628095986219
1-1,0.9506093965139586,9,1.2813762825855677,0.12801735526883867
1-1,0.9506093965139586,8,1.2203870409534954,0.12292662079474563
1-1,0.9506093965139586,7,1.139395149201204,0.12126940089626201
1-1,0.9506093965139586,6,1.045490200022196,0.10988764241279657
1-1,0.9506093965139586,5,0.9391208452316129,0.09167356113561594
1-1,0.9506093965139586,4,0.8281448814505701,0.07287770277472859
1-1,0.9506093965139586,3,0.6873585059208217,0.051699948683959836
1-1,0.9506093965139586,2,0.5,0.0
