# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:16:45.201519
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9506093965139586,65,1,0.09999999999999999
1-1,0.9506093965139586,64,1,0.09999999999999999
1-1,0.9506093965139586,59,1,0.09999999999999999
1-1,0.9506093965139586,50,1,0.09999999999999999
1-1,0.9506093965139586,49,2,0.14070529413628965
1-1,0.9506093965139586,44,1,0.09999999999999999
1-1,0.9506093965139586,43,1,0.09999999999999999
1-1,0.9506093965139586,42,1,0.09999999999999999
1-1,0.9506093965139586,41,3,0.17144660799776532
1-1,0.9506093965139586,40,6,0.23868325657594205
1-1,0.9506093965139586,39,1,0.09999999999999999
1-1,0.9506093965139586,38,2,0.14070529413628965
1-1,0.9506093965139586,37,1,0.09999999999999999
1-1,0.9506093965139586,36,4,0.19694638556693242
1-1,0.9506093965139586,35,1,0.09999999999999999
1-1,0.9506093965139586,34,3,0.17144660799776532
1-1,0.9506093965139586,33,5,0.21904291355759026
1-1,0.9506093965139586,32,6,0.23868325657594205
1-1,0.9506093965139586,31,4,0.19694638556693242
1-1,0.9506093965139586,30,5,0.26111648393354675
1-1,0.9506093965139586,29,5,0.21904291355759026
1-1,0.9506093965139586,28,6,0.23868325657594205
1-1,0.9506093965139586,27,9,0.2876234912646614
1-1,0.9506093965139586,26,6,0.2777979790634143
1-1,0.9506093965139586,25,10,0.30151134457776363
1-1,0.9506093965139586,24,13,0.36666666666666664
1-1,0.9506093965139586,23,14,0.34873508801977704
1-1,0.9506093965139586,22,15,0.38599209705627263
1-1,0.9506093965139586,21,13,0.337997668989631
1-1,0.9506093965139586,20,22,0.48367281703584913
1-1,0.9506093965139586,19,23,0.4893822120745191
1-1,0.9506093965139586,18,22,0.48367281703584913
1-1,0.9506093965139586,17,34,0.6547418336160206
1-1,0.9506093965139586,16,38,0.6479181891241977
1-1,0.9506093965139586,15,38,0.6479181891241977
1-1,0.9506093965139586,14,68,0.7638287395970013
1-1,0.9506093965139586,13,76,0.888989893251341
1-1,0.9506093965139586,12,89,0.9628975631767469
1-1,0.9506093965139586,11,104,1.033968524226395
1-1,0.9506093965139586,10,160,1.1459194182538812
1-1,0.9506093965139586,9,202,1.4837844053689746
1-1,0.9506093965139586,8,312,1.986215120537175
1-1,0.9506093965139586,7,458,2.3189165007334216
1-1,0.9506093965139586,6,643,2.7312445825478484
1-1,0.9506093965139586,5,1075,3.2298325315437304
1-1,0.9506093965139586,4,1738,4.525528039953354
1-1,0.9506093965139586,3,3425,7.019993093323029
1-1,0.9506093965139586,2,8388,8.749349182145558
