# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:17.652751
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9100539569245498,3778,1,0.09999999999999999
1-1,0.9100539569245498,3482,1,0.09999999999999999
1-1,0.9100539569245498,3376,1,0.09999999999999999
1-1,0.9100539569245498,3279,1,0.09999999999999999
1-1,0.9100539569245498,3248,1,0.09999999999999999
1-1,0.9100539569245498,3195,1,0.09999999999999999
1-1,0.9100539569245498,3152,1,0.09999999999999999
1-1,0.9100539569245498,3147,1,0.09999999999999999
1-1,0.9100539569245498,3125,1,0.09999999999999999
1-1,0.9100539569245498,3123,1,0.09999999999999999
1-1,0.9100539569245498,3099,2,0.14070529413628965
1-1,0.9100539569245498,3054,1,0.09999999999999999
1-1,0.9100539569245498,2989,1,0.09999999999999999
1-1,0.9100539569245498,2960,1,0.09999999999999999
1-1,0.9100539569245498,2906,1,0.09999999999999999
1-1,0.9100539569245498,2882,2,0.14070529413628965
1-1,0.9100539569245498,2848,1,0.09999999999999999
1-1,0.9100539569245498,2806,1,0.09999999999999999
1-1,0.9100539569245498,2759,1,0.09999999999999999
1-1,0.9100539569245498,2753,1,0.09999999999999999
1-1,0.9100539569245498,2737,1,0.09999999999999999
1-1,0.9100539569245498,2693,1,0.09999999999999999
1-1,0.9100539569245498,2656,1,0.09999999999999999
1-1,0.9100539569245498,2620,1,0.09999999999999999
1-1,0.9100539569245498,2601,1,0.09999999999999999
1-1,0.9100539569245498,2493,1,0.09999999999999999
1-1,0.9100539569245498,2385,1,0.09999999999999999
1-1,0.9100539569245498,2352,1,0.09999999999999999
1-1,0.9100539569245498,2283,1,0.09999999999999999
1-1,0.9100539569245498,2214,1,0.09999999999999999
1-1,0.9100539569245498,2204,1,0.09999999999999999
1-1,0.9100539569245498,2189,1,0.09999999999999999
1-1,0.9100539569245498,2159,1,0.09999999999999999
1-1,0.9100539569245498,2122,1,0.09999999999999999
1-1,0.9100539569245498,1509,1,0.09999999999999999
1-1,0.9100539569245498,904,1,0.09999999999999999
1-1,0.9100539569245498,712,1,0.09999999999999999
1-1,0.9100539569245498,617,1,0.09999999999999999
1-1,0.9100539569245498,574,1,0.09999999999999999
1-1,0.9100539569245498,560,1,0.09999999999999999
1-1,0.9100539569245498,536,1,0.09999999999999999
1-1,0.9100539569245498,528,1,0.09999999999999999
1-1,0.9100539569245498,474,1,0.09999999999999999
1-1,0.9100539569245498,449,1,0.09999999999999999
1-1,0.9100539569245498,410,1,0.09999999999999999
1-1,0.9100539569245498,361,1,0.09999999999999999
1-1,0.9100539569245498,351,1,0.09999999999999999
1-1,0.9100539569245498,339,1,0.09999999999999999
1-1,0.9100539569245498,312,1,0.09999999999999999
1-1,0.9100539569245498,310,1,0.09999999999999999
1-1,0.9100539569245498,294,1,0.09999999999999999
1-1,0.9100539569245498,283,1,0.09999999999999999
1-1,0.9100539569245498,275,1,0.09999999999999999
1-1,0.9100539569245498,274,1,0.09999999999999999
1-1,0.9100539569245498,251,1,0.09999999999999999
1-1,0.9100539569245498,250,1,0.09999999999999999
1-1,0.9100539569245498,240,1,0.09999999999999999
1-1,0.9100539569245498,238,1,0.09999999999999999
1-1,0.9100539569245498,236,1,0.09999999999999999
1-1,0.9100539569245498,231,1,0.09999999999999999
1-1,0.9100539569245498,227,1,0.09999999999999999
1-1,0.9100539569245498,222,1,0.09999999999999999
1-1,0.9100539569245498,214,1,0.09999999999999999
1-1,0.9100539569245498,207,1,0.09999999999999999
1-1,0.9100539569245498,206,2,0.14070529413628965
1-1,0.9100539569245498,205,1,0.09999999999999999
1-1,0.9100539569245498,200,1,0.09999999999999999
1-1,0.9100539569245498,192,1,0.09999999999999999
1-1,0.9100539569245498,190,1,0.09999999999999999
1-1,0.9100539569245498,188,2,0.14070529413628965
1-1,0.9100539569245498,185,1,0.09999999999999999
1-1,0.9100539569245498,184,1,0.09999999999999999
1-1,0.9100539569245498,181,1,0.09999999999999999
1-1,0.9100539569245498,178,1,0.09999999999999999
1-1,0.9100539569245498,174,3,0.17144660799776532
1-1,0.9100539569245498,162,1,0.09999999999999999
1-1,0.9100539569245498,159,1,0.09999999999999999
1-1,0.9100539569245498,158,1,0.09999999999999999
1-1,0.9100539569245498,157,2,0.14070529413628965
1-1,0.9100539569245498,155,2,0.14070529413628965
1-1,0.9100539569245498,154,1,0.09999999999999999
1-1,0.9100539569245498,153,2,0.14070529413628965
1-1,0.9100539569245498,151,2,0.14070529413628965
1-1,0.9100539569245498,148,3,0.17144660799776532
1-1,0.9100539569245498,147,1,0.09999999999999999
1-1,0.9100539569245498,145,1,0.09999999999999999
1-1,0.9100539569245498,144,2,0.14070529413628965
1-1,0.9100539569245498,141,3,0.17144660799776532
1-1,0.9100539569245498,140,1,0.09999999999999999
1-1,0.9100539569245498,139,1,0.09999999999999999
1-1,0.9100539569245498,136,1,0.09999999999999999
1-1,0.9100539569245498,135,2,0.14070529413628965
1-1,0.9100539569245498,134,1,0.09999999999999999
1-1,0.9100539569245498,130,1,0.09999999999999999
1-1,0.9100539569245498,129,6,0.23868325657594205
1-1,0.9100539569245498,127,1,0.09999999999999999
1-1,0.9100539569245498,126,2,0.14070529413628965
1-1,0.9100539569245498,125,1,0.09999999999999999
1-1,0.9100539569245498,124,1,0.09999999999999999
1-1,0.9100539569245498,123,1,0.09999999999999999
1-1,0.9100539569245498,119,2,0.14070529413628965
1-1,0.9100539569245498,118,3,0.17144660799776532
1-1,0.9100539569245498,115,2,0.14070529413628965
1-1,0.9100539569245498,111,1,0.09999999999999999
1-1,0.9100539569245498,110,3,0.17144660799776532
1-1,0.9100539569245498,108,2,0.14070529413628965
1-1,0.9100539569245498,106,3,0.17144660799776532
1-1,0.9100539569245498,105,2,0.14070529413628965
1-1,0.9100539569245498,104,1,0.09999999999999999
1-1,0.9100539569245498,103,1,0.09999999999999999
1-1,0.9100539569245498,101,4,0.19694638556693242
1-1,0.9100539569245498,100,4,0.2428783625395621
1-1,0.9100539569245498,99,3,0.17144660799776532
1-1,0.9100539569245498,98,3,0.17144660799776532
1-1,0.9100539569245498,97,8,0.2726599243442907
1-1,0.9100539569245498,95,3,0.17144660799776532
1-1,0.9100539569245498,94,3,0.17144660799776532
1-1,0.9100539569245498,93,2,0.14070529413628965
1-1,0.9100539569245498,92,2,0.14070529413628965
1-1,0.9100539569245498,91,2,0.14070529413628965
1-1,0.9100539569245498,90,1,0.09999999999999999
1-1,0.9100539569245498,89,1,0.09999999999999999
1-1,0.9100539569245498,88,4,0.19694638556693242
1-1,0.9100539569245498,87,3,0.17144660799776532
1-1,0.9100539569245498,86,2,0.14070529413628965
1-1,0.9100539569245498,85,6,0.23868325657594205
1-1,0.9100539569245498,84,2,0.14070529413628965
1-1,0.9100539569245498,83,1,0.09999999999999999
1-1,0.9100539569245498,82,4,0.19694638556693242
1-1,0.9100539569245498,81,8,0.2726599243442907
1-1,0.9100539569245498,80,4,0.19694638556693242
1-1,0.9100539569245498,79,1,0.09999999999999999
1-1,0.9100539569245498,78,4,0.19694638556693242
1-1,0.9100539569245498,77,3,0.17144660799776532
1-1,0.9100539569245498,76,4,0.19694638556693242
1-1,0.9100539569245498,75,3,0.17144660799776532
1-1,0.9100539569245498,74,4,0.19694638556693242
1-1,0.9100539569245498,73,5,0.21904291355759026
1-1,0.9100539569245498,72,2,0.14070529413628965
1-1,0.9100539569245498,71,8,0.2726599243442907
1-1,0.9100539569245498,70,3,0.17144660799776532
1-1,0.9100539569245498,69,3,0.17144660799776532
1-1,0.9100539569245498,68,2,0.14070529413628965
1-1,0.9100539569245498,67,3,0.17144660799776532
1-1,0.9100539569245498,66,7,0.2564323999762428
1-1,0.9100539569245498,65,5,0.21904291355759026
1-1,0.9100539569245498,64,8,0.2726599243442907
1-1,0.9100539569245498,63,6,0.23868325657594205
1-1,0.9100539569245498,62,5,0.21904291355759026
1-1,0.9100539569245498,61,6,0.23868325657594205
1-1,0.9100539569245498,60,4,0.2428783625395621
1-1,0.9100539569245498,59,7,0.2564323999762428
1-1,0.9100539569245498,58,2,0.14070529413628965
1-1,0.9100539569245498,57,5,0.21904291355759026
