# Gyration Radius Distribution Results
# Date: 2025-11-29 14:43:17.645316
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9100539569245498,3778,14.233945653413498,0.0
1-1,0.9100539569245498,3482,14.094246318644698,0.0
1-1,0.9100539569245498,3376,12.812272604606035,0.0
1-1,0.9100539569245498,3279,14.694879549291901,0.0
1-1,0.9100539569245498,3248,14.62823870322432,0.0
1-1,0.9100539569245498,3195,14.330278799997965,0.0
1-1,0.9100539569245498,3152,13.9604810841288,0.0
1-1,0.9100539569245498,3147,15.035610903300096,0.0
1-1,0.9100539569245498,3125,13.119328935033424,0.0
1-1,0.9100539569245498,3123,14.175217293314855,0.0
1-1,0.9100539569245498,3099,13.63115725306876,0.22132538137919022
1-1,0.9100539569245498,3054,16.458934349509967,0.0
1-1,0.9100539569245498,2989,14.292201781176727,0.0
1-1,0.9100539569245498,2960,16.351683598227055,0.0
1-1,0.9100539569245498,2906,17.830408750026525,0.0
1-1,0.9100539569245498,2882,13.51176931499094,0.8933142319742449
1-1,0.9100539569245498,2848,13.815223684011025,0.0
1-1,0.9100539569245498,2806,13.717956595957002,0.0
1-1,0.9100539569245498,2759,13.428792855077376,0.0
1-1,0.9100539569245498,2753,12.853677389625703,0.0
1-1,0.9100539569245498,2737,15.420640383586518,0.0
1-1,0.9100539569245498,2693,14.086657037873088,0.0
1-1,0.9100539569245498,2656,15.942378097329883,0.0
1-1,0.9100539569245498,2620,13.734394606821862,0.0
1-1,0.9100539569245498,2601,16.843396429944917,0.0
1-1,0.9100539569245498,2493,13.819048151737187,0.0
1-1,0.9100539569245498,2385,12.011533689611694,0.0
1-1,0.9100539569245498,2352,14.737931775340803,0.0
1-1,0.9100539569245498,2283,13.878403482112727,0.0
1-1,0.9100539569245498,2214,12.487556569150742,0.0
1-1,0.9100539569245498,2204,12.453754312348638,0.0
1-1,0.9100539569245498,2189,12.172705969075226,0.0
1-1,0.9100539569245498,2159,15.985776046096328,0.0
1-1,0.9100539569245498,2122,14.820536107638365,0.0
1-1,0.9100539569245498,1509,11.628361722313727,0.0
1-1,0.9100539569245498,904,11.137752317488642,0.0
1-1,0.9100539569245498,712,9.83697888876447,0.0
1-1,0.9100539569245498,617,11.9523675354778,0.0
1-1,0.9100539569245498,574,8.40215654621506,0.0
1-1,0.9100539569245498,560,8.61914970917573,0.0
1-1,0.9100539569245498,536,6.652218828560947,0.0
1-1,0.9100539569245498,528,7.369343979456867,0.0
1-1,0.9100539569245498,474,7.283029521095283,0.0
1-1,0.9100539569245498,449,7.400432082517957,0.0
1-1,0.9100539569245498,410,7.3978814273631865,0.0
1-1,0.9100539569245498,361,7.08113326116432,0.0
1-1,0.9100539569245498,351,6.983694615824076,0.0
1-1,0.9100539569245498,339,6.891388329499451,0.0
1-1,0.9100539569245498,312,7.852738747403812,0.0
1-1,0.9100539569245498,310,6.544510214203088,0.0
1-1,0.9100539569245498,294,6.330086412047486,0.0
1-1,0.9100539569245498,283,6.542782366759386,0.0
1-1,0.9100539569245498,275,5.408230030806359,0.0
1-1,0.9100539569245498,274,5.502331687924917,0.0
1-1,0.9100539569245498,251,4.9645654761018365,0.0
1-1,0.9100539569245498,250,5.323899322864783,0.0
1-1,0.9100539569245498,240,5.6766991460217815,0.0
1-1,0.9100539569245498,238,5.4969498061291855,0.0
1-1,0.9100539569245498,236,4.8966443434164235,0.0
1-1,0.9100539569245498,231,6.127326006153289,0.0
1-1,0.9100539569245498,227,5.259214528849262,0.0
1-1,0.9100539569245498,222,5.758629804270107,0.0
1-1,0.9100539569245498,214,6.391076583833738,0.0
1-1,0.9100539569245498,207,5.885136697799318,0.0
1-1,0.9100539569245498,206,5.369807134721363,0.44845598741550075
1-1,0.9100539569245498,205,4.844847990633948,0.0
1-1,0.9100539569245498,200,5.354397725234841,0.0
1-1,0.9100539569245498,192,5.348435953070505,0.0
1-1,0.9100539569245498,190,6.095320851939516,0.0
1-1,0.9100539569245498,188,5.4233429201372765,0.4410632339277993
1-1,0.9100539569245498,185,4.6387701450631305,0.0
1-1,0.9100539569245498,184,5.126040168315423,0.0
1-1,0.9100539569245498,181,4.86002601575793,0.0
1-1,0.9100539569245498,178,4.378470182177806,0.0
1-1,0.9100539569245498,174,5.1303993871729485,0.3638526873417093
1-1,0.9100539569245498,162,4.6692012517365376,0.0
1-1,0.9100539569245498,159,4.41821101627258,0.0
1-1,0.9100539569245498,158,4.6634361362303745,0.0
1-1,0.9100539569245498,157,4.861347709363339,0.6033524650013695
1-1,0.9100539569245498,155,4.334793445123277,0.18582841704700187
1-1,0.9100539569245498,154,4.523914640755575,0.0
1-1,0.9100539569245498,153,4.745635848616345,0.5792719894510214
1-1,0.9100539569245498,151,4.44180254818214,0.25342099405051743
1-1,0.9100539569245498,148,4.605973980189009,0.9063901805693011
1-1,0.9100539569245498,147,5.143837864953936,0.0
1-1,0.9100539569245498,145,4.66097722373138,0.0
1-1,0.9100539569245498,144,4.458879427391105,0.4117210201351402
1-1,0.9100539569245498,141,5.707802583784958,1.5375036497567074
1-1,0.9100539569245498,140,5.698240867109058,0.0
1-1,0.9100539569245498,139,4.652568657647573,0.0
1-1,0.9100539569245498,136,3.9652878565707126,0.0
1-1,0.9100539569245498,135,4.798843705176878,0.7777623261326152
1-1,0.9100539569245498,134,4.1646137364790485,0.0
1-1,0.9100539569245498,130,4.760693351123547,0.0
1-1,0.9100539569245498,129,4.914508809000779,1.2528905859957769
1-1,0.9100539569245498,127,4.216842368825177,0.0
1-1,0.9100539569245498,126,4.14102616376956,0.35427438698929
1-1,0.9100539569245498,125,4.776824049512398,0.0
1-1,0.9100539569245498,124,5.370792160260913,0.0
1-1,0.9100539569245498,123,5.086196016023303,0.0
1-1,0.9100539569245498,119,4.213217543920107,0.31018022529280964
1-1,0.9100539569245498,118,3.9583396093181826,0.1003448034648481
1-1,0.9100539569245498,115,4.167418990901349,0.1343671972999464
1-1,0.9100539569245498,111,3.9372976930802164,0.0
1-1,0.9100539569245498,110,4.034219052955227,0.2559443516528204
1-1,0.9100539569245498,108,4.210676748041321,0.9051964975266595
1-1,0.9100539569245498,106,4.355904746431605,0.16591053757891167
1-1,0.9100539569245498,105,4.478228501412447,0.8727469722629491
1-1,0.9100539569245498,104,4.105194969748084,0.0
1-1,0.9100539569245498,103,3.736943525529709,0.0
1-1,0.9100539569245498,101,4.22201858897415,0.7625842337219657
1-1,0.9100539569245498,100,4.425158155150094,0.7006190614103089
1-1,0.9100539569245498,99,3.7033844484387557,0.36686261470575043
1-1,0.9100539569245498,98,4.3843739324831175,0.891254115585822
1-1,0.9100539569245498,97,4.045996333413043,0.4750403115370955
1-1,0.9100539569245498,95,4.242324698626705,0.9226780297174895
1-1,0.9100539569245498,94,4.373003063367711,0.32077478244680346
1-1,0.9100539569245498,93,3.906619498587448,0.11150188459430532
1-1,0.9100539569245498,92,3.6288097159692203,0.4626523514748718
1-1,0.9100539569245498,91,3.478259947594467,0.289510607204292
1-1,0.9100539569245498,90,3.894931812902568,0.0
1-1,0.9100539569245498,89,3.6210120570265554,0.0
1-1,0.9100539569245498,88,3.7815792268065334,0.1554816906167268
1-1,0.9100539569245498,87,4.003773880429537,0.6040844254798458
1-1,0.9100539569245498,86,4.627775131975414,0.4353949975919984
1-1,0.9100539569245498,85,3.6830862180864017,0.3936475055254385
1-1,0.9100539569245498,84,4.228624226272014,0.7217485836417985
1-1,0.9100539569245498,83,4.035694993841983,0.0
1-1,0.9100539569245498,82,3.8174204324912226,0.2545144831855243
1-1,0.9100539569245498,81,3.5795413145733344,0.41309076824710533
1-1,0.9100539569245498,80,3.697711403513428,0.5135871413586988
1-1,0.9100539569245498,79,3.9432360719890927,0.0
1-1,0.9100539569245498,78,3.4024103850609033,0.09842517334506398
1-1,0.9100539569245498,77,3.5652112739798607,0.12259495655442765
1-1,0.9100539569245498,76,3.6705124614752465,0.21642282344426805
1-1,0.9100539569245498,75,3.570371121278059,0.42238420643868196
1-1,0.9100539569245498,74,3.6279492675387335,0.3459568544931535
1-1,0.9100539569245498,73,3.839301355755252,0.5952382307853641
1-1,0.9100539569245498,72,3.4308572706529503,0.4241313406240371
1-1,0.9100539569245498,71,3.408814019775223,0.37544864094650876
1-1,0.9100539569245498,70,3.372506970935385,0.1906198122307223
1-1,0.9100539569245498,69,3.3072155915728376,0.23033641500348667
1-1,0.9100539569245498,68,2.832851982594009,0.15516923057883966
1-1,0.9100539569245498,67,3.2330255266855263,0.3411355940922144
1-1,0.9100539569245498,66,2.950458666372588,0.2069950792438995
1-1,0.9100539569245498,65,3.5305993039515684,0.4800208466280433
1-1,0.9100539569245498,64,3.345937269402702,0.4155668328837017
1-1,0.9100539569245498,63,3.0438621319242465,0.24620963423051173
1-1,0.9100539569245498,62,3.2291594105821226,0.27655729363904424
1-1,0.9100539569245498,61,3.3549115544130377,0.6127392329481081
1-1,0.9100539569245498,60,3.0523028514644497,0.16739871519394825
1-1,0.9100539569245498,59,3.0994152770908743,0.4120107919327989
1-1,0.9100539569245498,58,3.259285495880757,0.3247822846478191
1-1,0.9100539569245498,57,3.331566128607389,0.4723289203443071
1-1,0.9100539569245498,56,3.3504298749963364,0.2737885554316383
1-1,0.9100539569245498,55,3.246361510289332,0.40707075619997446
1-1,0.9100539569245498,54,3.162124829165003,0.28214570137486505
1-1,0.9100539569245498,53,2.988656939634074,0.25142646665445917
1-1,0.9100539569245498,52,2.7525158592479952,0.2560517128724246
1-1,0.9100539569245498,51,3.0790806296549356,0.1933725908221068
1-1,0.9100539569245498,50,3.008364345148076,0.3936444640517671
1-1,0.9100539569245498,49,3.0637569108949148,0.43148218657558624
1-1,0.9100539569245498,48,3.031814476115877,0.4935516779823897
1-1,0.9100539569245498,47,3.1686696786953594,0.46394100868969196
1-1,0.9100539569245498,46,3.1147406437047223,0.4668268814371814
1-1,0.9100539569245498,45,2.8215500405985705,0.3647088018903557
1-1,0.9100539569245498,44,2.8178338527035094,0.22400137125659764
1-1,0.9100539569245498,43,2.721697233310051,0.21915996483444072
1-1,0.9100539569245498,42,2.786385829287374,0.27057308747554354
1-1,0.9100539569245498,41,2.6440826931662866,0.33868572096582644
1-1,0.9100539569245498,40,2.630033926838915,0.2824616357264011
1-1,0.9100539569245498,39,2.706221975886284,0.38284267560330715
1-1,0.9100539569245498,38,2.616787181251666,0.2365152773432905
1-1,0.9100539569245498,37,2.6643987112945036,0.2994311872865642
1-1,0.9100539569245498,36,2.5954346090634437,0.33841914047181837
1-1,0.9100539569245498,35,2.578496616070013,0.31718162646873943
1-1,0.9100539569245498,34,2.493214078088421,0.23582070002265632
1-1,0.9100539569245498,33,2.4530109381126897,0.30225506739395275
1-1,0.9100539569245498,32,2.4742453092112875,0.4700384871309924
1-1,0.9100539569245498,31,2.364156514737269,0.19293667071560064
1-1,0.9100539569245498,30,2.454343529009063,0.3383475872246177
1-1,0.9100539569245498,29,2.3633215248959143,0.30469251887272336
1-1,0.9100539569245498,28,2.2616047396660734,0.24390723435088074
1-1,0.9100539569245498,27,2.2998170197661416,0.38949868759915646
1-1,0.9100539569245498,26,2.2378383418399217,0.265075668683849
1-1,0.9100539569245498,25,2.1660799646041817,0.25847201294778444
1-1,0.9100539569245498,24,2.1597610171747936,0.2746948676411169
1-1,0.9100539569245498,23,2.1091587607272095,0.24760903269444562
1-1,0.9100539569245498,22,2.019475547528674,0.22066765262914412
1-1,0.9100539569245498,21,2.0222771220179143,0.22360189359498583
1-1,0.9100539569245498,20,1.9611598389127276,0.20701757833240134
1-1,0.9100539569245498,19,1.8920476275617002,0.2114847835851852
1-1,0.9100539569245498,18,1.8714223027852868,0.2259229914234331
1-1,0.9100539569245498,17,1.8123501244346771,0.21840196347690033
1-1,0.9100539569245498,16,1.7809473225506638,0.19567922521937292
1-1,0.9100539569245498,15,1.7263249944098011,0.22584305674409302
1-1,0.9100539569245498,14,1.6434891346577452,0.15915828464207146
1-1,0.9100539569245498,13,1.590059579186086,0.17457186666203864
1-1,0.9100539569245498,12,1.5171337301486332,0.1680926844489131
1-1,0.9100539569245498,11,1.4644536111524649,0.16551290823557482
1-1,0.9100539569245498,10,1.3894962866924903,0.14838531863303975
1-1,0.9100539569245498,9,1.3143132530278328,0.14362072144717333
1-1,0.9100539569245498,8,1.2204862467659159,0.12994348966690644
1-1,0.9100539569245498,7,1.1526052028644407,0.12759516832593473
1-1,0.9100539569245498,6,1.0480216360793047,0.10373146906737354
1-1,0.9100539569245498,5,0.9578795320835892,0.09724290920708001
1-1,0.9100539569245498,4,0.8332892369606169,0.07677547999804325
1-1,0.9100539569245498,3,0.6876539737663141,0.052006601604476954
1-1,0.9100539569245498,2,0.5,4.61922131521287e-17
