# Gyration Radius Distribution Results
# Date: 2025-11-29 14:49:05.730811
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9493010468552392,58,2.7799284843537397,0.0
1-1,0.9493010468552392,49,2.7994168488950595,0.0
1-1,0.9493010468552392,45,2.598571744866452,0.005912592378024174
1-1,0.9493010468552392,42,2.590975092014133,0.0
1-1,0.9493010468552392,36,2.5162939669897897,0.06298900687025359
1-1,0.9493010468552392,35,2.377445035738825,0.0
1-1,0.9493010468552392,34,2.2689036725768084,0.0
1-1,0.9493010468552392,33,2.238300209005357,0.12562017622844662
1-1,0.9493010468552392,32,2.2245759789153117,0.2755285984239635
1-1,0.9493010468552392,31,1.9664194392423453,0.0
1-1,0.9493010468552392,30,2.3750937594585553,0.11570505544782983
1-1,0.9493010468552392,29,2.1102837450496246,0.2514292631675223
1-1,0.9493010468552392,28,2.214020245402728,0.18594073848969045
1-1,0.9493010468552392,27,2.0197923265831084,0.0
1-1,0.9493010468552392,26,1.933846310656334,0.2204164295090296
1-1,0.9493010468552392,25,2.0026339740170345,0.14839628580570066
1-1,0.9493010468552392,24,2.024436755201896,0.196428641616657
1-1,0.9493010468552392,23,1.9809413696646092,0.12746961686029754
1-1,0.9493010468552392,22,1.8928742502078775,0.16041529508411465
1-1,0.9493010468552392,21,1.9202271843895857,0.1810174463068104
1-1,0.9493010468552392,20,1.847444605955909,0.19847738086960573
1-1,0.9493010468552392,19,1.9827000779303314,0.32222467405619537
1-1,0.9493010468552392,18,1.7742351189036367,0.1655724742344444
1-1,0.9493010468552392,17,1.7259718972972833,0.143034051219397
1-1,0.9493010468552392,16,1.6453779421807966,0.14083682573747272
1-1,0.9493010468552392,15,1.709623882779199,0.27475431360939107
1-1,0.9493010468552392,14,1.6231618678602517,0.19010754852159492
1-1,0.9493010468552392,13,1.5525542806524057,0.14182457407782686
1-1,0.9493010468552392,12,1.485210243354312,0.15947390508330203
1-1,0.9493010468552392,11,1.4360835194708415,0.1582734121980739
1-1,0.9493010468552392,10,1.357034014210674,0.15202194494398394
1-1,0.9493010468552392,9,1.2894625710250764,0.1524193694737608
1-1,0.9493010468552392,8,1.2320339171630645,0.1340368395655213
1-1,0.9493010468552392,7,1.1483941073873953,0.11785644516392832
1-1,0.9493010468552392,6,1.0499239682560848,0.10106464185254463
1-1,0.9493010468552392,5,0.9421630234182161,0.09148696087713491
1-1,0.9493010468552392,4,0.8301624564732933,0.07204100870991621
1-1,0.9493010468552392,3,0.6864433554930905,0.050727239259700616
1-1,0.9493010468552392,2,0.5,4.579731178165046e-17
