# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:49:05.737217
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9493010468552392,58,1,0.09999999999999999
1-1,0.9493010468552392,49,1,0.09999999999999999
1-1,0.9493010468552392,45,2,0.14070529413628965
1-1,0.9493010468552392,42,1,0.09999999999999999
1-1,0.9493010468552392,36,2,0.14070529413628965
1-1,0.9493010468552392,35,1,0.09999999999999999
1-1,0.9493010468552392,34,1,0.09999999999999999
1-1,0.9493010468552392,33,3,0.17144660799776532
1-1,0.9493010468552392,32,3,0.17144660799776532
1-1,0.9493010468552392,31,1,0.09999999999999999
1-1,0.9493010468552392,30,4,0.19694638556693242
1-1,0.9493010468552392,29,3,0.17144660799776532
1-1,0.9493010468552392,28,6,0.23868325657594205
1-1,0.9493010468552392,27,1,0.09999999999999999
1-1,0.9493010468552392,26,2,0.14070529413628965
1-1,0.9493010468552392,25,5,0.26111648393354675
1-1,0.9493010468552392,24,6,0.23868325657594205
1-1,0.9493010468552392,23,10,0.30151134457776363
1-1,0.9493010468552392,22,4,0.19694638556693242
1-1,0.9493010468552392,21,12,0.35618630921006333
1-1,0.9493010468552392,20,11,0.37321967966993563
1-1,0.9493010468552392,19,9,0.2876234912646614
1-1,0.9493010468552392,18,16,0.3949172013974524
1-1,0.9493010468552392,17,19,0.44255913261233915
1-1,0.9493010468552392,16,15,0.4351941398892446
1-1,0.9493010468552392,15,21,0.537389875963326
1-1,0.9493010468552392,14,38,0.582228390745332
1-1,0.9493010468552392,13,36,0.6116710015534611
1-1,0.9493010468552392,12,58,0.8187203614806647
1-1,0.9493010468552392,11,75,0.7436600722307894
1-1,0.9493010468552392,10,106,1.0231660113924264
1-1,0.9493010468552392,9,128,1.1108282468227904
1-1,0.9493010468552392,8,183,1.155181563410897
1-1,0.9493010468552392,7,257,1.5907243760010845
1-1,0.9493010468552392,6,392,1.9210687261274777
1-1,0.9493010468552392,5,594,2.6007768847097217
1-1,0.9493010468552392,4,1003,3.0333333333333337
1-1,0.9493010468552392,3,2091,4.616822555075136
1-1,0.9493010468552392,2,4914,6.812080772014117
