# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:44.049389
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8516088541917745,442,8.268825314570467,0.0
1-1,0.8516088541917745,436,8.093069554162822,0.0
1-1,0.8516088541917745,388,6.683783314902853,0.0
1-1,0.8516088541917745,368,6.555032207942572,0.0
1-1,0.8516088541917745,357,7.792807704870176,0.0
1-1,0.8516088541917745,345,7.30069381803829,0.0
1-1,0.8516088541917745,344,7.421029393418215,0.0
1-1,0.8516088541917745,336,6.738140590668501,0.0
1-1,0.8516088541917745,327,7.271888328691339,0.0
1-1,0.8516088541917745,321,7.491835535656518,0.0
1-1,0.8516088541917745,319,8.023682284520874,0.0
1-1,0.8516088541917745,307,6.439567235921525,0.0
1-1,0.8516088541917745,289,6.715010516985089,0.0
1-1,0.8516088541917745,275,7.3337728894061325,0.0
1-1,0.8516088541917745,273,6.917584114764207,0.0
1-1,0.8516088541917745,268,6.185960622374177,0.0
1-1,0.8516088541917745,260,6.098900133650049,0.0
1-1,0.8516088541917745,253,5.2857038202354865,0.0
1-1,0.8516088541917745,250,7.349095182401705,0.0
1-1,0.8516088541917745,240,10.397267770108327,0.0
1-1,0.8516088541917745,238,6.06074341078183,0.0
1-1,0.8516088541917745,234,6.093414697932909,0.0
1-1,0.8516088541917745,222,7.070789463079695,0.0
1-1,0.8516088541917745,212,6.31571715618007,0.0
1-1,0.8516088541917745,209,5.852451172425486,0.0
1-1,0.8516088541917745,205,7.89372901506227,0.0
1-1,0.8516088541917745,197,5.925399648862294,0.0
1-1,0.8516088541917745,193,4.6679538359518515,0.0
1-1,0.8516088541917745,191,5.311156413217053,0.0
1-1,0.8516088541917745,190,5.5127377053792745,0.0
1-1,0.8516088541917745,188,5.961320928782043,0.0
1-1,0.8516088541917745,187,5.937105417488246,0.0
1-1,0.8516088541917745,186,5.656969217558801,0.0
1-1,0.8516088541917745,185,4.781388103483776,0.14183789700869198
1-1,0.8516088541917745,182,4.7372994201761625,0.0
1-1,0.8516088541917745,180,5.534933949665562,0.0
1-1,0.8516088541917745,177,6.907764905544928,0.5309736798090893
1-1,0.8516088541917745,176,5.384075455615847,0.41656260246694155
1-1,0.8516088541917745,175,4.647615144416778,0.0
1-1,0.8516088541917745,174,4.684517977352909,0.0
1-1,0.8516088541917745,173,5.380593231326793,0.0
1-1,0.8516088541917745,171,5.313006303109557,0.0
1-1,0.8516088541917745,170,5.4936578721839755,0.0
1-1,0.8516088541917745,169,4.800889960554142,0.5741713930611498
1-1,0.8516088541917745,168,5.280831305264709,0.5125101730013505
1-1,0.8516088541917745,167,6.149867810074179,0.7967737099141541
1-1,0.8516088541917745,165,5.6485498760725585,0.0
1-1,0.8516088541917745,164,5.117205636924837,0.6160888950425374
1-1,0.8516088541917745,162,6.03191292043018,0.0
1-1,0.8516088541917745,155,4.990930379818121,0.0
1-1,0.8516088541917745,154,4.9451693377650905,0.7741360091945815
1-1,0.8516088541917745,153,5.326865884757797,0.3283514539274678
1-1,0.8516088541917745,152,5.491602320177157,0.6848234202900159
1-1,0.8516088541917745,149,5.153846800272865,0.0
1-1,0.8516088541917745,148,5.913327722909071,1.527320514338769
