# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:44.065208
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8516088541917745,442,1,0.09999999999999999
1-1,0.8516088541917745,436,1,0.09999999999999999
1-1,0.8516088541917745,388,1,0.09999999999999999
1-1,0.8516088541917745,368,1,0.09999999999999999
1-1,0.8516088541917745,357,1,0.09999999999999999
1-1,0.8516088541917745,345,1,0.09999999999999999
1-1,0.8516088541917745,344,1,0.09999999999999999
1-1,0.8516088541917745,336,1,0.09999999999999999
1-1,0.8516088541917745,327,1,0.09999999999999999
1-1,0.8516088541917745,321,1,0.09999999999999999
1-1,0.8516088541917745,319,1,0.09999999999999999
1-1,0.8516088541917745,307,1,0.09999999999999999
1-1,0.8516088541917745,289,1,0.09999999999999999
1-1,0.8516088541917745,275,1,0.09999999999999999
1-1,0.8516088541917745,273,1,0.09999999999999999
1-1,0.8516088541917745,268,1,0.09999999999999999
1-1,0.8516088541917745,260,1,0.09999999999999999
1-1,0.8516088541917745,253,1,0.09999999999999999
1-1,0.8516088541917745,250,1,0.09999999999999999
1-1,0.8516088541917745,240,1,0.09999999999999999
1-1,0.8516088541917745,238,1,0.09999999999999999
1-1,0.8516088541917745,234,1,0.09999999999999999
1-1,0.8516088541917745,222,1,0.09999999999999999
1-1,0.8516088541917745,212,1,0.09999999999999999
1-1,0.8516088541917745,209,1,0.09999999999999999
1-1,0.8516088541917745,205,1,0.09999999999999999
1-1,0.8516088541917745,197,1,0.09999999999999999
1-1,0.8516088541917745,193,1,0.09999999999999999
1-1,0.8516088541917745,191,1,0.09999999999999999
1-1,0.8516088541917745,190,1,0.09999999999999999
1-1,0.8516088541917745,188,1,0.09999999999999999
1-1,0.8516088541917745,187,1,0.09999999999999999
1-1,0.8516088541917745,186,1,0.09999999999999999
1-1,0.8516088541917745,185,2,0.14070529413628965
1-1,0.8516088541917745,182,1,0.09999999999999999
1-1,0.8516088541917745,180,1,0.09999999999999999
1-1,0.8516088541917745,177,2,0.14070529413628965
1-1,0.8516088541917745,176,3,0.17144660799776532
1-1,0.8516088541917745,175,1,0.09999999999999999
1-1,0.8516088541917745,174,1,0.09999999999999999
1-1,0.8516088541917745,173,1,0.09999999999999999
1-1,0.8516088541917745,171,1,0.09999999999999999
1-1,0.8516088541917745,170,1,0.09999999999999999
1-1,0.8516088541917745,169,3,0.17144660799776532
1-1,0.8516088541917745,168,2,0.14070529413628965
1-1,0.8516088541917745,167,2,0.14070529413628965
1-1,0.8516088541917745,165,1,0.09999999999999999
1-1,0.8516088541917745,164,2,0.14070529413628965
1-1,0.8516088541917745,162,1,0.09999999999999999
1-1,0.8516088541917745,155,1,0.09999999999999999
