# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:34:34.864168
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9340869270986204,2365,1,0.09999999999999999
1-1,0.9340869270986204,128,1,0.09999999999999999
1-1,0.9340869270986204,91,1,0.09999999999999999
1-1,0.9340869270986204,85,1,0.09999999999999999
1-1,0.9340869270986204,83,1,0.09999999999999999
1-1,0.9340869270986204,77,1,0.09999999999999999
1-1,0.9340869270986204,75,1,0.09999999999999999
1-1,0.9340869270986204,73,1,0.09999999999999999
1-1,0.9340869270986204,65,1,0.09999999999999999
1-1,0.9340869270986204,63,1,0.09999999999999999
1-1,0.9340869270986204,61,1,0.09999999999999999
1-1,0.9340869270986204,60,1,0.09999999999999999
1-1,0.9340869270986204,59,1,0.09999999999999999
1-1,0.9340869270986204,57,1,0.09999999999999999
1-1,0.9340869270986204,56,1,0.09999999999999999
1-1,0.9340869270986204,55,2,0.14070529413628965
1-1,0.9340869270986204,54,1,0.09999999999999999
1-1,0.9340869270986204,53,2,0.14070529413628965
1-1,0.9340869270986204,52,1,0.09999999999999999
1-1,0.9340869270986204,46,3,0.17144660799776532
1-1,0.9340869270986204,45,2,0.14070529413628965
1-1,0.9340869270986204,44,1,0.09999999999999999
1-1,0.9340869270986204,42,1,0.09999999999999999
1-1,0.9340869270986204,41,2,0.14070529413628965
1-1,0.9340869270986204,40,3,0.17144660799776532
1-1,0.9340869270986204,39,1,0.09999999999999999
1-1,0.9340869270986204,38,2,0.14070529413628965
1-1,0.9340869270986204,37,3,0.17144660799776532
1-1,0.9340869270986204,36,5,0.26111648393354675
1-1,0.9340869270986204,35,3,0.17144660799776532
1-1,0.9340869270986204,34,1,0.09999999999999999
1-1,0.9340869270986204,33,2,0.14070529413628965
1-1,0.9340869270986204,32,4,0.19694638556693242
1-1,0.9340869270986204,31,6,0.23868325657594205
1-1,0.9340869270986204,30,3,0.17144660799776532
1-1,0.9340869270986204,29,5,0.21904291355759026
1-1,0.9340869270986204,28,10,0.3333333333333333
1-1,0.9340869270986204,27,7,0.2931886695621029
1-1,0.9340869270986204,26,8,0.3074824459143229
1-1,0.9340869270986204,25,7,0.2564323999762428
1-1,0.9340869270986204,24,15,0.3588702812826367
1-1,0.9340869270986204,23,12,0.38349798835288185
1-1,0.9340869270986204,22,13,0.337997668989631
1-1,0.9340869270986204,21,13,0.3666666666666666
1-1,0.9340869270986204,20,14,0.34873508801977704
1-1,0.9340869270986204,19,11,0.31446603773522014
1-1,0.9340869270986204,18,24,0.5148305595538255
1-1,0.9340869270986204,17,17,0.4033946860424325
1-1,0.9340869270986204,16,28,0.5140451577852126
1-1,0.9340869270986204,15,33,0.652191333393457
1-1,0.9340869270986204,14,45,0.7159792333764037
1-1,0.9340869270986204,13,46,0.6578200914591105
1-1,0.9340869270986204,12,67,0.9107106782035331
1-1,0.9340869270986204,11,72,0.7923880286064321
1-1,0.9340869270986204,10,96,1.109372376935297
1-1,0.9340869270986204,9,123,1.1621557815568706
1-1,0.9340869270986204,8,167,1.0922592654815537
1-1,0.9340869270986204,7,236,1.6968181750535083
1-1,0.9340869270986204,6,354,1.702167364677674
1-1,0.9340869270986204,5,469,2.2051134330290703
1-1,0.9340869270986204,4,770,2.8797446575919357
1-1,0.9340869270986204,3,1434,3.8565698895691374
1-1,0.9340869270986204,2,3320,6.441657356220485
