# Gyration Radius Distribution Results
# Date: 2025-11-29 14:34:34.860994
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9340869270986204,2365,11.27298415748935,0.0
1-1,0.9340869270986204,128,3.7876285946610118,0.0
1-1,0.9340869270986204,91,3.9591562848800623,0.0
1-1,0.9340869270986204,85,3.575386832702192,0.0
1-1,0.9340869270986204,83,3.684068638896542,0.0
1-1,0.9340869270986204,77,2.998509777733731,0.0
1-1,0.9340869270986204,75,4.465651625960588,0.0
1-1,0.9340869270986204,73,3.347346537510608,0.0
1-1,0.9340869270986204,65,3.350033118267807,0.0
1-1,0.9340869270986204,63,3.4419931296357285,0.0
1-1,0.9340869270986204,61,3.061406828735652,0.0
1-1,0.9340869270986204,60,3.5684185728570434,0.0
1-1,0.9340869270986204,59,2.948957718092415,0.0
1-1,0.9340869270986204,57,3.0380778294024875,0.0
1-1,0.9340869270986204,56,2.633126391162552,0.0
1-1,0.9340869270986204,55,2.7986540957282626,0.1355591754577972
1-1,0.9340869270986204,54,3.061162084225285,0.0
1-1,0.9340869270986204,53,3.126553796405866,0.2249540202657843
1-1,0.9340869270986204,52,2.644143355198473,0.0
1-1,0.9340869270986204,46,2.9254970677665444,0.20705418913593943
1-1,0.9340869270986204,45,2.921257246879449,0.05594174701621503
1-1,0.9340869270986204,44,2.760685476022334,0.0
1-1,0.9340869270986204,42,2.6927929342688186,0.0
1-1,0.9340869270986204,41,2.8800708707345146,0.24975271867406146
1-1,0.9340869270986204,40,2.548637895451828,0.1604051645063576
1-1,0.9340869270986204,39,2.9809828983248448,0.0
1-1,0.9340869270986204,38,2.2847925990124134,0.16610118397388324
1-1,0.9340869270986204,37,2.3369827349565457,0.1291478187564693
1-1,0.9340869270986204,36,2.5657653063413783,0.16734675202438054
1-1,0.9340869270986204,35,2.6851551760327084,0.3528517502745771
1-1,0.9340869270986204,34,3.3061754109167985,0.0
1-1,0.9340869270986204,33,2.227921488032339,0.15213451110130166
1-1,0.9340869270986204,32,2.3535899081564984,0.2692323512603576
1-1,0.9340869270986204,31,2.4046550423839803,0.2655676883615522
1-1,0.9340869270986204,30,2.331077971897662,0.4745780699856801
1-1,0.9340869270986204,29,2.261978825792956,0.08944734524225463
1-1,0.9340869270986204,28,2.151927134777814,0.1485012596616562
1-1,0.9340869270986204,27,2.132641846007644,0.23557281908418948
1-1,0.9340869270986204,26,2.326729020603897,0.4993410293645116
1-1,0.9340869270986204,25,2.2181278238351037,0.32273898119580247
1-1,0.9340869270986204,24,2.0417928786902833,0.24914215473478327
1-1,0.9340869270986204,23,2.059055110964723,0.17109070236308097
1-1,0.9340869270986204,22,2.0368086632911275,0.27744488937372536
1-1,0.9340869270986204,21,1.9953161702240239,0.16682748044979862
1-1,0.9340869270986204,20,1.955458234440942,0.13771858346184768
1-1,0.9340869270986204,19,1.8615960896069788,0.2492874369534458
1-1,0.9340869270986204,18,1.8234228358266986,0.21696819166661702
1-1,0.9340869270986204,17,1.823225008221762,0.23914760296245757
1-1,0.9340869270986204,16,1.6928898166935746,0.13735331151685556
1-1,0.9340869270986204,15,1.6620664400901086,0.21038934782788618
1-1,0.9340869270986204,14,1.6547764062818118,0.17932525912355807
1-1,0.9340869270986204,13,1.5160120132671264,0.1609777378304717
1-1,0.9340869270986204,12,1.4790890854332437,0.16730520530727216
1-1,0.9340869270986204,11,1.4546223411447077,0.16854611012470339
1-1,0.9340869270986204,10,1.3897540354507587,0.1677729421456513
1-1,0.9340869270986204,9,1.3034677658481515,0.1592400865905325
1-1,0.9340869270986204,8,1.2299783386946102,0.1350250717263632
1-1,0.9340869270986204,7,1.1520889135525942,0.13013246474511775
1-1,0.9340869270986204,6,1.040628758512812,0.10013279385929995
1-1,0.9340869270986204,5,0.9456962372060891,0.08956084729313693
1-1,0.9340869270986204,4,0.8302209500274029,0.07392088066785656
1-1,0.9340869270986204,3,0.6867275756890681,0.05104018882505516
1-1,0.9340869270986204,2,0.5,5.664524699722669e-17
