# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:44.539720
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8931284030997437,1531,1,0.07071067811865478
1-1,0.8931284030997437,1505,1,0.07071067811865478
1-1,0.8931284030997437,1486,1,0.07071067811865478
1-1,0.8931284030997437,1466,1,0.07071067811865478
1-1,0.8931284030997437,1464,1,0.07071067811865478
1-1,0.8931284030997437,1441,1,0.07071067811865478
1-1,0.8931284030997437,1435,1,0.07071067811865478
1-1,0.8931284030997437,1432,1,0.07071067811865478
1-1,0.8931284030997437,1417,1,0.07071067811865478
1-1,0.8931284030997437,1414,1,0.07071067811865478
1-1,0.8931284030997437,1402,1,0.07071067811865478
1-1,0.8931284030997437,1383,1,0.07071067811865478
1-1,0.8931284030997437,1376,1,0.07071067811865478
1-1,0.8931284030997437,1335,1,0.07071067811865478
1-1,0.8931284030997437,1333,1,0.07071067811865478
1-1,0.8931284030997437,1327,1,0.07071067811865478
1-1,0.8931284030997437,1326,1,0.07071067811865478
1-1,0.8931284030997437,1322,1,0.07071067811865478
1-1,0.8931284030997437,1310,1,0.07071067811865478
1-1,0.8931284030997437,1253,1,0.07071067811865478
1-1,0.8931284030997437,1250,1,0.07071067811865478
1-1,0.8931284030997437,1247,1,0.07071067811865478
1-1,0.8931284030997437,1240,1,0.07071067811865478
1-1,0.8931284030997437,1234,2,0.09974842727441166
1-1,0.8931284030997437,1231,2,0.09974842727441166
1-1,0.8931284030997437,1226,1,0.07071067811865478
1-1,0.8931284030997437,1225,1,0.07071067811865478
1-1,0.8931284030997437,1213,1,0.07071067811865478
1-1,0.8931284030997437,1203,1,0.07071067811865478
1-1,0.8931284030997437,1199,1,0.07071067811865478
1-1,0.8931284030997437,1193,2,0.09974842727441166
1-1,0.8931284030997437,1192,1,0.07071067811865478
1-1,0.8931284030997437,1189,1,0.07071067811865478
1-1,0.8931284030997437,1186,1,0.07071067811865478
1-1,0.8931284030997437,1180,1,0.07071067811865478
1-1,0.8931284030997437,1179,1,0.07071067811865478
1-1,0.8931284030997437,1175,1,0.07071067811865478
1-1,0.8931284030997437,1164,1,0.07071067811865478
1-1,0.8931284030997437,1159,2,0.09974842727441166
1-1,0.8931284030997437,1157,1,0.07071067811865478
1-1,0.8931284030997437,1150,1,0.07071067811865478
1-1,0.8931284030997437,1146,1,0.07071067811865478
1-1,0.8931284030997437,1143,1,0.07071067811865478
1-1,0.8931284030997437,1138,1,0.07071067811865478
1-1,0.8931284030997437,1132,1,0.07071067811865478
1-1,0.8931284030997437,1131,1,0.07071067811865478
1-1,0.8931284030997437,1127,1,0.07071067811865478
1-1,0.8931284030997437,1110,1,0.07071067811865478
1-1,0.8931284030997437,1105,2,0.09974842727441166
1-1,0.8931284030997437,1102,1,0.07071067811865478
1-1,0.8931284030997437,1097,1,0.07071067811865478
1-1,0.8931284030997437,1090,1,0.07071067811865478
1-1,0.8931284030997437,1080,1,0.07071067811865478
1-1,0.8931284030997437,1063,1,0.07071067811865478
1-1,0.8931284030997437,1061,2,0.09974842727441166
1-1,0.8931284030997437,1054,1,0.07071067811865478
1-1,0.8931284030997437,1053,1,0.07071067811865478
1-1,0.8931284030997437,1032,1,0.07071067811865478
1-1,0.8931284030997437,1031,1,0.07071067811865478
1-1,0.8931284030997437,1017,1,0.07071067811865478
1-1,0.8931284030997437,1016,2,0.09974842727441166
1-1,0.8931284030997437,1006,1,0.07071067811865478
1-1,0.8931284030997437,1002,1,0.07071067811865478
1-1,0.8931284030997437,1000,2,0.09974842727441166
1-1,0.8931284030997437,999,1,0.07071067811865478
1-1,0.8931284030997437,996,1,0.07071067811865478
1-1,0.8931284030997437,993,1,0.07071067811865478
1-1,0.8931284030997437,990,1,0.07071067811865478
1-1,0.8931284030997437,988,1,0.07071067811865478
1-1,0.8931284030997437,978,1,0.07071067811865478
1-1,0.8931284030997437,974,1,0.07071067811865478
1-1,0.8931284030997437,971,1,0.07071067811865478
1-1,0.8931284030997437,966,1,0.07071067811865478
1-1,0.8931284030997437,963,1,0.07071067811865478
1-1,0.8931284030997437,959,1,0.07071067811865478
1-1,0.8931284030997437,958,1,0.07071067811865478
1-1,0.8931284030997437,954,1,0.07071067811865478
1-1,0.8931284030997437,951,1,0.07071067811865478
1-1,0.8931284030997437,946,1,0.07071067811865478
1-1,0.8931284030997437,936,1,0.07071067811865478
1-1,0.8931284030997437,933,1,0.07071067811865478
1-1,0.8931284030997437,923,2,0.09974842727441166
1-1,0.8931284030997437,919,1,0.07071067811865478
1-1,0.8931284030997437,913,1,0.07071067811865478
