# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:44.521542
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8931284030997437,1531,10.753705450057387,0.0
1-1,0.8931284030997437,1505,12.900618691649765,0.0
1-1,0.8931284030997437,1486,12.392578864614865,0.0
1-1,0.8931284030997437,1466,10.501800774034695,0.0
1-1,0.8931284030997437,1464,9.923859549119614,0.0
1-1,0.8931284030997437,1441,11.547945129691847,0.0
1-1,0.8931284030997437,1435,10.934788575226769,0.0
1-1,0.8931284030997437,1432,10.60412139915039,0.0
1-1,0.8931284030997437,1417,10.492760473337663,0.0
1-1,0.8931284030997437,1414,11.571657953243884,0.0
1-1,0.8931284030997437,1402,10.273616162647356,0.0
1-1,0.8931284030997437,1383,9.49214998484407,0.0
1-1,0.8931284030997437,1376,10.329890808272701,0.0
1-1,0.8931284030997437,1335,13.854004979393373,0.0
1-1,0.8931284030997437,1333,10.502905472641654,0.0
1-1,0.8931284030997437,1327,12.825116000166753,0.0
1-1,0.8931284030997437,1326,13.083329393819508,0.0
1-1,0.8931284030997437,1322,10.592388295795734,0.0
1-1,0.8931284030997437,1310,12.271908125339333,0.0
1-1,0.8931284030997437,1253,10.611722292545517,0.0
1-1,0.8931284030997437,1250,12.214173458732246,0.0
1-1,0.8931284030997437,1247,10.666757568754273,0.0
1-1,0.8931284030997437,1240,10.813117317102508,0.0
1-1,0.8931284030997437,1234,11.0400931993541,0.11730943654812068
1-1,0.8931284030997437,1231,12.023940774061955,0.8119913815890921
1-1,0.8931284030997437,1226,12.718219933313328,0.0
1-1,0.8931284030997437,1225,9.927318913382202,0.0
1-1,0.8931284030997437,1213,11.661986137030086,0.0
1-1,0.8931284030997437,1203,11.68086153798289,0.0
1-1,0.8931284030997437,1199,11.422312218800093,0.0
1-1,0.8931284030997437,1193,10.911361421198894,0.11746928966386283
1-1,0.8931284030997437,1192,10.497229287862064,0.0
1-1,0.8931284030997437,1189,11.754256906001181,0.0
1-1,0.8931284030997437,1186,10.809726577599609,0.0
1-1,0.8931284030997437,1180,12.73574014861355,0.0
1-1,0.8931284030997437,1179,11.035640717382899,0.0
1-1,0.8931284030997437,1175,10.384158914439986,0.0
1-1,0.8931284030997437,1164,11.335861886556877,0.0
1-1,0.8931284030997437,1159,11.01559267901937,0.24711933079197407
1-1,0.8931284030997437,1157,11.810418420032864,0.0
1-1,0.8931284030997437,1150,12.83617115736218,0.0
1-1,0.8931284030997437,1146,14.311614756703216,0.0
1-1,0.8931284030997437,1143,9.296973245852104,0.0
1-1,0.8931284030997437,1138,10.962695151311422,0.0
1-1,0.8931284030997437,1132,9.893711268706587,0.0
1-1,0.8931284030997437,1131,9.849081917234304,0.0
1-1,0.8931284030997437,1127,10.369282834546464,0.0
1-1,0.8931284030997437,1110,9.06453420617787,0.0
1-1,0.8931284030997437,1105,10.851892559315747,0.9382920938409796
1-1,0.8931284030997437,1102,9.35162189176202,0.0
1-1,0.8931284030997437,1097,11.18392223546138,0.0
1-1,0.8931284030997437,1090,13.038785737455864,0.0
1-1,0.8931284030997437,1080,9.889214821581206,0.0
1-1,0.8931284030997437,1063,11.262437220209714,0.0
1-1,0.8931284030997437,1061,11.548970990365847,0.19315937550463919
1-1,0.8931284030997437,1054,11.527536642671965,0.0
1-1,0.8931284030997437,1053,11.102968014661169,0.0
1-1,0.8931284030997437,1032,11.195129476605283,0.0
1-1,0.8931284030997437,1031,10.25414514776337,0.0
1-1,0.8931284030997437,1017,10.388169548642136,0.0
