# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:32:59.638668
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9481415621100495,98,1,0.09999999999999999
1-1,0.9481415621100495,85,1,0.09999999999999999
1-1,0.9481415621100495,83,1,0.09999999999999999
1-1,0.9481415621100495,70,1,0.09999999999999999
1-1,0.9481415621100495,69,2,0.14070529413628965
1-1,0.9481415621100495,67,1,0.09999999999999999
1-1,0.9481415621100495,66,1,0.09999999999999999
1-1,0.9481415621100495,65,1,0.09999999999999999
1-1,0.9481415621100495,61,1,0.09999999999999999
1-1,0.9481415621100495,56,1,0.09999999999999999
1-1,0.9481415621100495,55,1,0.09999999999999999
1-1,0.9481415621100495,54,1,0.09999999999999999
1-1,0.9481415621100495,50,1,0.09999999999999999
1-1,0.9481415621100495,49,2,0.14070529413628965
1-1,0.9481415621100495,48,2,0.14070529413628965
1-1,0.9481415621100495,47,1,0.09999999999999999
1-1,0.9481415621100495,46,1,0.09999999999999999
1-1,0.9481415621100495,45,1,0.09999999999999999
1-1,0.9481415621100495,44,1,0.09999999999999999
1-1,0.9481415621100495,43,3,0.17144660799776532
1-1,0.9481415621100495,42,2,0.14070529413628965
1-1,0.9481415621100495,41,2,0.14070529413628965
1-1,0.9481415621100495,40,1,0.09999999999999999
1-1,0.9481415621100495,39,1,0.09999999999999999
1-1,0.9481415621100495,38,3,0.17144660799776532
1-1,0.9481415621100495,37,4,0.19694638556693242
1-1,0.9481415621100495,36,2,0.14070529413628965
1-1,0.9481415621100495,35,1,0.09999999999999999
1-1,0.9481415621100495,34,5,0.21904291355759026
1-1,0.9481415621100495,33,4,0.19694638556693242
1-1,0.9481415621100495,32,5,0.21904291355759026
1-1,0.9481415621100495,31,9,0.2876234912646614
1-1,0.9481415621100495,30,7,0.2931886695621029
1-1,0.9481415621100495,29,6,0.23868325657594205
1-1,0.9481415621100495,28,10,0.33333333333333326
1-1,0.9481415621100495,27,9,0.2876234912646614
1-1,0.9481415621100495,26,10,0.30151134457776363
1-1,0.9481415621100495,25,20,0.4494665749754947
1-1,0.9481415621100495,24,15,0.4351941398892446
1-1,0.9481415621100495,23,15,0.3588702812826367
1-1,0.9481415621100495,22,22,0.48367281703584913
1-1,0.9481415621100495,21,26,0.4845074558223792
1-1,0.9481415621100495,20,33,0.652191333393457
1-1,0.9481415621100495,19,43,0.5730478499949532
1-1,0.9481415621100495,18,44,0.715202874375622
1-1,0.9481415621100495,17,57,0.6854181058288289
1-1,0.9481415621100495,16,81,0.8954994092232511
1-1,0.9481415621100495,15,87,0.9062632792478857
1-1,0.9481415621100495,14,103,1.0488570017409475
1-1,0.9481415621100495,13,128,1.09249043635876
1-1,0.9481415621100495,12,188,1.451436070471816
1-1,0.9481415621100495,11,197,1.4103155317126372
1-1,0.9481415621100495,10,300,1.7115177268415684
1-1,0.9481415621100495,9,436,2.0914448149882925
1-1,0.9481415621100495,8,532,2.0542146868810915
1-1,0.9481415621100495,7,766,2.391990000316925
1-1,0.9481415621100495,6,1083,3.4054472110239367
1-1,0.9481415621100495,5,1742,4.141877776462207
1-1,0.9481415621100495,4,2898,5.620992399528357
1-1,0.9481415621100495,3,5753,7.777791486279406
1-1,0.9481415621100495,2,13847,11.936240546496975
