# Gyration Radius Distribution Results
# Date: 2025-11-29 16:32:59.634099
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9481415621100495,98,4.1535250204848175,0.0
1-1,0.9481415621100495,85,3.826587012742547,0.0
1-1,0.9481415621100495,83,3.4603701690815165,0.0
1-1,0.9481415621100495,70,3.7838000551222053,0.0
1-1,0.9481415621100495,69,3.2631328298908793,0.38546433470387825
1-1,0.9481415621100495,67,3.873702256121396,0.0
1-1,0.9481415621100495,66,3.3030303030303023,0.0
1-1,0.9481415621100495,65,2.848024333384514,0.0
1-1,0.9481415621100495,61,3.469605422013654,0.0
1-1,0.9481415621100495,56,3.029931466861511,0.0
1-1,0.9481415621100495,55,3.347825246977136,0.0
1-1,0.9481415621100495,54,2.7843132993068207,0.0
1-1,0.9481415621100495,50,2.676116589388437,0.0
1-1,0.9481415621100495,49,2.7282895812701513,0.0015112294672536355
1-1,0.9481415621100495,48,2.8433364064552578,0.11662698614232954
1-1,0.9481415621100495,47,2.414495233799923,0.0
1-1,0.9481415621100495,46,3.1883975625717142,0.0
1-1,0.9481415621100495,45,3.283930195796523,0.0
1-1,0.9481415621100495,44,2.549813637656066,0.0
1-1,0.9481415621100495,43,2.821455781911341,0.45109121665500185
1-1,0.9481415621100495,42,2.787748231636872,0.0018692880287247856
1-1,0.9481415621100495,41,2.726031555017295,0.009258436674277648
1-1,0.9481415621100495,40,2.5354979787016205,0.0
1-1,0.9481415621100495,39,2.743709558850346,0.0
1-1,0.9481415621100495,38,2.3041346798972016,0.11508961447131981
1-1,0.9481415621100495,37,2.338345002461969,0.18063893071345422
1-1,0.9481415621100495,36,2.5620675206283874,0.035350659284381386
1-1,0.9481415621100495,35,2.1759351731039738,0.0
1-1,0.9481415621100495,34,2.3147542284457865,0.13657984164577341
1-1,0.9481415621100495,33,2.3221580706683946,0.21895677039702963
1-1,0.9481415621100495,32,2.240524987791627,0.24298991512337262
1-1,0.9481415621100495,31,2.4046537691240015,0.32265533969200194
1-1,0.9481415621100495,30,2.256270590999812,0.32036756297431845
1-1,0.9481415621100495,29,2.444481144527556,0.43280662440519235
1-1,0.9481415621100495,28,2.2035828664618964,0.24849455941260482
1-1,0.9481415621100495,27,2.2275189396508286,0.2165018562445672
1-1,0.9481415621100495,26,2.0498182832354397,0.1512256732327347
1-1,0.9481415621100495,25,2.0517255531349843,0.255677129069876
1-1,0.9481415621100495,24,2.0752232816926948,0.18141364427084022
1-1,0.9481415621100495,23,2.1122894935203544,0.2874359850291489
1-1,0.9481415621100495,22,1.9829981069848464,0.24155689060382576
1-1,0.9481415621100495,21,1.9415192053959258,0.2177913052645107
1-1,0.9481415621100495,20,1.9260364141021147,0.2592153509414287
1-1,0.9481415621100495,19,1.8539550587874367,0.19911598665605348
1-1,0.9481415621100495,18,1.7940777371959458,0.21095465425577717
1-1,0.9481415621100495,17,1.7535305854844334,0.18728662139313598
1-1,0.9481415621100495,16,1.7341680480261927,0.21637350310305456
1-1,0.9481415621100495,15,1.6906266175237732,0.18943348226808188
1-1,0.9481415621100495,14,1.6169044222715674,0.19328699392949242
1-1,0.9481415621100495,13,1.5430327939549655,0.1659790570549026
1-1,0.9481415621100495,12,1.469993714628291,0.15567778015922157
1-1,0.9481415621100495,11,1.4634562322267484,0.1839162720953243
1-1,0.9481415621100495,10,1.367861440056468,0.14931867833253812
1-1,0.9481415621100495,9,1.2983079715226749,0.1400625915470564
1-1,0.9481415621100495,8,1.2088805584627953,0.12482546864261727
1-1,0.9481415621100495,7,1.1300352674070708,0.11337684010847733
1-1,0.9481415621100495,6,1.037670285685662,0.10362794959471103
1-1,0.9481415621100495,5,0.945117217863335,0.0940642121106212
1-1,0.9481415621100495,4,0.8289615417951094,0.07517753679818996
1-1,0.9481415621100495,3,0.6863557706439587,0.05062411893100183
1-1,0.9481415621100495,2,0.5,0.0
