# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:39:25.489399
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9531479932715622,74,1,0.09999999999999999
1-1,0.9531479932715622,58,1,0.09999999999999999
1-1,0.9531479932715622,54,1,0.09999999999999999
1-1,0.9531479932715622,49,1,0.09999999999999999
1-1,0.9531479932715622,47,1,0.09999999999999999
1-1,0.9531479932715622,46,2,0.14070529413628965
1-1,0.9531479932715622,45,2,0.14070529413628965
1-1,0.9531479932715622,44,1,0.09999999999999999
1-1,0.9531479932715622,43,2,0.14070529413628965
1-1,0.9531479932715622,42,1,0.09999999999999999
1-1,0.9531479932715622,40,1,0.09999999999999999
1-1,0.9531479932715622,38,2,0.14070529413628965
1-1,0.9531479932715622,37,4,0.2428783625395621
1-1,0.9531479932715622,36,3,0.17144660799776532
1-1,0.9531479932715622,35,1,0.09999999999999999
1-1,0.9531479932715622,34,1,0.09999999999999999
1-1,0.9531479932715622,33,2,0.14070529413628965
1-1,0.9531479932715622,32,2,0.14070529413628965
1-1,0.9531479932715622,31,6,0.23868325657594205
1-1,0.9531479932715622,30,7,0.2931886695621029
1-1,0.9531479932715622,29,5,0.21904291355759026
1-1,0.9531479932715622,28,6,0.23868325657594205
1-1,0.9531479932715622,27,7,0.2931886695621029
1-1,0.9531479932715622,26,6,0.23868325657594205
1-1,0.9531479932715622,25,13,0.337997668989631
1-1,0.9531479932715622,24,15,0.41132945334843113
1-1,0.9531479932715622,23,5,0.21904291355759026
1-1,0.9531479932715622,22,23,0.468287229478799
1-1,0.9531479932715622,21,17,0.3775251680686368
1-1,0.9531479932715622,20,28,0.4940044575106625
1-1,0.9531479932715622,19,20,0.4020151261036849
1-1,0.9531479932715622,18,21,0.4560480215720687
1-1,0.9531479932715622,17,35,0.6415731927193979
1-1,0.9531479932715622,16,40,0.6356417261637282
1-1,0.9531479932715622,15,73,0.8744984132332514
1-1,0.9531479932715622,14,84,0.8729376850727675
1-1,0.9531479932715622,13,84,0.8957813586050128
1-1,0.9531479932715622,12,123,1.0527021507443681
1-1,0.9531479932715622,11,170,1.3521400919589759
1-1,0.9531479932715622,10,228,1.456992890452209
1-1,0.9531479932715622,9,281,1.561500185169002
1-1,0.9531479932715622,8,423,2.068791673876079
1-1,0.9531479932715622,7,618,2.858197496551442
1-1,0.9531479932715622,6,912,3.385292014022132
1-1,0.9531479932715622,5,1467,3.692895171471125
1-1,0.9531479932715622,4,2483,4.392498196247826
1-1,0.9531479932715622,3,4988,6.978002955898289
1-1,0.9531479932715622,2,12508,11.963479781604033
