# Gyration Radius Distribution Results
# Date: 2025-11-29 16:39:25.486730
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9531479932715622,74,3.385856588168858,0.0
1-1,0.9531479932715622,58,3.0987512348073336,0.0
1-1,0.9531479932715622,54,3.222541491207125,0.0
1-1,0.9531479932715622,49,3.0817002290198534,0.0
1-1,0.9531479932715622,47,2.653525034912977,0.0
1-1,0.9531479932715622,46,2.940317551736271,0.2919706567163627
1-1,0.9531479932715622,45,2.6130454281870628,0.09046939441361745
1-1,0.9531479932715622,44,2.97571090193601,0.0
1-1,0.9531479932715622,43,2.491662489341833,0.1761979149678841
1-1,0.9531479932715622,42,2.6476789989786624,0.0
1-1,0.9531479932715622,40,2.3094912859761996,0.0
1-1,0.9531479932715622,38,2.3740887888984044,0.20615964144904914
1-1,0.9531479932715622,37,2.5589551859958197,0.20211566515708645
1-1,0.9531479932715622,36,2.66998345718863,0.30692889569857795
1-1,0.9531479932715622,35,2.1559599405615413,0.0
1-1,0.9531479932715622,34,2.3207354758328083,0.0
1-1,0.9531479932715622,33,2.187345141808432,0.3366300340953772
1-1,0.9531479932715622,32,2.1624905938473535,0.13906536428398963
1-1,0.9531479932715622,31,2.310887194005889,0.24499526269408287
1-1,0.9531479932715622,30,2.3556464150119267,0.20039719581147997
1-1,0.9531479932715622,29,2.2796837823114053,0.297027980873086
1-1,0.9531479932715622,28,2.099186663604284,0.28321487692749386
1-1,0.9531479932715622,27,2.2562011446353387,0.2826592818945658
1-1,0.9531479932715622,26,2.081781104911552,0.10184136213745432
1-1,0.9531479932715622,25,2.156112843485079,0.27816456161520275
1-1,0.9531479932715622,24,2.0525708986127773,0.26778767846091406
1-1,0.9531479932715622,23,1.9133879149235515,0.034468604244277314
1-1,0.9531479932715622,22,1.9724714016261806,0.20266753526445472
1-1,0.9531479932715622,21,1.9268669671117877,0.207230458976185
1-1,0.9531479932715622,20,1.9230250218074931,0.2760698673017525
1-1,0.9531479932715622,19,1.9307386818776007,0.21855587315823663
1-1,0.9531479932715622,18,1.7376919999037346,0.1463664845040073
1-1,0.9531479932715622,17,1.7370483261663487,0.20417915957641128
1-1,0.9531479932715622,16,1.7016898308230932,0.18277640024195593
1-1,0.9531479932715622,15,1.6403982064364677,0.17565827198234205
1-1,0.9531479932715622,14,1.5890111570857584,0.17725277083630409
1-1,0.9531479932715622,13,1.5458091731618526,0.15757503865249012
1-1,0.9531479932715622,12,1.4824082691176215,0.16858069279723809
1-1,0.9531479932715622,11,1.448561345444046,0.14889563399129857
1-1,0.9531479932715622,10,1.358654737686394,0.14024938860315775
1-1,0.9531479932715622,9,1.288917353559612,0.12892341485192216
1-1,0.9531479932715622,8,1.2096150260047875,0.12634086321758167
1-1,0.9531479932715622,7,1.133507468815651,0.11218547950119241
1-1,0.9531479932715622,6,1.0452853239949425,0.10722382305720375
1-1,0.9531479932715622,5,0.9420327056673617,0.0882860042597608
1-1,0.9531479932715622,4,0.8281731979783659,0.07249771386309367
1-1,0.9531479932715622,3,0.6862815291390949,0.05054366918181776
1-1,0.9531479932715622,2,0.5,0.0
