# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:59:01.689860
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8076349852928861,249,1,0.09999999999999999
1-1,0.8076349852928861,210,1,0.09999999999999999
1-1,0.8076349852928861,198,1,0.09999999999999999
1-1,0.8076349852928861,193,1,0.09999999999999999
1-1,0.8076349852928861,191,1,0.09999999999999999
1-1,0.8076349852928861,182,1,0.09999999999999999
1-1,0.8076349852928861,181,1,0.09999999999999999
1-1,0.8076349852928861,178,1,0.09999999999999999
1-1,0.8076349852928861,170,1,0.09999999999999999
1-1,0.8076349852928861,169,1,0.09999999999999999
1-1,0.8076349852928861,168,1,0.09999999999999999
1-1,0.8076349852928861,167,1,0.09999999999999999
1-1,0.8076349852928861,165,1,0.09999999999999999
1-1,0.8076349852928861,164,1,0.09999999999999999
1-1,0.8076349852928861,163,1,0.09999999999999999
1-1,0.8076349852928861,158,1,0.09999999999999999
1-1,0.8076349852928861,156,1,0.09999999999999999
1-1,0.8076349852928861,155,1,0.09999999999999999
1-1,0.8076349852928861,153,2,0.14070529413628965
1-1,0.8076349852928861,151,1,0.09999999999999999
1-1,0.8076349852928861,149,1,0.09999999999999999
1-1,0.8076349852928861,148,1,0.09999999999999999
1-1,0.8076349852928861,147,4,0.19694638556693242
1-1,0.8076349852928861,145,3,0.17144660799776532
1-1,0.8076349852928861,144,1,0.09999999999999999
1-1,0.8076349852928861,143,2,0.14070529413628965
1-1,0.8076349852928861,141,3,0.17144660799776532
1-1,0.8076349852928861,136,3,0.17144660799776532
1-1,0.8076349852928861,135,1,0.09999999999999999
1-1,0.8076349852928861,134,2,0.14070529413628965
1-1,0.8076349852928861,133,1,0.09999999999999999
1-1,0.8076349852928861,132,2,0.14070529413628965
1-1,0.8076349852928861,131,3,0.17144660799776532
1-1,0.8076349852928861,130,2,0.14070529413628965
1-1,0.8076349852928861,129,4,0.19694638556693242
1-1,0.8076349852928861,128,2,0.14070529413628965
1-1,0.8076349852928861,127,2,0.14070529413628965
1-1,0.8076349852928861,126,3,0.17144660799776532
1-1,0.8076349852928861,125,6,0.23868325657594205
1-1,0.8076349852928861,124,4,0.19694638556693242
1-1,0.8076349852928861,123,1,0.09999999999999999
1-1,0.8076349852928861,122,2,0.14070529413628965
1-1,0.8076349852928861,121,5,0.26111648393354675
1-1,0.8076349852928861,120,1,0.09999999999999999
1-1,0.8076349852928861,119,4,0.2428783625395621
1-1,0.8076349852928861,118,5,0.26111648393354675
1-1,0.8076349852928861,117,1,0.09999999999999999
1-1,0.8076349852928861,116,3,0.17144660799776532
1-1,0.8076349852928861,115,2,0.14070529413628965
1-1,0.8076349852928861,114,4,0.19694638556693242
1-1,0.8076349852928861,113,1,0.09999999999999999
1-1,0.8076349852928861,112,7,0.2564323999762428
1-1,0.8076349852928861,111,3,0.17144660799776532
1-1,0.8076349852928861,110,2,0.14070529413628965
1-1,0.8076349852928861,109,5,0.21904291355759026
1-1,0.8076349852928861,108,3,0.22270150335361366
1-1,0.8076349852928861,107,7,0.2564323999762428
1-1,0.8076349852928861,106,5,0.21904291355759026
1-1,0.8076349852928861,105,6,0.23868325657594205
1-1,0.8076349852928861,104,9,0.2876234912646614
1-1,0.8076349852928861,103,7,0.2564323999762428
1-1,0.8076349852928861,102,4,0.2428783625395621
1-1,0.8076349852928861,101,8,0.2726599243442907
1-1,0.8076349852928861,100,12,0.3265986323710904
1-1,0.8076349852928861,99,5,0.21904291355759026
1-1,0.8076349852928861,98,4,0.19694638556693242
1-1,0.8076349852928861,97,9,0.32082595426382354
1-1,0.8076349852928861,96,10,0.30151134457776363
1-1,0.8076349852928861,95,7,0.2564323999762428
1-1,0.8076349852928861,94,9,0.2876234912646614
1-1,0.8076349852928861,93,12,0.3265986323710904
1-1,0.8076349852928861,92,13,0.3666666666666666
1-1,0.8076349852928861,91,9,0.32082595426382354
1-1,0.8076349852928861,90,17,0.4277023415055065
1-1,0.8076349852928861,89,14,0.34873508801977704
1-1,0.8076349852928861,88,13,0.3666666666666666
1-1,0.8076349852928861,87,14,0.34873508801977704
1-1,0.8076349852928861,86,15,0.4351941398892447
1-1,0.8076349852928861,85,10,0.30151134457776363
1-1,0.8076349852928861,84,18,0.4579268169663901
1-1,0.8076349852928861,83,17,0.3775251680686368
1-1,0.8076349852928861,82,29,0.5182526976156117
1-1,0.8076349852928861,81,30,0.5222329678670934
1-1,0.8076349852928861,80,21,0.4093601807403323
1-1,0.8076349852928861,79,22,0.43992653197477594
1-1,0.8076349852928861,78,24,0.4739688435398098
1-1,0.8076349852928861,77,25,0.5
1-1,0.8076349852928861,76,28,0.473115613606636
1-1,0.8076349852928861,75,28,0.5140451577852126
1-1,0.8076349852928861,74,27,0.48938221207451904
1-1,0.8076349852928861,73,28,0.5140451577852126
1-1,0.8076349852928861,72,29,0.4983812179284432
1-1,0.8076349852928861,71,30,0.5412294272573257
1-1,0.8076349852928861,70,31,0.5259911279353165
1-1,0.8076349852928861,69,36,0.6116710015534611
1-1,0.8076349852928861,68,42,0.654124443725189
1-1,0.8076349852928861,67,41,0.6976873775321415
1-1,0.8076349852928861,66,38,0.564613034553648
1-1,0.8076349852928861,65,32,0.5839607015973772
1-1,0.8076349852928861,64,47,0.6883591968139773
1-1,0.8076349852928861,63,60,0.7784989441615229
1-1,0.8076349852928861,62,61,0.7371114795831994
1-1,0.8076349852928861,61,55,0.7299508769967216
1-1,0.8076349852928861,60,51,0.7452882297839846
1-1,0.8076349852928861,59,56,0.8682968351545417
1-1,0.8076349852928861,58,56,0.7429126408395483
1-1,0.8076349852928861,57,70,0.8819171036881966
1-1,0.8076349852928861,56,64,0.8589399151150083
1-1,0.8076349852928861,55,91,0.9754046039537344
1-1,0.8076349852928861,54,76,0.8542230210530327
1-1,0.8076349852928861,53,107,1.0848357879737776
1-1,0.8076349852928861,52,81,0.9607972278953104
1-1,0.8076349852928861,51,94,0.9300809131739587
1-1,0.8076349852928861,50,80,0.8645662192537641
1-1,0.8076349852928861,49,100,0.9639984073082949
1-1,0.8076349852928861,48,108,1.1071849826738915
1-1,0.8076349852928861,47,151,1.2672646116575639
1-1,0.8076349852928861,46,142,1.1821910833599438
1-1,0.8076349852928861,45,136,1.2351747105800726
1-1,0.8076349852928861,44,162,1.1171753703339542
1-1,0.8076349852928861,43,170,1.3595899560105789
1-1,0.8076349852928861,42,172,1.3110255065359635
1-1,0.8076349852928861,41,189,1.309599368146803
1-1,0.8076349852928861,40,234,1.658890952389334
1-1,0.8076349852928861,39,224,1.5250103493604774
1-1,0.8076349852928861,38,246,1.5137084036607353
1-1,0.8076349852928861,37,249,1.6174240650060225
1-1,0.8076349852928861,36,259,1.5640855591570548
1-1,0.8076349852928861,35,287,1.7902936952219641
1-1,0.8076349852928861,34,330,1.7894189565387424
1-1,0.8076349852928861,33,407,2.075616009328753
1-1,0.8076349852928861,32,379,1.8051273773573013
1-1,0.8076349852928861,31,458,2.0752509888364505
1-1,0.8076349852928861,30,506,2.237513049451253
1-1,0.8076349852928861,29,514,2.202019275321833
1-1,0.8076349852928861,28,544,2.2261984628418907
1-1,0.8076349852928861,27,561,2.0835818033648525
1-1,0.8076349852928861,26,637,2.484924241269437
1-1,0.8076349852928861,25,724,2.558882331776666
1-1,0.8076349852928861,24,761,2.726210230745645
1-1,0.8076349852928861,23,917,3.0815678811378806
1-1,0.8076349852928861,22,1003,3.170109770906358
1-1,0.8076349852928861,21,1130,3.694112159432175
1-1,0.8076349852928861,20,1197,3.343786639561366
1-1,0.8076349852928861,19,1362,3.78401742580394
1-1,0.8076349852928861,18,1546,3.6692002266202786
1-1,0.8076349852928861,17,1778,4.565084884205332
1-1,0.8076349852928861,16,2072,4.9991514431466415
1-1,0.8076349852928861,15,2409,5.031406414219637
1-1,0.8076349852928861,14,2792,5.100366396028561
1-1,0.8076349852928861,13,3151,5.483667209140801
1-1,0.8076349852928861,12,3760,6.4651357138098655
1-1,0.8076349852928861,11,4470,7.284271141343248
1-1,0.8076349852928861,10,5671,8.324595418931114
1-1,0.8076349852928861,9,6569,7.687974342760874
1-1,0.8076349852928861,8,8591,9.59492184712962
1-1,0.8076349852928861,7,11242,10.83594840232168
1-1,0.8076349852928861,6,14904,10.219727407461916
1-1,0.8076349852928861,5,20449,14.163186738367132
1-1,0.8076349852928861,4,30510,17.985684543126194
1-1,0.8076349852928861,3,50566,19.048698887140016
1-1,0.8076349852928861,2,100997,27.366740486372958
