# Gyration Radius Distribution Results
# Date: 2025-11-29 17:59:01.681578
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8076349852928861,249,5.998878945607655,0.0
1-1,0.8076349852928861,210,6.883439985337707,0.0
1-1,0.8076349852928861,198,4.923175227532297,0.0
1-1,0.8076349852928861,193,8.534425882209648,0.0
1-1,0.8076349852928861,191,4.878339504521265,0.0
1-1,0.8076349852928861,182,6.288914596807719,0.0
1-1,0.8076349852928861,181,6.86344409679389,0.0
1-1,0.8076349852928861,178,6.132737223318102,0.0
1-1,0.8076349852928861,170,5.99862729395358,0.0
1-1,0.8076349852928861,169,5.110706756711529,0.0
1-1,0.8076349852928861,168,5.75409619452725,0.0
1-1,0.8076349852928861,167,5.974721751743497,0.0
1-1,0.8076349852928861,165,5.111365825888479,0.0
1-1,0.8076349852928861,164,5.743821526021159,0.0
1-1,0.8076349852928861,163,5.710091184046149,0.0
1-1,0.8076349852928861,158,6.020441331656035,0.0
1-1,0.8076349852928861,156,4.343704400145676,0.0
1-1,0.8076349852928861,155,5.924274127131753,0.0
1-1,0.8076349852928861,153,4.52471070735718,0.41133699975284455
1-1,0.8076349852928861,151,5.379644298826413,0.0
1-1,0.8076349852928861,149,5.623880757378165,0.0
1-1,0.8076349852928861,148,5.44419779466776,0.0
1-1,0.8076349852928861,147,5.922111286579965,0.582977571365114
1-1,0.8076349852928861,145,5.099948434499319,0.6126767311944799
1-1,0.8076349852928861,144,5.168024575140801,0.0
1-1,0.8076349852928861,143,5.680938869788964,0.6632721942028248
1-1,0.8076349852928861,141,4.718439647956349,0.16856236472273298
1-1,0.8076349852928861,136,5.598522133703771,0.7446036012350071
1-1,0.8076349852928861,135,5.326878810343109,0.0
1-1,0.8076349852928861,134,4.937631844358652,0.04219027655596912
1-1,0.8076349852928861,133,6.053607542853079,0.0
1-1,0.8076349852928861,132,5.026454279904968,0.27946485044803154
1-1,0.8076349852928861,131,4.8589409748126,0.5961540612905846
1-1,0.8076349852928861,130,5.01772618834602,0.7221322707842077
1-1,0.8076349852928861,129,4.561771693198622,0.5850029343318365
1-1,0.8076349852928861,128,5.751661385795693,0.13751913519045794
1-1,0.8076349852928861,127,5.331873299828457,0.8260371113449174
1-1,0.8076349852928861,126,4.35058740317075,0.16550569508130433
1-1,0.8076349852928861,125,4.634190007487604,0.21631174124965344
1-1,0.8076349852928861,124,4.799376720616579,0.19576598031068612
1-1,0.8076349852928861,123,4.637753552573642,0.0
1-1,0.8076349852928861,122,4.766084367380974,0.5452639937594532
1-1,0.8076349852928861,121,5.175861857196547,0.9950811993338253
1-1,0.8076349852928861,120,3.902527670910515,0.0
1-1,0.8076349852928861,119,4.814360095740774,0.6321315018723197
1-1,0.8076349852928861,118,4.910540920206204,1.0609753841432579
1-1,0.8076349852928861,117,4.181243404284582,0.0
1-1,0.8076349852928861,116,4.818596047713208,0.8467988477607065
1-1,0.8076349852928861,115,4.491894320270202,0.34753457791197584
1-1,0.8076349852928861,114,4.638113727704516,0.35961517900448214
1-1,0.8076349852928861,113,4.949680224551802,0.0
1-1,0.8076349852928861,112,4.601341272027275,0.3000282862519385
1-1,0.8076349852928861,111,5.024653134001173,1.4001982076073496
1-1,0.8076349852928861,110,4.502767230862053,0.14520199812239878
1-1,0.8076349852928861,109,4.876609700564643,0.4686214014302406
1-1,0.8076349852928861,108,4.691503038709379,0.50201304847694
1-1,0.8076349852928861,107,4.681915789398282,0.8339479083656037
1-1,0.8076349852928861,106,4.388478333752685,0.4528024170634652
1-1,0.8076349852928861,105,4.182008069336434,0.43689240266991614
1-1,0.8076349852928861,104,4.478076049358015,0.542371792494198
1-1,0.8076349852928861,103,4.119764268578462,0.3856780917551099
1-1,0.8076349852928861,102,4.30707333497331,0.8489982535641277
1-1,0.8076349852928861,101,4.419924471724425,0.4362210962923684
1-1,0.8076349852928861,100,4.242564727694245,0.3792497828723184
1-1,0.8076349852928861,99,4.18655122190368,0.4098390215551712
1-1,0.8076349852928861,98,4.81323720780291,0.8834603890696354
1-1,0.8076349852928861,97,4.2617200424406105,0.5906489358193634
1-1,0.8076349852928861,96,4.286200769053711,0.5542953401180386
1-1,0.8076349852928861,95,4.207025618619575,0.3738348273754388
1-1,0.8076349852928861,94,4.30805548175634,0.37140620064712704
1-1,0.8076349852928861,93,4.279789684487899,0.3910779555274837
1-1,0.8076349852928861,92,4.256038965812783,0.49902345954460314
1-1,0.8076349852928861,91,4.224616516604986,0.36591642640661326
1-1,0.8076349852928861,90,4.494293399838743,0.5684863575627223
1-1,0.8076349852928861,89,4.442373203041824,0.7132461519774002
1-1,0.8076349852928861,88,4.393600904978314,0.7763326856136694
1-1,0.8076349852928861,87,4.428713115201298,0.41575175235824396
1-1,0.8076349852928861,86,4.178964965882391,0.3641009466007007
1-1,0.8076349852928861,85,4.006620727664748,0.5275938635940767
1-1,0.8076349852928861,84,4.075765239474412,0.4556182506325107
1-1,0.8076349852928861,83,3.923065557625255,0.5721385794015603
1-1,0.8076349852928861,82,3.9738758010995734,0.40987244967053615
1-1,0.8076349852928861,81,3.9760221765559343,0.4105832027824728
1-1,0.8076349852928861,80,3.891369380715049,0.37884115731404777
1-1,0.8076349852928861,79,4.154161815095699,0.5642780423501489
1-1,0.8076349852928861,78,4.009880121321551,0.43845159639334214
1-1,0.8076349852928861,77,4.041654704858105,0.6006444579294254
1-1,0.8076349852928861,76,3.803775680760164,0.3919374532893696
1-1,0.8076349852928861,75,4.058269306006452,0.6900869524186675
1-1,0.8076349852928861,74,3.756032752761158,0.478253929286611
1-1,0.8076349852928861,73,3.7401945054293626,0.47411785550304386
1-1,0.8076349852928861,72,3.7898087658579835,0.41866729661220725
1-1,0.8076349852928861,71,3.714251001734982,0.4599603652386811
1-1,0.8076349852928861,70,3.7452402128499993,0.4371863978393189
1-1,0.8076349852928861,69,3.8495164547128766,0.46746012577374035
1-1,0.8076349852928861,68,3.722770542153583,0.52843617709475
1-1,0.8076349852928861,67,3.6992544592863563,0.484077541640973
1-1,0.8076349852928861,66,3.6335854663052576,0.4522820706454716
1-1,0.8076349852928861,65,3.541608596216458,0.5247641459183804
1-1,0.8076349852928861,64,3.564998209021397,0.45006424517999455
1-1,0.8076349852928861,63,3.591847729578957,0.4406605198765304
1-1,0.8076349852928861,62,3.5766845017896247,0.45040204806154865
1-1,0.8076349852928861,61,3.6224712607532337,0.40659370522987454
1-1,0.8076349852928861,60,3.5207797510225367,0.4192956121308044
1-1,0.8076349852928861,59,3.4791865564511264,0.37299745956108576
1-1,0.8076349852928861,58,3.4589192772259594,0.4648127402087016
1-1,0.8076349852928861,57,3.369818485364972,0.3493512798644754
1-1,0.8076349852928861,56,3.4039510880439203,0.3583329971664995
1-1,0.8076349852928861,55,3.2912427021506314,0.3819072968603177
1-1,0.8076349852928861,54,3.316351472967268,0.42536608060657843
1-1,0.8076349852928861,53,3.303367554122944,0.38348204876729786
1-1,0.8076349852928861,52,3.2976967032046605,0.3815868023744982
1-1,0.8076349852928861,51,3.2157237382474237,0.32674524448242526
1-1,0.8076349852928861,50,3.224378920644142,0.3666897092800235
1-1,0.8076349852928861,49,3.146789636069469,0.4031613126127632
1-1,0.8076349852928861,48,3.124583762581645,0.36554190474787523
1-1,0.8076349852928861,47,3.0466764137246067,0.3654633470891468
1-1,0.8076349852928861,46,3.117586358501944,0.3629676205786238
1-1,0.8076349852928861,45,2.9790729224634673,0.3526594683773782
1-1,0.8076349852928861,44,2.9896067719919674,0.3471248469619074
1-1,0.8076349852928861,43,2.9621488395445534,0.36059798486117955
1-1,0.8076349852928861,42,2.9416048886668915,0.3629283810030026
1-1,0.8076349852928861,41,2.901183292915524,0.34893593986904786
1-1,0.8076349852928861,40,2.892189629800008,0.3571034821641514
1-1,0.8076349852928861,39,2.834865115673799,0.33042332710914263
1-1,0.8076349852928861,38,2.8038088028941917,0.3337448604980406
1-1,0.8076349852928861,37,2.766084950818516,0.3567935982681652
1-1,0.8076349852928861,36,2.756215684816464,0.34692680263952697
1-1,0.8076349852928861,35,2.6695475608715724,0.31796199037416906
1-1,0.8076349852928861,34,2.646199592964942,0.31297084262868463
1-1,0.8076349852928861,33,2.6089037561929107,0.28910520850388416
1-1,0.8076349852928861,32,2.563519367016585,0.2994121253672747
1-1,0.8076349852928861,31,2.523843525233546,0.30092885504540895
1-1,0.8076349852928861,30,2.4994885721970164,0.3106733593016209
1-1,0.8076349852928861,29,2.4486401846093058,0.2922741058910883
1-1,0.8076349852928861,28,2.42465652283345,0.2915108287319747
1-1,0.8076349852928861,27,2.3571472051636375,0.28370128261705074
1-1,0.8076349852928861,26,2.3384455673700533,0.2896865004222185
1-1,0.8076349852928861,25,2.2822899007928386,0.27980884980682336
1-1,0.8076349852928861,24,2.2469827299658847,0.274792297519704
1-1,0.8076349852928861,23,2.2045876135309688,0.26406899071383366
1-1,0.8076349852928861,22,2.149271331736175,0.2589474008990386
1-1,0.8076349852928861,21,2.0886608483031925,0.2443906526495326
1-1,0.8076349852928861,20,2.044128336360415,0.24839803691452506
1-1,0.8076349852928861,19,1.9954938784133576,0.24477887509895646
1-1,0.8076349852928861,18,1.9448159354545758,0.2364565603044806
1-1,0.8076349852928861,17,1.884636747042009,0.21868352281188908
1-1,0.8076349852928861,16,1.8164361349184428,0.20688974978920802
1-1,0.8076349852928861,15,1.759773050053608,0.2070033348919425
1-1,0.8076349852928861,14,1.700273739218868,0.19791764532583794
1-1,0.8076349852928861,13,1.6351968995341786,0.18665945679933008
1-1,0.8076349852928861,12,1.5710827084142247,0.1777234553774698
1-1,0.8076349852928861,11,1.4986900535426562,0.17052925794031276
1-1,0.8076349852928861,10,1.4265227896162234,0.16394100104023518
1-1,0.8076349852928861,9,1.344138607528847,0.15122337447919185
1-1,0.8076349852928861,8,1.260114299858974,0.13946462306747365
1-1,0.8076349852928861,7,1.1675520712525544,0.12594190632916175
1-1,0.8076349852928861,6,1.0699905354122012,0.11466988510083943
1-1,0.8076349852928861,5,0.9605831130255523,0.09910110880337646
