# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:49:27.611549
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7501475576409311,114,1,0.09999999999999999
1-1,0.7501475576409311,107,1,0.09999999999999999
1-1,0.7501475576409311,103,1,0.09999999999999999
1-1,0.7501475576409311,88,1,0.09999999999999999
1-1,0.7501475576409311,84,1,0.09999999999999999
1-1,0.7501475576409311,83,2,0.14070529413628965
1-1,0.7501475576409311,82,1,0.09999999999999999
1-1,0.7501475576409311,80,1,0.09999999999999999
1-1,0.7501475576409311,76,2,0.14070529413628965
1-1,0.7501475576409311,72,1,0.09999999999999999
1-1,0.7501475576409311,71,1,0.09999999999999999
1-1,0.7501475576409311,70,1,0.09999999999999999
1-1,0.7501475576409311,69,2,0.14070529413628965
1-1,0.7501475576409311,67,1,0.09999999999999999
1-1,0.7501475576409311,64,3,0.17144660799776532
1-1,0.7501475576409311,62,1,0.09999999999999999
1-1,0.7501475576409311,61,3,0.17144660799776532
1-1,0.7501475576409311,60,5,0.21904291355759026
1-1,0.7501475576409311,59,4,0.19694638556693242
1-1,0.7501475576409311,58,2,0.14070529413628965
1-1,0.7501475576409311,57,5,0.21904291355759026
1-1,0.7501475576409311,56,6,0.23868325657594205
1-1,0.7501475576409311,55,3,0.17144660799776532
1-1,0.7501475576409311,54,4,0.19694638556693242
1-1,0.7501475576409311,52,3,0.17144660799776532
1-1,0.7501475576409311,51,4,0.19694638556693242
1-1,0.7501475576409311,50,4,0.19694638556693242
1-1,0.7501475576409311,49,6,0.23868325657594205
1-1,0.7501475576409311,48,4,0.19694638556693242
1-1,0.7501475576409311,47,6,0.23868325657594205
1-1,0.7501475576409311,46,12,0.3265986323710904
1-1,0.7501475576409311,45,7,0.2931886695621029
1-1,0.7501475576409311,44,11,0.31446603773522014
1-1,0.7501475576409311,43,20,0.4020151261036849
1-1,0.7501475576409311,42,16,0.4197161137740796
1-1,0.7501475576409311,41,13,0.337997668989631
1-1,0.7501475576409311,40,16,0.39491720139745246
1-1,0.7501475576409311,39,21,0.4560480215720687
1-1,0.7501475576409311,38,14,0.34873508801977704
1-1,0.7501475576409311,37,25,0.5573204290227127
1-1,0.7501475576409311,36,27,0.5478147589295218
1-1,0.7501475576409311,35,31,0.4860685407045247
1-1,0.7501475576409311,34,30,0.5945883900105632
1-1,0.7501475576409311,33,41,0.6976873775321414
1-1,0.7501475576409311,32,44,0.6407066805528491
1-1,0.7501475576409311,31,51,0.717670192393766
1-1,0.7501475576409311,30,59,0.739847104051734
1-1,0.7501475576409311,29,61,0.7506899183653352
1-1,0.7501475576409311,28,71,0.7823172003862641
1-1,0.7501475576409311,27,91,0.9649933270298408
1-1,0.7501475576409311,26,104,1.014242016821857
1-1,0.7501475576409311,25,93,0.8791065253018447
1-1,0.7501475576409311,24,114,1.0542841891611348
1-1,0.7501475576409311,23,130,1.1326200964261066
1-1,0.7501475576409311,22,181,1.331020721708029
1-1,0.7501475576409311,21,199,1.466769968813836
1-1,0.7501475576409311,20,231,1.6678480661370723
1-1,0.7501475576409311,19,257,1.5325096601933241
1-1,0.7501475576409311,18,326,1.8180909068180677
1-1,0.7501475576409311,17,409,2.0205759754899772
1-1,0.7501475576409311,16,428,2.0453445537205566
1-1,0.7501475576409311,15,510,2.2630095274240722
1-1,0.7501475576409311,14,637,2.4726994205205015
1-1,0.7501475576409311,13,754,3.0729185285048293
1-1,0.7501475576409311,12,991,3.408530593684148
1-1,0.7501475576409311,11,1184,3.392564656641779
1-1,0.7501475576409311,10,1526,3.791590908334075
1-1,0.7501475576409311,9,1775,3.901243003158989
1-1,0.7501475576409311,8,2458,5.179953589745684
1-1,0.7501475576409311,7,3278,5.432003927342714
1-1,0.7501475576409311,6,4485,6.0559262234808
1-1,0.7501475576409311,5,6447,7.021546924440598
1-1,0.7501475576409311,4,9870,9.831407104609475
1-1,0.7501475576409311,3,16915,12.47816274355105
1-1,0.7501475576409311,2,34341,18.23975843806019
