# Gyration Radius Distribution Results
# Date: 2025-11-29 14:49:27.606431
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7501475576409311,114,4.527182699519557,0.0
1-1,0.7501475576409311,107,4.165792845164469,0.0
1-1,0.7501475576409311,103,4.0653767539515195,0.0
1-1,0.7501475576409311,88,5.154621111357544,0.0
1-1,0.7501475576409311,84,4.626022593331511,0.0
1-1,0.7501475576409311,83,4.375446002801974,1.226592241774125
1-1,0.7501475576409311,82,3.4882099372499904,0.0
1-1,0.7501475576409311,80,3.990359476287819,0.0
1-1,0.7501475576409311,76,4.018465223800367,1.2671659994923752
1-1,0.7501475576409311,72,3.8041866962273416,0.0
1-1,0.7501475576409311,71,3.442963436165603,0.0
1-1,0.7501475576409311,70,3.369914914446989,0.0
1-1,0.7501475576409311,69,3.3362709585808723,0.15705583716310825
1-1,0.7501475576409311,67,4.068471650722586,0.0
1-1,0.7501475576409311,64,3.669022246349579,0.20826797101411548
1-1,0.7501475576409311,62,3.847239100871115,0.0
1-1,0.7501475576409311,61,3.418895749193535,0.3487968667498404
1-1,0.7501475576409311,60,3.507072011514964,0.2760115623673793
1-1,0.7501475576409311,59,3.1927531006215952,0.24509084825547425
1-1,0.7501475576409311,58,3.4933437889231254,0.252327354626187
1-1,0.7501475576409311,57,3.218834978967984,0.25652486885596804
1-1,0.7501475576409311,56,3.2337516108729454,0.3970776032615774
1-1,0.7501475576409311,55,3.2293448205647395,0.4606567663757734
1-1,0.7501475576409311,54,3.422070423752883,0.4496808741811692
1-1,0.7501475576409311,52,3.305170342748108,0.33537908317200166
1-1,0.7501475576409311,51,3.9034349016273833,0.23373416961725013
1-1,0.7501475576409311,50,3.23852528227123,0.30233314095557096
1-1,0.7501475576409311,49,3.804741871310713,0.8397590663456813
1-1,0.7501475576409311,48,3.4237519748333733,0.3796648465318127
1-1,0.7501475576409311,47,3.1301576272785496,0.31912180438999177
1-1,0.7501475576409311,46,3.1913504578221517,0.459927397943487
1-1,0.7501475576409311,45,3.058613270023731,0.42544993886766713
1-1,0.7501475576409311,44,3.09402978587256,0.4394046118070705
1-1,0.7501475576409311,43,3.1879609976078167,0.4467211546372727
1-1,0.7501475576409311,42,3.0018759747375796,0.5570687647737549
1-1,0.7501475576409311,41,2.866678450987575,0.2966721494080222
1-1,0.7501475576409311,40,2.8481304728831423,0.30363848580740027
1-1,0.7501475576409311,39,2.9167449401067964,0.25903167690512724
1-1,0.7501475576409311,38,2.5845602170069104,0.14452508727513005
1-1,0.7501475576409311,37,2.7968382896794064,0.34389308885634695
1-1,0.7501475576409311,36,2.8409143145006905,0.31806051816642233
1-1,0.7501475576409311,35,2.7054309752514136,0.3288995036534618
1-1,0.7501475576409311,34,2.6946787488408077,0.3808418947603101
1-1,0.7501475576409311,33,2.735471728903755,0.30799768325188503
1-1,0.7501475576409311,32,2.628187193037714,0.3358510712999127
1-1,0.7501475576409311,31,2.5759243712852924,0.34239405608981516
1-1,0.7501475576409311,30,2.6322367065507195,0.30951138072529866
1-1,0.7501475576409311,29,2.530518789287384,0.30857562061002486
1-1,0.7501475576409311,28,2.460779740455522,0.30544615216605475
1-1,0.7501475576409311,27,2.423380345285792,0.31369101106986214
1-1,0.7501475576409311,26,2.3245384049616207,0.2535389408816446
1-1,0.7501475576409311,25,2.3429690106004393,0.26743849412849324
1-1,0.7501475576409311,24,2.2804787642594615,0.3103946286234834
1-1,0.7501475576409311,23,2.2272209156914045,0.23806394186481195
1-1,0.7501475576409311,22,2.1998425357186657,0.25588423260116866
1-1,0.7501475576409311,21,2.1201271485396433,0.24097910169902298
1-1,0.7501475576409311,20,2.0875808460546392,0.2641305242548197
1-1,0.7501475576409311,19,2.0185148285454613,0.23364979346689646
1-1,0.7501475576409311,18,1.956584120105401,0.23461068425428747
1-1,0.7501475576409311,17,1.901179911729602,0.2260333675071512
1-1,0.7501475576409311,16,1.8497990873904329,0.24224970390961917
1-1,0.7501475576409311,15,1.7937927076256688,0.2180625751553497
1-1,0.7501475576409311,14,1.714093157701451,0.19794748668864945
1-1,0.7501475576409311,13,1.6691938961450792,0.20075190249761837
1-1,0.7501475576409311,12,1.5758147462681023,0.18258479888827894
1-1,0.7501475576409311,11,1.5105527269882242,0.1766056879266725
1-1,0.7501475576409311,10,1.4362846495278336,0.16449396787955772
1-1,0.7501475576409311,9,1.356136178200155,0.15215385975326237
1-1,0.7501475576409311,8,1.2660108749568204,0.14373969106251883
1-1,0.7501475576409311,7,1.1724426509008388,0.12728459087125735
1-1,0.7501475576409311,6,1.0751745676297106,0.11584133505716293
1-1,0.7501475576409311,5,0.9645831109997476,0.10147724684308586
1-1,0.7501475576409311,4,0.8397543238785018,0.07973167043240105
1-1,0.7501475576409311,3,0.6912913880172871,0.05552769822856372
1-1,0.7501475576409311,2,0.5,0.0
