# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:48.212302
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8200603941524895,216,1,0.09999999999999999
1-1,0.8200603941524895,183,1,0.09999999999999999
1-1,0.8200603941524895,182,1,0.09999999999999999
1-1,0.8200603941524895,175,2,0.14070529413628965
1-1,0.8200603941524895,167,1,0.09999999999999999
1-1,0.8200603941524895,166,1,0.09999999999999999
1-1,0.8200603941524895,163,1,0.09999999999999999
1-1,0.8200603941524895,159,1,0.09999999999999999
1-1,0.8200603941524895,156,1,0.09999999999999999
1-1,0.8200603941524895,154,1,0.09999999999999999
1-1,0.8200603941524895,148,1,0.09999999999999999
1-1,0.8200603941524895,147,2,0.14070529413628965
1-1,0.8200603941524895,145,1,0.09999999999999999
1-1,0.8200603941524895,144,1,0.09999999999999999
1-1,0.8200603941524895,142,2,0.14070529413628965
1-1,0.8200603941524895,139,1,0.09999999999999999
1-1,0.8200603941524895,138,1,0.09999999999999999
1-1,0.8200603941524895,129,1,0.09999999999999999
1-1,0.8200603941524895,128,3,0.17144660799776532
1-1,0.8200603941524895,127,1,0.09999999999999999
1-1,0.8200603941524895,124,1,0.09999999999999999
1-1,0.8200603941524895,123,3,0.17144660799776532
1-1,0.8200603941524895,121,1,0.09999999999999999
1-1,0.8200603941524895,118,1,0.09999999999999999
1-1,0.8200603941524895,117,1,0.09999999999999999
1-1,0.8200603941524895,115,2,0.14070529413628965
1-1,0.8200603941524895,114,2,0.14070529413628965
1-1,0.8200603941524895,113,3,0.22270150335361366
1-1,0.8200603941524895,111,5,0.21904291355759026
1-1,0.8200603941524895,110,1,0.09999999999999999
1-1,0.8200603941524895,109,3,0.17144660799776532
1-1,0.8200603941524895,108,3,0.17144660799776532
1-1,0.8200603941524895,107,1,0.09999999999999999
1-1,0.8200603941524895,106,1,0.09999999999999999
1-1,0.8200603941524895,105,3,0.17144660799776532
1-1,0.8200603941524895,104,3,0.17144660799776532
1-1,0.8200603941524895,103,2,0.14070529413628965
1-1,0.8200603941524895,102,2,0.14070529413628965
1-1,0.8200603941524895,101,1,0.09999999999999999
1-1,0.8200603941524895,100,2,0.14070529413628965
1-1,0.8200603941524895,99,5,0.21904291355759026
1-1,0.8200603941524895,98,3,0.17144660799776532
1-1,0.8200603941524895,97,4,0.19694638556693242
1-1,0.8200603941524895,96,2,0.14070529413628965
1-1,0.8200603941524895,95,1,0.09999999999999999
1-1,0.8200603941524895,94,4,0.19694638556693242
1-1,0.8200603941524895,93,3,0.17144660799776532
1-1,0.8200603941524895,92,4,0.19694638556693242
1-1,0.8200603941524895,91,5,0.21904291355759026
1-1,0.8200603941524895,90,3,0.17144660799776532
1-1,0.8200603941524895,89,2,0.14070529413628965
1-1,0.8200603941524895,88,5,0.26111648393354675
1-1,0.8200603941524895,87,6,0.23868325657594205
1-1,0.8200603941524895,86,3,0.17144660799776532
1-1,0.8200603941524895,85,5,0.21904291355759026
1-1,0.8200603941524895,84,3,0.17144660799776532
1-1,0.8200603941524895,83,2,0.14070529413628965
1-1,0.8200603941524895,82,3,0.17144660799776532
1-1,0.8200603941524895,81,4,0.2428783625395621
1-1,0.8200603941524895,80,5,0.21904291355759026
1-1,0.8200603941524895,79,10,0.30151134457776363
1-1,0.8200603941524895,78,2,0.14070529413628965
1-1,0.8200603941524895,77,8,0.2726599243442907
1-1,0.8200603941524895,76,7,0.2564323999762428
1-1,0.8200603941524895,75,6,0.2777979790634143
1-1,0.8200603941524895,74,5,0.21904291355759026
1-1,0.8200603941524895,73,7,0.2931886695621029
1-1,0.8200603941524895,72,7,0.2564323999762428
1-1,0.8200603941524895,71,3,0.17144660799776532
1-1,0.8200603941524895,70,10,0.30151134457776363
1-1,0.8200603941524895,69,11,0.31446603773522014
1-1,0.8200603941524895,68,13,0.337997668989631
1-1,0.8200603941524895,67,8,0.3074824459143229
1-1,0.8200603941524895,66,9,0.2876234912646614
1-1,0.8200603941524895,65,13,0.39325114703769726
1-1,0.8200603941524895,64,10,0.30151134457776363
1-1,0.8200603941524895,63,14,0.4025173313289777
1-1,0.8200603941524895,62,16,0.39491720139745246
1-1,0.8200603941524895,61,23,0.42295258468165076
1-1,0.8200603941524895,60,12,0.3265986323710904
1-1,0.8200603941524895,59,14,0.34873508801977704
1-1,0.8200603941524895,58,13,0.337997668989631
1-1,0.8200603941524895,57,13,0.337997668989631
1-1,0.8200603941524895,56,11,0.37321967966993563
1-1,0.8200603941524895,55,18,0.41145221993924064
1-1,0.8200603941524895,54,19,0.4191140246479062
1-1,0.8200603941524895,53,16,0.4197161137740797
1-1,0.8200603941524895,52,25,0.4578165130223675
1-1,0.8200603941524895,51,18,0.38612291966536916
1-1,0.8200603941524895,50,23,0.600588936550675
1-1,0.8200603941524895,49,23,0.468287229478799
1-1,0.8200603941524895,48,21,0.4333333333333334
1-1,0.8200603941524895,47,21,0.4093601807403323
1-1,0.8200603941524895,46,31,0.5448565745851717
1-1,0.8200603941524895,45,34,0.5724305789148302
1-1,0.8200603941524895,44,22,0.43992653197477594
1-1,0.8200603941524895,43,38,0.5993262210114948
1-1,0.8200603941524895,42,38,0.6931118527366562
1-1,0.8200603941524895,41,41,0.6528105515091008
1-1,0.8200603941524895,40,67,0.8415353933031088
1-1,0.8200603941524895,39,46,0.6730002176294543
1-1,0.8200603941524895,38,64,0.882146143324233
1-1,0.8200603941524895,37,61,0.8396127053287693
1-1,0.8200603941524895,36,60,0.6963106238227914
1-1,0.8200603941524895,35,71,0.7951240294584376
1-1,0.8200603941524895,34,63,0.7740096311357562
1-1,0.8200603941524895,33,63,0.7608474807008886
1-1,0.8200603941524895,32,66,0.8192137151629669
1-1,0.8200603941524895,31,85,0.9031370691409835
1-1,0.8200603941524895,30,90,0.9587449708822046
1-1,0.8200603941524895,29,93,0.8439325934114776
1-1,0.8200603941524895,28,102,0.8643325211229226
1-1,0.8200603941524895,27,121,1.0473149893268439
1-1,0.8200603941524895,26,130,1.087114613009218
1-1,0.8200603941524895,25,158,1.3040728739629779
1-1,0.8200603941524895,24,151,1.3295020712942713
1-1,0.8200603941524895,23,154,1.3059305285713116
1-1,0.8200603941524895,22,189,1.3400964837871137
1-1,0.8200603941524895,21,175,1.2007993970348219
1-1,0.8200603941524895,20,231,1.3976531556270828
1-1,0.8200603941524895,19,246,1.6106965680547765
1-1,0.8200603941524895,18,275,1.7019003045021899
1-1,0.8200603941524895,17,295,1.5658927811380323
1-1,0.8200603941524895,16,367,2.0203760026092152
1-1,0.8200603941524895,15,409,1.9545078690302093
1-1,0.8200603941524895,14,495,2.021975231891785
1-1,0.8200603941524895,13,550,2.23606797749979
1-1,0.8200603941524895,12,601,2.4225164310249494
1-1,0.8200603941524895,11,726,3.010486721948845
1-1,0.8200603941524895,10,901,3.38294892576631
1-1,0.8200603941524895,9,1138,3.395719230282311
1-1,0.8200603941524895,8,1392,3.883869776967869
1-1,0.8200603941524895,7,1873,4.6424806152127625
1-1,0.8200603941524895,6,2502,4.503601252600439
1-1,0.8200603941524895,5,3394,5.734566463583147
1-1,0.8200603941524895,4,4919,7.386439937445842
1-1,0.8200603941524895,3,8276,9.22241450450636
1-1,0.8200603941524895,2,16434,14.859761951408416
