# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:48.158557
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8200603941524895,216,5.796050388228234,0.0
1-1,0.8200603941524895,183,5.037634944451338,0.0
1-1,0.8200603941524895,182,7.563908768326916,0.0
1-1,0.8200603941524895,175,5.715902424402035,1.4207574045173978
1-1,0.8200603941524895,167,4.494050872104454,0.0
1-1,0.8200603941524895,166,7.571088555366054,0.0
1-1,0.8200603941524895,163,8.035179903096449,0.0
1-1,0.8200603941524895,159,5.493558587102067,0.0
1-1,0.8200603941524895,156,5.947650628167428,0.0
1-1,0.8200603941524895,154,4.9543454539129295,0.0
1-1,0.8200603941524895,148,5.764808479089693,0.0
1-1,0.8200603941524895,147,4.9495322228969325,0.3298504571826827
1-1,0.8200603941524895,145,5.079252990288821,0.0
1-1,0.8200603941524895,144,4.190044371652856,0.0
1-1,0.8200603941524895,142,5.688755326127864,0.7227424060271348
1-1,0.8200603941524895,139,4.688594686972756,0.0
1-1,0.8200603941524895,138,5.769554113914519,0.0
1-1,0.8200603941524895,129,4.848810873710071,0.0
1-1,0.8200603941524895,128,5.446942262033834,1.173858534190597
1-1,0.8200603941524895,127,4.504749114604402,0.0
1-1,0.8200603941524895,124,4.713645864520184,0.0
1-1,0.8200603941524895,123,4.896914384896334,0.1394204212803855
1-1,0.8200603941524895,121,5.254807758252447,0.0
1-1,0.8200603941524895,118,3.9745491669055233,0.0
1-1,0.8200603941524895,117,3.804062175489722,0.0
1-1,0.8200603941524895,115,5.93996919419051,0.23046922813820273
1-1,0.8200603941524895,114,4.182812766044286,0.08458380842041693
1-1,0.8200603941524895,113,4.3916892198650155,0.19220165838360745
1-1,0.8200603941524895,111,4.652168546531493,0.8425853580932902
1-1,0.8200603941524895,110,4.133375544083766,0.0
1-1,0.8200603941524895,109,4.8800602269130975,0.16896547145214877
1-1,0.8200603941524895,108,5.028309125705814,0.3937650596624128
1-1,0.8200603941524895,107,4.449717129349394,0.0
1-1,0.8200603941524895,106,4.897934773038516,0.0
