# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:11:42.878925
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8932195660081854,2876,0.01,0.09999999999999999
1-1,0.8932195660081854,2526,0.01,0.09999999999999999
1-1,0.8932195660081854,2493,0.01,0.09999999999999999
1-1,0.8932195660081854,2478,0.01,0.09999999999999999
1-1,0.8932195660081854,2154,0.01,0.09999999999999999
1-1,0.8932195660081854,1961,0.01,0.09999999999999999
1-1,0.8932195660081854,1955,0.01,0.09999999999999999
1-1,0.8932195660081854,1825,0.01,0.09999999999999999
1-1,0.8932195660081854,1651,0.01,0.09999999999999999
1-1,0.8932195660081854,1635,0.01,0.09999999999999999
1-1,0.8932195660081854,1611,0.01,0.09999999999999999
1-1,0.8932195660081854,1475,0.01,0.09999999999999999
1-1,0.8932195660081854,1460,0.01,0.09999999999999999
1-1,0.8932195660081854,1428,0.01,0.09999999999999999
1-1,0.8932195660081854,1413,0.01,0.09999999999999999
1-1,0.8932195660081854,1383,0.01,0.09999999999999999
1-1,0.8932195660081854,1372,0.01,0.09999999999999999
1-1,0.8932195660081854,1314,0.01,0.09999999999999999
1-1,0.8932195660081854,1313,0.01,0.09999999999999999
1-1,0.8932195660081854,1305,0.01,0.09999999999999999
1-1,0.8932195660081854,1296,0.01,0.09999999999999999
1-1,0.8932195660081854,1228,0.01,0.09999999999999999
1-1,0.8932195660081854,1220,0.01,0.09999999999999999
1-1,0.8932195660081854,1214,0.01,0.09999999999999999
1-1,0.8932195660081854,1210,0.01,0.09999999999999999
1-1,0.8932195660081854,1172,0.01,0.09999999999999999
1-1,0.8932195660081854,1115,0.01,0.09999999999999999
1-1,0.8932195660081854,1113,0.01,0.09999999999999999
1-1,0.8932195660081854,1104,0.01,0.09999999999999999
1-1,0.8932195660081854,1099,0.01,0.09999999999999999
1-1,0.8932195660081854,1090,0.01,0.09999999999999999
1-1,0.8932195660081854,1085,0.01,0.09999999999999999
1-1,0.8932195660081854,1082,0.01,0.09999999999999999
1-1,0.8932195660081854,1080,0.01,0.09999999999999999
1-1,0.8932195660081854,1068,0.01,0.09999999999999999
1-1,0.8932195660081854,1022,0.01,0.09999999999999999
1-1,0.8932195660081854,1018,0.01,0.09999999999999999
1-1,0.8932195660081854,950,0.01,0.09999999999999999
1-1,0.8932195660081854,928,0.01,0.09999999999999999
1-1,0.8932195660081854,897,0.01,0.09999999999999999
1-1,0.8932195660081854,873,0.01,0.09999999999999999
1-1,0.8932195660081854,868,0.01,0.09999999999999999
1-1,0.8932195660081854,853,0.01,0.09999999999999999
1-1,0.8932195660081854,835,0.01,0.09999999999999999
1-1,0.8932195660081854,828,0.01,0.09999999999999999
1-1,0.8932195660081854,809,0.01,0.09999999999999999
1-1,0.8932195660081854,792,0.01,0.09999999999999999
1-1,0.8932195660081854,778,0.01,0.09999999999999999
1-1,0.8932195660081854,777,0.01,0.09999999999999999
1-1,0.8932195660081854,762,0.01,0.09999999999999999
1-1,0.8932195660081854,727,0.02,0.14070529413628965
1-1,0.8932195660081854,726,0.01,0.09999999999999999
1-1,0.8932195660081854,702,0.01,0.09999999999999999
1-1,0.8932195660081854,695,0.01,0.09999999999999999
1-1,0.8932195660081854,693,0.01,0.09999999999999999
1-1,0.8932195660081854,692,0.01,0.09999999999999999
1-1,0.8932195660081854,684,0.01,0.09999999999999999
1-1,0.8932195660081854,671,0.01,0.09999999999999999
