# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:34.396444
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8069766791282653,173,1,0.09999999999999999
1-1,0.8069766791282653,166,1,0.09999999999999999
1-1,0.8069766791282653,164,1,0.09999999999999999
1-1,0.8069766791282653,162,1,0.09999999999999999
1-1,0.8069766791282653,156,1,0.09999999999999999
1-1,0.8069766791282653,146,1,0.09999999999999999
1-1,0.8069766791282653,137,1,0.09999999999999999
1-1,0.8069766791282653,127,1,0.09999999999999999
1-1,0.8069766791282653,125,1,0.09999999999999999
1-1,0.8069766791282653,118,1,0.09999999999999999
1-1,0.8069766791282653,116,3,0.17144660799776532
1-1,0.8069766791282653,115,1,0.09999999999999999
1-1,0.8069766791282653,110,1,0.09999999999999999
1-1,0.8069766791282653,109,2,0.14070529413628965
1-1,0.8069766791282653,105,2,0.14070529413628965
1-1,0.8069766791282653,104,1,0.09999999999999999
1-1,0.8069766791282653,102,4,0.19694638556693242
1-1,0.8069766791282653,101,1,0.09999999999999999
1-1,0.8069766791282653,100,4,0.19694638556693242
1-1,0.8069766791282653,98,1,0.09999999999999999
1-1,0.8069766791282653,96,1,0.09999999999999999
1-1,0.8069766791282653,95,1,0.09999999999999999
1-1,0.8069766791282653,94,2,0.14070529413628965
1-1,0.8069766791282653,93,4,0.19694638556693242
1-1,0.8069766791282653,92,1,0.09999999999999999
1-1,0.8069766791282653,91,3,0.17144660799776532
1-1,0.8069766791282653,90,3,0.17144660799776532
1-1,0.8069766791282653,89,1,0.09999999999999999
1-1,0.8069766791282653,87,2,0.14070529413628965
1-1,0.8069766791282653,86,2,0.14070529413628965
1-1,0.8069766791282653,85,4,0.19694638556693242
1-1,0.8069766791282653,84,7,0.2564323999762428
1-1,0.8069766791282653,83,3,0.17144660799776532
1-1,0.8069766791282653,82,3,0.17144660799776532
1-1,0.8069766791282653,81,1,0.09999999999999999
1-1,0.8069766791282653,80,5,0.21904291355759026
1-1,0.8069766791282653,79,3,0.17144660799776532
1-1,0.8069766791282653,78,4,0.19694638556693242
1-1,0.8069766791282653,77,4,0.19694638556693242
1-1,0.8069766791282653,76,4,0.19694638556693242
1-1,0.8069766791282653,75,5,0.21904291355759026
1-1,0.8069766791282653,74,7,0.2564323999762428
1-1,0.8069766791282653,73,3,0.17144660799776532
1-1,0.8069766791282653,72,8,0.3387439663632029
1-1,0.8069766791282653,71,3,0.17144660799776532
1-1,0.8069766791282653,70,8,0.2726599243442907
1-1,0.8069766791282653,69,3,0.17144660799776532
1-1,0.8069766791282653,68,7,0.2564323999762428
1-1,0.8069766791282653,67,5,0.21904291355759026
1-1,0.8069766791282653,66,7,0.2931886695621029
1-1,0.8069766791282653,65,6,0.23868325657594205
1-1,0.8069766791282653,64,10,0.30151134457776363
1-1,0.8069766791282653,63,7,0.2564323999762428
1-1,0.8069766791282653,62,7,0.2564323999762428
1-1,0.8069766791282653,61,16,0.3949172013974524
1-1,0.8069766791282653,60,11,0.31446603773522014
1-1,0.8069766791282653,59,14,0.34873508801977704
1-1,0.8069766791282653,58,7,0.2564323999762428
1-1,0.8069766791282653,57,9,0.2876234912646614
1-1,0.8069766791282653,56,16,0.3949172013974524
1-1,0.8069766791282653,55,10,0.3333333333333333
1-1,0.8069766791282653,54,25,0.4793724854411023
1-1,0.8069766791282653,53,13,0.337997668989631
1-1,0.8069766791282653,52,9,0.2876234912646614
1-1,0.8069766791282653,51,4,0.2428783625395621
1-1,0.8069766791282653,50,14,0.40251733132897766
1-1,0.8069766791282653,49,17,0.4033946860424325
1-1,0.8069766791282653,48,20,0.4020151261036849
1-1,0.8069766791282653,47,28,0.5140451577852126
1-1,0.8069766791282653,46,22,0.43992653197477594
1-1,0.8069766791282653,45,22,0.43992653197477594
1-1,0.8069766791282653,44,38,0.615949624071595
1-1,0.8069766791282653,43,26,0.4845074558223792
1-1,0.8069766791282653,42,37,0.645966506308746
1-1,0.8069766791282653,41,23,0.4461960433384738
1-1,0.8069766791282653,40,32,0.5663992238766582
1-1,0.8069766791282653,39,30,0.5595813731096783
1-1,0.8069766791282653,38,43,0.685418105828829
1-1,0.8069766791282653,37,43,0.6552815726036705
1-1,0.8069766791282653,36,46,0.6100173867368143
1-1,0.8069766791282653,35,59,0.8176709965419213
1-1,0.8069766791282653,34,54,0.7709367252527503
1-1,0.8069766791282653,33,55,0.7159792333764037
1-1,0.8069766791282653,32,60,0.7106690545187014
1-1,0.8069766791282653,31,75,0.8689364217539193
1-1,0.8069766791282653,30,85,0.967919772950572
1-1,0.8069766791282653,29,76,0.8659670836117215
1-1,0.8069766791282653,28,91,0.9544684913657973
1-1,0.8069766791282653,27,85,0.9252354327740622
1-1,0.8069766791282653,26,121,1.0473149893268439
1-1,0.8069766791282653,25,119,0.9502259167846838
1-1,0.8069766791282653,24,148,1.259148341322239
1-1,0.8069766791282653,23,163,1.3973640408376993
1-1,0.8069766791282653,22,176,1.1730991501836563
1-1,0.8069766791282653,21,211,1.4276844288157058
1-1,0.8069766791282653,20,217,1.6639675113378498
1-1,0.8069766791282653,19,249,1.7723749973730538
1-1,0.8069766791282653,18,277,1.8026635736032282
1-1,0.8069766791282653,17,319,1.8624139868960015
1-1,0.8069766791282653,16,337,1.7329545040569625
1-1,0.8069766791282653,15,382,1.827843018699938
1-1,0.8069766791282653,14,436,2.139196488441774
1-1,0.8069766791282653,13,520,1.9796949055831607
1-1,0.8069766791282653,12,660,2.745059841852912
1-1,0.8069766791282653,11,790,2.5366007636881753
1-1,0.8069766791282653,10,966,2.9378065066826764
1-1,0.8069766791282653,9,1115,3.505767254169055
1-1,0.8069766791282653,8,1519,3.855194580371431
1-1,0.8069766791282653,7,1860,4.568225790029087
1-1,0.8069766791282653,6,2491,4.510582394253933
1-1,0.8069766791282653,5,3673,6.711749083329602
1-1,0.8069766791282653,4,5303,6.876184930026183
1-1,0.8069766791282653,3,8651,9.518185677210685
1-1,0.8069766791282653,2,17464,12.767161158237332
