# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:34.390961
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8069766791282653,173,6.91904375575382,0.0
1-1,0.8069766791282653,166,7.089450351429402,0.0
1-1,0.8069766791282653,164,4.667188046283264,0.0
1-1,0.8069766791282653,162,5.846435087402808,0.0
1-1,0.8069766791282653,156,5.435152797328606,0.0
1-1,0.8069766791282653,146,4.355658194076034,0.0
1-1,0.8069766791282653,137,4.754655104726263,0.0
1-1,0.8069766791282653,127,5.213276355278002,0.0
1-1,0.8069766791282653,125,4.714871790409578,0.0
1-1,0.8069766791282653,118,4.637142244211188,0.0
1-1,0.8069766791282653,116,5.5911725013804014,1.2165329141008603
1-1,0.8069766791282653,115,4.811800240044725,0.0
1-1,0.8069766791282653,110,4.976623037713841,0.0
1-1,0.8069766791282653,109,4.252921861672072,0.03246628432006386
1-1,0.8069766791282653,105,4.273936342296302,0.05300282889472475
1-1,0.8069766791282653,104,3.864212413152839,0.0
1-1,0.8069766791282653,102,4.278524280985769,0.34551346817719003
1-1,0.8069766791282653,101,4.012454876734394,0.0
1-1,0.8069766791282653,100,4.53631334866137,0.19505965841821432
1-1,0.8069766791282653,98,3.9726915583026865,0.0
1-1,0.8069766791282653,96,4.390683693755577,0.0
1-1,0.8069766791282653,95,4.391303417707683,0.0
1-1,0.8069766791282653,94,5.0626646668956985,0.1389121333349716
1-1,0.8069766791282653,93,4.27719565037386,0.22269978958949235
1-1,0.8069766791282653,92,4.029238014712713,0.0
1-1,0.8069766791282653,91,3.9605477092457533,0.24525916198650868
1-1,0.8069766791282653,90,4.282773851096084,0.7920012864332387
1-1,0.8069766791282653,89,4.03625784004745,0.0
1-1,0.8069766791282653,87,4.120472355671265,0.4664187575986069
1-1,0.8069766791282653,86,4.2977404833810695,0.08800436128672653
1-1,0.8069766791282653,85,4.803358294512412,0.9383277680698121
1-1,0.8069766791282653,84,4.047747130255892,0.43853569312320695
1-1,0.8069766791282653,83,4.119261627357783,0.5100105380765269
1-1,0.8069766791282653,82,4.32616371739698,0.42700786280043423
1-1,0.8069766791282653,81,3.47021203814647,0.0
1-1,0.8069766791282653,80,4.3880334545506,0.6119001161798507
1-1,0.8069766791282653,79,3.5999699574839816,0.37720349596383934
1-1,0.8069766791282653,78,4.191505480761133,0.4818463148746331
1-1,0.8069766791282653,77,4.284590841145868,0.9404709013819078
1-1,0.8069766791282653,76,4.226174082702425,0.43962030033630806
1-1,0.8069766791282653,75,3.4887757045293504,0.2452200687850508
1-1,0.8069766791282653,74,3.8093136575309523,0.6076402205273254
1-1,0.8069766791282653,73,4.097665656946062,0.5636832212167051
1-1,0.8069766791282653,72,3.767987180643751,0.4752137252670971
1-1,0.8069766791282653,71,3.5142631702899827,0.39939697858653755
1-1,0.8069766791282653,70,3.8351239639758505,0.5469637340080321
1-1,0.8069766791282653,69,3.5450041008620574,0.5050435236895474
1-1,0.8069766791282653,68,3.682372821379036,0.4963513401291769
1-1,0.8069766791282653,67,3.643519193722021,0.5433643114100989
1-1,0.8069766791282653,66,3.82551349833818,0.4164229721789069
1-1,0.8069766791282653,65,3.2586728901609874,0.2802908651093215
1-1,0.8069766791282653,64,3.479348568423803,0.36225857674415873
1-1,0.8069766791282653,63,3.3853419338592867,0.33281749743668093
1-1,0.8069766791282653,62,3.4916446591759835,0.31708354379573217
1-1,0.8069766791282653,61,3.523877593986544,0.3119932745840079
1-1,0.8069766791282653,60,3.6166981977017545,0.641157118266546
1-1,0.8069766791282653,59,3.389013049689068,0.21847854709164963
1-1,0.8069766791282653,58,3.3308340165878128,0.39659968886674357
1-1,0.8069766791282653,57,3.3093963495621432,0.38822707936314926
1-1,0.8069766791282653,56,3.426300201443234,0.4888464455685787
1-1,0.8069766791282653,55,3.156439875472232,0.33862690402338724
1-1,0.8069766791282653,54,3.4263868738862793,0.3924866828907378
1-1,0.8069766791282653,53,3.3006841022840026,0.5173785345865304
1-1,0.8069766791282653,52,3.2142348983563496,0.21190283594559173
1-1,0.8069766791282653,51,3.4279811669907634,0.4937161216832581
1-1,0.8069766791282653,50,3.100777470519411,0.3473976989947889
1-1,0.8069766791282653,49,3.123867910350292,0.41238995250708715
1-1,0.8069766791282653,48,3.155543344254075,0.35188665652655055
1-1,0.8069766791282653,47,3.1198100684538237,0.36727259881756197
1-1,0.8069766791282653,46,3.2084110072607586,0.5490257603708255
1-1,0.8069766791282653,45,3.0663346140289023,0.2752039551820186
1-1,0.8069766791282653,44,3.08253104976452,0.48061069794986355
1-1,0.8069766791282653,43,3.0858910499302983,0.5123586113507469
1-1,0.8069766791282653,42,3.001159830747592,0.39281130888640803
