# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:44:34.156846
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.895702300421729,8144,1,0.09999999999999999
1-1,0.895702300421729,6944,1,0.09999999999999999
1-1,0.895702300421729,6930,1,0.09999999999999999
1-1,0.895702300421729,6624,1,0.09999999999999999
1-1,0.895702300421729,6591,1,0.09999999999999999
1-1,0.895702300421729,6507,1,0.09999999999999999
1-1,0.895702300421729,6396,1,0.09999999999999999
1-1,0.895702300421729,6369,1,0.09999999999999999
1-1,0.895702300421729,6271,1,0.09999999999999999
1-1,0.895702300421729,6185,1,0.09999999999999999
1-1,0.895702300421729,6157,1,0.09999999999999999
1-1,0.895702300421729,6079,1,0.09999999999999999
1-1,0.895702300421729,6022,1,0.09999999999999999
1-1,0.895702300421729,5996,1,0.09999999999999999
1-1,0.895702300421729,5964,1,0.09999999999999999
1-1,0.895702300421729,5915,1,0.09999999999999999
1-1,0.895702300421729,5848,1,0.09999999999999999
1-1,0.895702300421729,5804,1,0.09999999999999999
1-1,0.895702300421729,5593,1,0.09999999999999999
1-1,0.895702300421729,5499,1,0.09999999999999999
1-1,0.895702300421729,5493,1,0.09999999999999999
1-1,0.895702300421729,5447,1,0.09999999999999999
1-1,0.895702300421729,5261,1,0.09999999999999999
1-1,0.895702300421729,5217,1,0.09999999999999999
1-1,0.895702300421729,5201,1,0.09999999999999999
1-1,0.895702300421729,5195,1,0.09999999999999999
1-1,0.895702300421729,5193,1,0.09999999999999999
1-1,0.895702300421729,5180,1,0.09999999999999999
1-1,0.895702300421729,5122,1,0.09999999999999999
1-1,0.895702300421729,5090,1,0.09999999999999999
1-1,0.895702300421729,5079,1,0.09999999999999999
1-1,0.895702300421729,5011,1,0.09999999999999999
1-1,0.895702300421729,4935,1,0.09999999999999999
1-1,0.895702300421729,4919,1,0.09999999999999999
1-1,0.895702300421729,4860,1,0.09999999999999999
1-1,0.895702300421729,4800,1,0.09999999999999999
1-1,0.895702300421729,4796,1,0.09999999999999999
1-1,0.895702300421729,4760,1,0.09999999999999999
1-1,0.895702300421729,4746,1,0.09999999999999999
1-1,0.895702300421729,4705,1,0.09999999999999999
1-1,0.895702300421729,4701,1,0.09999999999999999
1-1,0.895702300421729,4662,1,0.09999999999999999
1-1,0.895702300421729,4655,1,0.09999999999999999
1-1,0.895702300421729,4626,1,0.09999999999999999
1-1,0.895702300421729,4425,1,0.09999999999999999
1-1,0.895702300421729,4410,1,0.09999999999999999
1-1,0.895702300421729,4374,1,0.09999999999999999
1-1,0.895702300421729,4347,1,0.09999999999999999
1-1,0.895702300421729,4233,1,0.09999999999999999
1-1,0.895702300421729,4217,1,0.09999999999999999
1-1,0.895702300421729,4171,1,0.09999999999999999
1-1,0.895702300421729,4135,1,0.09999999999999999
1-1,0.895702300421729,4126,1,0.09999999999999999
1-1,0.895702300421729,4115,1,0.09999999999999999
1-1,0.895702300421729,4096,1,0.09999999999999999
1-1,0.895702300421729,4090,1,0.09999999999999999
1-1,0.895702300421729,4075,1,0.09999999999999999
1-1,0.895702300421729,4071,1,0.09999999999999999
1-1,0.895702300421729,4034,1,0.09999999999999999
1-1,0.895702300421729,4028,1,0.09999999999999999
1-1,0.895702300421729,3939,1,0.09999999999999999
1-1,0.895702300421729,3924,1,0.09999999999999999
1-1,0.895702300421729,3864,1,0.09999999999999999
1-1,0.895702300421729,3650,2,0.14070529413628965
1-1,0.895702300421729,3595,1,0.09999999999999999
1-1,0.895702300421729,3551,1,0.09999999999999999
1-1,0.895702300421729,3479,1,0.09999999999999999
1-1,0.895702300421729,3447,1,0.09999999999999999
1-1,0.895702300421729,3384,1,0.09999999999999999
1-1,0.895702300421729,3247,1,0.09999999999999999
1-1,0.895702300421729,3237,1,0.09999999999999999
1-1,0.895702300421729,3228,1,0.09999999999999999
1-1,0.895702300421729,3006,1,0.09999999999999999
1-1,0.895702300421729,2983,1,0.09999999999999999
1-1,0.895702300421729,2719,1,0.09999999999999999
1-1,0.895702300421729,2688,1,0.09999999999999999
1-1,0.895702300421729,2573,1,0.09999999999999999
1-1,0.895702300421729,2383,1,0.09999999999999999
1-1,0.895702300421729,2371,1,0.09999999999999999
1-1,0.895702300421729,2253,1,0.09999999999999999
1-1,0.895702300421729,2172,1,0.09999999999999999
1-1,0.895702300421729,2156,1,0.09999999999999999
1-1,0.895702300421729,2144,1,0.09999999999999999
1-1,0.895702300421729,2062,1,0.09999999999999999
1-1,0.895702300421729,2050,1,0.09999999999999999
1-1,0.895702300421729,1981,1,0.09999999999999999
1-1,0.895702300421729,1938,1,0.09999999999999999
1-1,0.895702300421729,1898,1,0.09999999999999999
1-1,0.895702300421729,1884,1,0.09999999999999999
1-1,0.895702300421729,1863,1,0.09999999999999999
1-1,0.895702300421729,1834,1,0.09999999999999999
1-1,0.895702300421729,1792,1,0.09999999999999999
1-1,0.895702300421729,1790,1,0.09999999999999999
1-1,0.895702300421729,1770,1,0.09999999999999999
1-1,0.895702300421729,1743,1,0.09999999999999999
1-1,0.895702300421729,1703,1,0.09999999999999999
1-1,0.895702300421729,1601,1,0.09999999999999999
1-1,0.895702300421729,1598,1,0.09999999999999999
1-1,0.895702300421729,1580,1,0.09999999999999999
1-1,0.895702300421729,1550,2,0.14070529413628965
1-1,0.895702300421729,1540,1,0.09999999999999999
1-1,0.895702300421729,1538,1,0.09999999999999999
1-1,0.895702300421729,1476,1,0.09999999999999999
1-1,0.895702300421729,1439,1,0.09999999999999999
1-1,0.895702300421729,1339,1,0.09999999999999999
1-1,0.895702300421729,1331,1,0.09999999999999999
1-1,0.895702300421729,1300,1,0.09999999999999999
1-1,0.895702300421729,1291,1,0.09999999999999999
1-1,0.895702300421729,1266,1,0.09999999999999999
1-1,0.895702300421729,1263,1,0.09999999999999999
1-1,0.895702300421729,1191,1,0.09999999999999999
1-1,0.895702300421729,1182,1,0.09999999999999999
1-1,0.895702300421729,1155,1,0.09999999999999999
1-1,0.895702300421729,1131,1,0.09999999999999999
1-1,0.895702300421729,1118,1,0.09999999999999999
1-1,0.895702300421729,1071,1,0.09999999999999999
1-1,0.895702300421729,1062,1,0.09999999999999999
1-1,0.895702300421729,1030,1,0.09999999999999999
1-1,0.895702300421729,1027,1,0.09999999999999999
1-1,0.895702300421729,1018,1,0.09999999999999999
1-1,0.895702300421729,1010,1,0.09999999999999999
1-1,0.895702300421729,998,1,0.09999999999999999
1-1,0.895702300421729,987,1,0.09999999999999999
1-1,0.895702300421729,977,1,0.09999999999999999
1-1,0.895702300421729,974,1,0.09999999999999999
1-1,0.895702300421729,961,1,0.09999999999999999
1-1,0.895702300421729,942,1,0.09999999999999999
1-1,0.895702300421729,923,1,0.09999999999999999
1-1,0.895702300421729,910,1,0.09999999999999999
1-1,0.895702300421729,875,1,0.09999999999999999
1-1,0.895702300421729,873,1,0.09999999999999999
1-1,0.895702300421729,849,1,0.09999999999999999
