# Gyration Radius Distribution Results
# Date: 2025-11-29 15:44:34.070781
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.895702300421729,8144,21.000971416073142,0.0
1-1,0.895702300421729,6944,19.105980188843684,0.0
1-1,0.895702300421729,6930,19.66485683681611,0.0
1-1,0.895702300421729,6624,21.51876031467848,0.0
1-1,0.895702300421729,6591,23.8520169763085,0.0
1-1,0.895702300421729,6507,20.98447265939463,0.0
1-1,0.895702300421729,6396,21.93218230289626,0.0
1-1,0.895702300421729,6369,18.830512591263393,0.0
1-1,0.895702300421729,6271,22.030763146626345,0.0
1-1,0.895702300421729,6185,21.51630794426471,0.0
1-1,0.895702300421729,6157,21.98483682442489,0.0
1-1,0.895702300421729,6079,22.85385170730035,0.0
1-1,0.895702300421729,6022,20.067914156132993,0.0
1-1,0.895702300421729,5996,22.49472409760469,0.0
1-1,0.895702300421729,5964,20.448300650951694,0.0
1-1,0.895702300421729,5915,18.89190601595033,0.0
1-1,0.895702300421729,5848,23.336706907307278,0.0
1-1,0.895702300421729,5804,23.84529672542351,0.0
1-1,0.895702300421729,5593,18.9063660622571,0.0
1-1,0.895702300421729,5499,18.673227036596213,0.0
1-1,0.895702300421729,5493,18.21915906864651,0.0
1-1,0.895702300421729,5447,23.838539153980125,0.0
1-1,0.895702300421729,5261,20.997698428250846,0.0
1-1,0.895702300421729,5217,20.47692646534018,0.0
1-1,0.895702300421729,5201,24.10700835635169,0.0
1-1,0.895702300421729,5195,18.292282888297613,0.0
1-1,0.895702300421729,5193,23.137600556375045,0.0
1-1,0.895702300421729,5180,20.304805916257923,0.0
1-1,0.895702300421729,5122,19.40021463272826,0.0
1-1,0.895702300421729,5090,18.406829238737558,0.0
1-1,0.895702300421729,5079,25.65002918255828,0.0
1-1,0.895702300421729,5011,19.09830985347471,0.0
1-1,0.895702300421729,4935,19.48834821170197,0.0
1-1,0.895702300421729,4919,17.808308561172982,0.0
1-1,0.895702300421729,4860,19.945355843511344,0.0
1-1,0.895702300421729,4800,17.825932866250948,0.0
1-1,0.895702300421729,4796,16.50712222319469,0.0
1-1,0.895702300421729,4760,19.020114194481494,0.0
1-1,0.895702300421729,4746,18.5547735371207,0.0
1-1,0.895702300421729,4705,20.207932456660117,0.0
1-1,0.895702300421729,4701,18.552619087470035,0.0
1-1,0.895702300421729,4662,20.020988683257098,0.0
1-1,0.895702300421729,4655,16.56331109750735,0.0
1-1,0.895702300421729,4626,20.376519273802597,0.0
1-1,0.895702300421729,4425,18.350228966552482,0.0
1-1,0.895702300421729,4410,17.087209335877358,0.0
1-1,0.895702300421729,4374,16.037331048455528,0.0
1-1,0.895702300421729,4347,21.04270253182407,0.0
1-1,0.895702300421729,4233,18.753186520761634,0.0
1-1,0.895702300421729,4217,17.069946375850733,0.0
1-1,0.895702300421729,4171,18.31968937145748,0.0
1-1,0.895702300421729,4135,24.709763217118017,0.0
1-1,0.895702300421729,4126,18.46277556793948,0.0
1-1,0.895702300421729,4115,21.970758011519276,0.0
1-1,0.895702300421729,4096,19.27476940802549,0.0
1-1,0.895702300421729,4090,21.775146093756284,0.0
1-1,0.895702300421729,4075,20.59195361245427,0.0
1-1,0.895702300421729,4071,20.493195005284196,0.0
1-1,0.895702300421729,4034,19.714551570596946,0.0
1-1,0.895702300421729,4028,16.03333580548012,0.0
1-1,0.895702300421729,3939,18.34417533582205,0.0
1-1,0.895702300421729,3924,18.287197225834635,0.0
1-1,0.895702300421729,3864,18.186285958110034,0.0
1-1,0.895702300421729,3650,17.250113082461674,2.4161076222542732
1-1,0.895702300421729,3595,16.277864213030256,0.0
1-1,0.895702300421729,3551,15.115596112557917,0.0
1-1,0.895702300421729,3479,16.319372659155594,0.0
1-1,0.895702300421729,3447,20.18134758266234,0.0
1-1,0.895702300421729,3384,17.685515327643394,0.0
1-1,0.895702300421729,3247,16.020684800047754,0.0
1-1,0.895702300421729,3237,20.266427082913776,0.0
1-1,0.895702300421729,3228,19.951452157249662,0.0
1-1,0.895702300421729,3006,15.837422860198497,0.0
1-1,0.895702300421729,2983,14.382991935123728,0.0
1-1,0.895702300421729,2719,17.294492222403072,0.0
1-1,0.895702300421729,2688,16.72764374690577,0.0
1-1,0.895702300421729,2573,15.33100554781123,0.0
1-1,0.895702300421729,2383,12.955122375507347,0.0
1-1,0.895702300421729,2371,13.806635346883988,0.0
1-1,0.895702300421729,2253,12.308239939279645,0.0
1-1,0.895702300421729,2172,12.03571141711579,0.0
1-1,0.895702300421729,2156,14.61293206815035,0.0
1-1,0.895702300421729,2144,15.701822160413496,0.0
1-1,0.895702300421729,2062,14.005387398588576,0.0
1-1,0.895702300421729,2050,14.526513223642004,0.0
1-1,0.895702300421729,1981,13.909248717417459,0.0
1-1,0.895702300421729,1938,15.751954671511065,0.0
1-1,0.895702300421729,1898,13.265586474178331,0.0
1-1,0.895702300421729,1884,16.08506085551024,0.0
1-1,0.895702300421729,1863,15.438163432933832,0.0
1-1,0.895702300421729,1834,15.05397334004974,0.0
1-1,0.895702300421729,1792,14.822863111817297,0.0
1-1,0.895702300421729,1790,14.382554381641297,0.0
1-1,0.895702300421729,1770,15.164476093312773,0.0
1-1,0.895702300421729,1743,12.920654089459614,0.0
1-1,0.895702300421729,1703,12.402833317469122,0.0
1-1,0.895702300421729,1601,10.751914703267248,0.0
1-1,0.895702300421729,1598,12.479215082846668,0.0
1-1,0.895702300421729,1580,15.600697796935936,0.0
1-1,0.895702300421729,1550,11.903227311588587,0.6177138298559282
1-1,0.895702300421729,1540,11.50442769339432,0.0
1-1,0.895702300421729,1538,15.844844364112218,0.0
1-1,0.895702300421729,1476,11.32880555121027,0.0
1-1,0.895702300421729,1439,12.124268084507875,0.0
1-1,0.895702300421729,1339,11.298023902704033,0.0
1-1,0.895702300421729,1331,12.902244091674579,0.0
1-1,0.895702300421729,1300,11.113709163053846,0.0
1-1,0.895702300421729,1291,14.597497314691333,0.0
1-1,0.895702300421729,1266,12.252708217612435,0.0
1-1,0.895702300421729,1263,10.655557002801954,0.0
1-1,0.895702300421729,1191,9.818654804701538,0.0
1-1,0.895702300421729,1182,10.308446795873259,0.0
1-1,0.895702300421729,1155,9.773721454946331,0.0
1-1,0.895702300421729,1131,10.464196696619423,0.0
1-1,0.895702300421729,1118,10.423956411033624,0.0
1-1,0.895702300421729,1071,11.66102446523315,0.0
1-1,0.895702300421729,1062,11.543544161970601,0.0
1-1,0.895702300421729,1030,9.854305848953828,0.0
1-1,0.895702300421729,1027,11.408280203194384,0.0
1-1,0.895702300421729,1018,9.24197924225457,0.0
1-1,0.895702300421729,1010,10.516268806791881,0.0
1-1,0.895702300421729,998,9.708397753275014,0.0
1-1,0.895702300421729,987,11.44151616233856,0.0
1-1,0.895702300421729,977,10.698666715000746,0.0
1-1,0.895702300421729,974,10.173321059716816,0.0
1-1,0.895702300421729,961,10.017607271178203,0.0
1-1,0.895702300421729,942,11.51558658553175,0.0
1-1,0.895702300421729,923,8.911584653310223,0.0
1-1,0.895702300421729,910,11.298154116440251,0.0
1-1,0.895702300421729,875,8.27683812250322,0.0
1-1,0.895702300421729,873,10.407462579079466,0.0
1-1,0.895702300421729,849,10.178017078123572,0.0
1-1,0.895702300421729,816,9.679403110057613,0.0
1-1,0.895702300421729,807,11.921748839756196,0.0
1-1,0.895702300421729,774,8.158744507524009,0.0
1-1,0.895702300421729,760,9.861544621755225,0.0
1-1,0.895702300421729,752,9.520585954239571,0.0
1-1,0.895702300421729,750,11.427931940838828,0.0
1-1,0.895702300421729,742,11.051006259983103,0.0
1-1,0.895702300421729,739,8.742142528337167,0.0
1-1,0.895702300421729,728,9.072334362496203,0.0
1-1,0.895702300421729,727,9.762125403138674,0.0
1-1,0.895702300421729,720,8.721959608026282,1.2855070229732952
1-1,0.895702300421729,719,9.188299321818803,0.0
1-1,0.895702300421729,708,8.887253360158997,0.0
1-1,0.895702300421729,703,9.771265315338777,0.0
1-1,0.895702300421729,686,10.739094757493369,0.0
1-1,0.895702300421729,685,8.533463727980612,0.0
1-1,0.895702300421729,680,10.769506322760877,0.0
1-1,0.895702300421729,678,8.53796857810813,0.0
1-1,0.895702300421729,670,8.510484668823782,0.0
1-1,0.895702300421729,646,8.240372540861744,0.0
1-1,0.895702300421729,644,9.170815517438765,0.9972236775881104
1-1,0.895702300421729,637,8.405954445417155,0.0
1-1,0.895702300421729,635,8.721606189964628,0.0
1-1,0.895702300421729,612,9.000869014818209,0.0
1-1,0.895702300421729,594,8.205409041134342,0.1290832870668906
1-1,0.895702300421729,590,8.484389233894273,0.0
1-1,0.895702300421729,574,10.210397130823743,0.0
1-1,0.895702300421729,570,8.242061384720326,0.0
1-1,0.895702300421729,565,7.708197267451597,0.0
1-1,0.895702300421729,562,8.337806029428826,0.0
1-1,0.895702300421729,560,7.581388958885961,0.0
1-1,0.895702300421729,542,9.581371483170708,1.1139328339849677
1-1,0.895702300421729,539,8.731366494070407,0.0
1-1,0.895702300421729,537,7.933765182473381,0.0
1-1,0.895702300421729,533,8.402626650029418,0.0
