# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:05.363730
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8900244078253747,1553,10.763517937981614,0.0
1-1,0.8900244078253747,1474,11.212921540659115,0.0
1-1,0.8900244078253747,1468,13.056002859339584,0.0
1-1,0.8900244078253747,1394,11.185722638056557,0.0
1-1,0.8900244078253747,1389,10.671081328588238,0.0
1-1,0.8900244078253747,1297,11.602650843765279,0.0
1-1,0.8900244078253747,1267,10.873960086225411,0.0
1-1,0.8900244078253747,1262,10.860385331099433,0.0
1-1,0.8900244078253747,1215,13.082510221723586,0.0
1-1,0.8900244078253747,1185,12.292464147624363,0.0
1-1,0.8900244078253747,1175,11.81160997470954,0.0
1-1,0.8900244078253747,1149,12.739991740836876,0.0
1-1,0.8900244078253747,1132,10.68873543046951,0.0
1-1,0.8900244078253747,1125,11.491746629324517,0.0
1-1,0.8900244078253747,1123,12.099536714453462,0.0
1-1,0.8900244078253747,1114,12.675490720514516,0.0
1-1,0.8900244078253747,1106,11.655351244782901,0.0
1-1,0.8900244078253747,1087,10.271014684158434,0.0
1-1,0.8900244078253747,1064,10.607052669169265,0.0
1-1,0.8900244078253747,1022,12.811215580460587,0.0
1-1,0.8900244078253747,1019,10.63807011624972,0.0
1-1,0.8900244078253747,1011,9.360483001420272,0.0
1-1,0.8900244078253747,1010,10.849604565310427,0.0
1-1,0.8900244078253747,1005,9.579453148571547,0.0
1-1,0.8900244078253747,998,11.42761937484654,0.0
1-1,0.8900244078253747,985,11.83719914808033,0.0
1-1,0.8900244078253747,980,11.430108952698303,0.0
1-1,0.8900244078253747,973,11.29430668031909,0.0
1-1,0.8900244078253747,966,10.101990357479208,0.0
1-1,0.8900244078253747,959,9.234383665993112,0.0
1-1,0.8900244078253747,957,10.813826351236,0.0
1-1,0.8900244078253747,949,9.730270889165235,0.0
1-1,0.8900244078253747,941,11.794449740819035,0.0
1-1,0.8900244078253747,934,10.412157181041737,0.0
1-1,0.8900244078253747,917,9.59078259224017,0.0
1-1,0.8900244078253747,916,11.750836624741337,0.0
1-1,0.8900244078253747,912,10.897672010645946,0.0
1-1,0.8900244078253747,893,9.25907205728443,0.0
1-1,0.8900244078253747,884,8.819493507892313,0.0
1-1,0.8900244078253747,875,9.00362687918554,0.0
1-1,0.8900244078253747,861,9.959515850747044,0.0
1-1,0.8900244078253747,854,8.603963428822192,0.0
1-1,0.8900244078253747,841,9.67007469179081,0.0
1-1,0.8900244078253747,840,9.403243397602608,0.0
1-1,0.8900244078253747,826,11.135637576666726,0.0
1-1,0.8900244078253747,815,9.718448574173145,0.0
1-1,0.8900244078253747,813,10.364821680329456,0.0
1-1,0.8900244078253747,808,9.682109935654392,0.0
1-1,0.8900244078253747,773,8.657614185815255,0.0
1-1,0.8900244078253747,742,10.69646800352588,0.0
1-1,0.8900244078253747,739,10.348499912039603,0.0
1-1,0.8900244078253747,722,8.196679878935452,0.0
1-1,0.8900244078253747,720,7.82758444974575,0.0
1-1,0.8900244078253747,711,7.977846605779668,0.0
1-1,0.8900244078253747,701,8.774798222638406,0.0
1-1,0.8900244078253747,698,9.998536542860027,0.0
1-1,0.8900244078253747,684,11.563866423113817,0.0
1-1,0.8900244078253747,672,10.284038965676944,0.0
1-1,0.8900244078253747,666,7.745934385179064,0.0
1-1,0.8900244078253747,649,8.246335915150924,0.0
1-1,0.8900244078253747,643,9.136076601998278,0.0
1-1,0.8900244078253747,641,10.54049164872424,0.37964911950391456
1-1,0.8900244078253747,634,9.234044834966467,0.0
1-1,0.8900244078253747,627,7.583687950270593,0.0
1-1,0.8900244078253747,625,8.076508394102033,0.0
1-1,0.8900244078253747,607,8.587965043184852,0.0
1-1,0.8900244078253747,602,8.092898124602026,0.0
1-1,0.8900244078253747,596,11.801347892530684,0.0
