# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:05.376609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8900244078253747,1553,1,0.09999999999999999
1-1,0.8900244078253747,1474,1,0.09999999999999999
1-1,0.8900244078253747,1468,1,0.09999999999999999
1-1,0.8900244078253747,1394,1,0.09999999999999999
1-1,0.8900244078253747,1389,1,0.09999999999999999
1-1,0.8900244078253747,1297,1,0.09999999999999999
1-1,0.8900244078253747,1267,1,0.09999999999999999
1-1,0.8900244078253747,1262,1,0.09999999999999999
1-1,0.8900244078253747,1215,1,0.09999999999999999
1-1,0.8900244078253747,1185,1,0.09999999999999999
1-1,0.8900244078253747,1175,1,0.09999999999999999
1-1,0.8900244078253747,1149,1,0.09999999999999999
1-1,0.8900244078253747,1132,1,0.09999999999999999
1-1,0.8900244078253747,1125,1,0.09999999999999999
1-1,0.8900244078253747,1123,1,0.09999999999999999
1-1,0.8900244078253747,1114,1,0.09999999999999999
1-1,0.8900244078253747,1106,1,0.09999999999999999
1-1,0.8900244078253747,1087,1,0.09999999999999999
1-1,0.8900244078253747,1064,1,0.09999999999999999
1-1,0.8900244078253747,1022,1,0.09999999999999999
1-1,0.8900244078253747,1019,1,0.09999999999999999
1-1,0.8900244078253747,1011,1,0.09999999999999999
1-1,0.8900244078253747,1010,1,0.09999999999999999
1-1,0.8900244078253747,1005,1,0.09999999999999999
1-1,0.8900244078253747,998,1,0.09999999999999999
1-1,0.8900244078253747,985,1,0.09999999999999999
1-1,0.8900244078253747,980,1,0.09999999999999999
1-1,0.8900244078253747,973,1,0.09999999999999999
1-1,0.8900244078253747,966,1,0.09999999999999999
1-1,0.8900244078253747,959,1,0.09999999999999999
1-1,0.8900244078253747,957,1,0.09999999999999999
1-1,0.8900244078253747,949,1,0.09999999999999999
1-1,0.8900244078253747,941,1,0.09999999999999999
1-1,0.8900244078253747,934,1,0.09999999999999999
1-1,0.8900244078253747,917,1,0.09999999999999999
1-1,0.8900244078253747,916,1,0.09999999999999999
1-1,0.8900244078253747,912,1,0.09999999999999999
1-1,0.8900244078253747,893,1,0.09999999999999999
1-1,0.8900244078253747,884,1,0.09999999999999999
1-1,0.8900244078253747,875,1,0.09999999999999999
1-1,0.8900244078253747,861,1,0.09999999999999999
1-1,0.8900244078253747,854,1,0.09999999999999999
1-1,0.8900244078253747,841,1,0.09999999999999999
1-1,0.8900244078253747,840,1,0.09999999999999999
1-1,0.8900244078253747,826,1,0.09999999999999999
1-1,0.8900244078253747,815,1,0.09999999999999999
1-1,0.8900244078253747,813,1,0.09999999999999999
1-1,0.8900244078253747,808,1,0.09999999999999999
1-1,0.8900244078253747,773,1,0.09999999999999999
1-1,0.8900244078253747,742,1,0.09999999999999999
1-1,0.8900244078253747,739,1,0.09999999999999999
1-1,0.8900244078253747,722,1,0.09999999999999999
1-1,0.8900244078253747,720,1,0.09999999999999999
1-1,0.8900244078253747,711,1,0.09999999999999999
1-1,0.8900244078253747,701,1,0.09999999999999999
1-1,0.8900244078253747,698,1,0.09999999999999999
1-1,0.8900244078253747,684,1,0.09999999999999999
1-1,0.8900244078253747,672,1,0.09999999999999999
1-1,0.8900244078253747,666,1,0.09999999999999999
1-1,0.8900244078253747,649,1,0.09999999999999999
1-1,0.8900244078253747,643,1,0.09999999999999999
1-1,0.8900244078253747,641,2,0.14070529413628965
1-1,0.8900244078253747,634,1,0.09999999999999999
1-1,0.8900244078253747,627,1,0.09999999999999999
1-1,0.8900244078253747,625,1,0.09999999999999999
1-1,0.8900244078253747,607,1,0.09999999999999999
1-1,0.8900244078253747,602,1,0.09999999999999999
1-1,0.8900244078253747,596,1,0.09999999999999999
1-1,0.8900244078253747,575,1,0.09999999999999999
1-1,0.8900244078253747,568,1,0.09999999999999999
1-1,0.8900244078253747,565,1,0.09999999999999999
1-1,0.8900244078253747,546,1,0.09999999999999999
1-1,0.8900244078253747,543,1,0.09999999999999999
1-1,0.8900244078253747,534,1,0.09999999999999999
1-1,0.8900244078253747,506,2,0.14070529413628965
1-1,0.8900244078253747,502,1,0.09999999999999999
1-1,0.8900244078253747,489,1,0.09999999999999999
1-1,0.8900244078253747,481,1,0.09999999999999999
1-1,0.8900244078253747,473,1,0.09999999999999999
1-1,0.8900244078253747,472,1,0.09999999999999999
1-1,0.8900244078253747,470,1,0.09999999999999999
1-1,0.8900244078253747,458,1,0.09999999999999999
1-1,0.8900244078253747,450,1,0.09999999999999999
1-1,0.8900244078253747,447,1,0.09999999999999999
1-1,0.8900244078253747,442,1,0.09999999999999999
1-1,0.8900244078253747,439,1,0.09999999999999999
1-1,0.8900244078253747,414,1,0.09999999999999999
1-1,0.8900244078253747,406,1,0.09999999999999999
1-1,0.8900244078253747,402,1,0.09999999999999999
1-1,0.8900244078253747,401,1,0.09999999999999999
1-1,0.8900244078253747,399,1,0.09999999999999999
1-1,0.8900244078253747,390,1,0.09999999999999999
1-1,0.8900244078253747,386,1,0.09999999999999999
1-1,0.8900244078253747,384,1,0.09999999999999999
1-1,0.8900244078253747,376,1,0.09999999999999999
1-1,0.8900244078253747,375,1,0.09999999999999999
1-1,0.8900244078253747,371,1,0.09999999999999999
1-1,0.8900244078253747,370,1,0.09999999999999999
1-1,0.8900244078253747,369,1,0.09999999999999999
1-1,0.8900244078253747,367,1,0.09999999999999999
1-1,0.8900244078253747,359,1,0.09999999999999999
1-1,0.8900244078253747,356,2,0.14070529413628965
1-1,0.8900244078253747,351,2,0.14070529413628965
1-1,0.8900244078253747,348,1,0.09999999999999999
1-1,0.8900244078253747,345,2,0.14070529413628965
1-1,0.8900244078253747,344,1,0.09999999999999999
1-1,0.8900244078253747,329,2,0.14070529413628965
1-1,0.8900244078253747,325,3,0.17144660799776532
1-1,0.8900244078253747,310,1,0.09999999999999999
1-1,0.8900244078253747,305,1,0.09999999999999999
1-1,0.8900244078253747,286,1,0.09999999999999999
1-1,0.8900244078253747,284,1,0.09999999999999999
1-1,0.8900244078253747,282,1,0.09999999999999999
1-1,0.8900244078253747,276,1,0.09999999999999999
1-1,0.8900244078253747,275,1,0.09999999999999999
1-1,0.8900244078253747,264,1,0.09999999999999999
1-1,0.8900244078253747,257,1,0.09999999999999999
1-1,0.8900244078253747,252,1,0.09999999999999999
1-1,0.8900244078253747,250,1,0.09999999999999999
1-1,0.8900244078253747,249,1,0.09999999999999999
1-1,0.8900244078253747,247,1,0.09999999999999999
1-1,0.8900244078253747,246,1,0.09999999999999999
1-1,0.8900244078253747,242,1,0.09999999999999999
1-1,0.8900244078253747,240,1,0.09999999999999999
1-1,0.8900244078253747,238,2,0.14070529413628965
1-1,0.8900244078253747,236,1,0.09999999999999999
1-1,0.8900244078253747,233,1,0.09999999999999999
1-1,0.8900244078253747,228,1,0.09999999999999999
1-1,0.8900244078253747,226,1,0.09999999999999999
1-1,0.8900244078253747,220,1,0.09999999999999999
1-1,0.8900244078253747,216,1,0.09999999999999999
1-1,0.8900244078253747,215,1,0.09999999999999999
1-1,0.8900244078253747,213,1,0.09999999999999999
1-1,0.8900244078253747,212,1,0.09999999999999999
1-1,0.8900244078253747,207,1,0.09999999999999999
1-1,0.8900244078253747,206,2,0.14070529413628965
1-1,0.8900244078253747,205,1,0.09999999999999999
1-1,0.8900244078253747,204,1,0.09999999999999999
1-1,0.8900244078253747,203,2,0.14070529413628965
1-1,0.8900244078253747,202,1,0.09999999999999999
1-1,0.8900244078253747,198,2,0.14070529413628965
1-1,0.8900244078253747,197,1,0.09999999999999999
1-1,0.8900244078253747,196,1,0.09999999999999999
1-1,0.8900244078253747,195,1,0.09999999999999999
1-1,0.8900244078253747,194,1,0.09999999999999999
1-1,0.8900244078253747,193,1,0.09999999999999999
1-1,0.8900244078253747,191,1,0.09999999999999999
1-1,0.8900244078253747,188,1,0.09999999999999999
1-1,0.8900244078253747,185,1,0.09999999999999999
1-1,0.8900244078253747,183,1,0.09999999999999999
1-1,0.8900244078253747,181,1,0.09999999999999999
1-1,0.8900244078253747,180,3,0.17144660799776532
1-1,0.8900244078253747,178,1,0.09999999999999999
1-1,0.8900244078253747,176,2,0.14070529413628965
1-1,0.8900244078253747,172,1,0.09999999999999999
1-1,0.8900244078253747,169,1,0.09999999999999999
1-1,0.8900244078253747,167,1,0.09999999999999999
1-1,0.8900244078253747,165,1,0.09999999999999999
1-1,0.8900244078253747,163,1,0.09999999999999999
1-1,0.8900244078253747,161,1,0.09999999999999999
1-1,0.8900244078253747,160,1,0.09999999999999999
1-1,0.8900244078253747,159,1,0.09999999999999999
1-1,0.8900244078253747,158,1,0.09999999999999999
1-1,0.8900244078253747,156,1,0.09999999999999999
1-1,0.8900244078253747,154,1,0.09999999999999999
1-1,0.8900244078253747,153,2,0.14070529413628965
1-1,0.8900244078253747,152,1,0.09999999999999999
1-1,0.8900244078253747,151,1,0.09999999999999999
1-1,0.8900244078253747,147,3,0.17144660799776532
1-1,0.8900244078253747,146,1,0.09999999999999999
1-1,0.8900244078253747,143,1,0.09999999999999999
1-1,0.8900244078253747,142,1,0.09999999999999999
1-1,0.8900244078253747,141,3,0.17144660799776532
1-1,0.8900244078253747,140,2,0.14070529413628965
1-1,0.8900244078253747,138,1,0.09999999999999999
1-1,0.8900244078253747,136,2,0.14070529413628965
1-1,0.8900244078253747,135,5,0.26111648393354675
1-1,0.8900244078253747,134,1,0.09999999999999999
1-1,0.8900244078253747,133,1,0.09999999999999999
1-1,0.8900244078253747,132,1,0.09999999999999999
1-1,0.8900244078253747,131,1,0.09999999999999999
1-1,0.8900244078253747,129,3,0.17144660799776532
1-1,0.8900244078253747,128,2,0.14070529413628965
1-1,0.8900244078253747,127,1,0.09999999999999999
1-1,0.8900244078253747,126,1,0.09999999999999999
1-1,0.8900244078253747,124,4,0.19694638556693242
1-1,0.8900244078253747,123,1,0.09999999999999999
1-1,0.8900244078253747,122,2,0.14070529413628965
1-1,0.8900244078253747,121,1,0.09999999999999999
1-1,0.8900244078253747,120,1,0.09999999999999999
1-1,0.8900244078253747,119,4,0.19694638556693242
1-1,0.8900244078253747,118,3,0.17144660799776532
1-1,0.8900244078253747,117,2,0.14070529413628965
1-1,0.8900244078253747,116,1,0.09999999999999999
1-1,0.8900244078253747,115,1,0.09999999999999999
1-1,0.8900244078253747,114,3,0.17144660799776532
1-1,0.8900244078253747,113,1,0.09999999999999999
1-1,0.8900244078253747,112,2,0.14070529413628965
1-1,0.8900244078253747,111,2,0.14070529413628965
1-1,0.8900244078253747,110,3,0.17144660799776532
1-1,0.8900244078253747,109,5,0.21904291355759026
1-1,0.8900244078253747,108,1,0.09999999999999999
1-1,0.8900244078253747,107,3,0.17144660799776532
1-1,0.8900244078253747,106,2,0.14070529413628965
1-1,0.8900244078253747,105,1,0.09999999999999999
1-1,0.8900244078253747,104,2,0.14070529413628965
1-1,0.8900244078253747,103,4,0.19694638556693242
1-1,0.8900244078253747,101,1,0.09999999999999999
1-1,0.8900244078253747,100,2,0.14070529413628965
1-1,0.8900244078253747,99,3,0.17144660799776532
1-1,0.8900244078253747,98,1,0.09999999999999999
1-1,0.8900244078253747,97,3,0.17144660799776532
1-1,0.8900244078253747,96,5,0.21904291355759026
1-1,0.8900244078253747,95,4,0.19694638556693242
1-1,0.8900244078253747,94,2,0.14070529413628965
1-1,0.8900244078253747,93,5,0.21904291355759026
1-1,0.8900244078253747,92,3,0.17144660799776532
1-1,0.8900244078253747,91,2,0.14070529413628965
1-1,0.8900244078253747,90,2,0.14070529413628965
1-1,0.8900244078253747,89,4,0.19694638556693242
1-1,0.8900244078253747,88,5,0.21904291355759026
1-1,0.8900244078253747,87,3,0.17144660799776532
1-1,0.8900244078253747,86,1,0.09999999999999999
1-1,0.8900244078253747,85,4,0.19694638556693242
1-1,0.8900244078253747,84,4,0.19694638556693242
1-1,0.8900244078253747,83,1,0.09999999999999999
1-1,0.8900244078253747,82,1,0.09999999999999999
1-1,0.8900244078253747,81,1,0.09999999999999999
1-1,0.8900244078253747,80,4,0.2428783625395621
1-1,0.8900244078253747,79,3,0.17144660799776532
1-1,0.8900244078253747,78,4,0.19694638556693242
1-1,0.8900244078253747,77,2,0.14070529413628965
1-1,0.8900244078253747,76,1,0.09999999999999999
1-1,0.8900244078253747,75,5,0.21904291355759026
1-1,0.8900244078253747,74,3,0.17144660799776532
1-1,0.8900244078253747,73,3,0.17144660799776532
1-1,0.8900244078253747,72,6,0.23868325657594205
1-1,0.8900244078253747,71,4,0.19694638556693242
1-1,0.8900244078253747,70,9,0.32082595426382354
1-1,0.8900244078253747,69,5,0.26111648393354675
1-1,0.8900244078253747,68,5,0.21904291355759026
1-1,0.8900244078253747,67,3,0.17144660799776532
1-1,0.8900244078253747,66,7,0.2564323999762428
1-1,0.8900244078253747,65,4,0.19694638556693242
1-1,0.8900244078253747,64,2,0.14070529413628965
1-1,0.8900244078253747,63,7,0.2931886695621029
1-1,0.8900244078253747,62,10,0.33333333333333326
1-1,0.8900244078253747,61,7,0.2564323999762428
1-1,0.8900244078253747,60,8,0.2726599243442907
1-1,0.8900244078253747,59,10,0.30151134457776363
1-1,0.8900244078253747,58,8,0.2726599243442907
1-1,0.8900244078253747,57,9,0.2876234912646614
1-1,0.8900244078253747,56,6,0.23868325657594205
1-1,0.8900244078253747,55,8,0.2726599243442907
1-1,0.8900244078253747,54,6,0.23868325657594205
1-1,0.8900244078253747,53,10,0.3333333333333333
1-1,0.8900244078253747,52,8,0.3074824459143229
1-1,0.8900244078253747,51,12,0.3265986323710904
1-1,0.8900244078253747,50,13,0.3666666666666666
1-1,0.8900244078253747,49,7,0.2931886695621029
1-1,0.8900244078253747,48,11,0.31446603773522014
1-1,0.8900244078253747,47,9,0.2876234912646614
1-1,0.8900244078253747,46,13,0.337997668989631
1-1,0.8900244078253747,45,10,0.3623715376697393
1-1,0.8900244078253747,44,19,0.4425591326123391
1-1,0.8900244078253747,43,13,0.36666666666666664
1-1,0.8900244078253747,42,19,0.4191140246479062
1-1,0.8900244078253747,41,10,0.33333333333333326
1-1,0.8900244078253747,40,15,0.4351941398892446
1-1,0.8900244078253747,39,13,0.337997668989631
1-1,0.8900244078253747,38,13,0.3666666666666666
1-1,0.8900244078253747,37,25,0.4793724854411023
1-1,0.8900244078253747,36,26,0.5617433182117573
1-1,0.8900244078253747,35,21,0.4333333333333333
1-1,0.8900244078253747,34,22,0.5237780391954538
1-1,0.8900244078253747,33,31,0.5630903187506485
1-1,0.8900244078253747,32,27,0.5659532050470518
1-1,0.8900244078253747,31,32,0.5482755334738735
1-1,0.8900244078253747,30,36,0.6279677016721755
1-1,0.8900244078253747,29,28,0.5333333333333333
1-1,0.8900244078253747,28,31,0.5630903187506485
1-1,0.8900244078253747,27,30,0.5222329678670934
1-1,0.8900244078253747,26,42,0.6224746962525847
1-1,0.8900244078253747,25,48,0.6587407638361195
1-1,0.8900244078253747,24,31,0.5978919195596704
1-1,0.8900244078253747,23,42,0.5717243101956458
1-1,0.8900244078253747,22,57,0.7142842712828137
1-1,0.8900244078253747,21,46,0.6578200914591106
1-1,0.8900244078253747,20,62,0.8382280492958121
1-1,0.8900244078253747,19,78,0.7327821620165826
1-1,0.8900244078253747,18,90,0.9045340337332909
1-1,0.8900244078253747,17,109,0.9857059204530335
1-1,0.8900244078253747,16,127,1.0235114838514308
1-1,0.8900244078253747,15,118,1.1492641475344478
1-1,0.8900244078253747,14,149,1.1590225767142472
1-1,0.8900244078253747,13,158,1.2806248474865696
1-1,0.8900244078253747,12,206,1.3840359661351127
1-1,0.8900244078253747,11,239,1.5563165526721137
1-1,0.8900244078253747,10,261,1.638519903677546
1-1,0.8900244078253747,9,329,1.8383952158600092
1-1,0.8900244078253747,8,422,2.0029271508762303
1-1,0.8900244078253747,7,601,2.3719531226737214
1-1,0.8900244078253747,6,740,2.486326242032244
1-1,0.8900244078253747,5,1005,3.3825906036526487
1-1,0.8900244078253747,4,1549,3.852049172620052
1-1,0.8900244078253747,3,2728,5.525112549701471
1-1,0.8900244078253747,2,5681,7.714207016861156
