# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:26.676947
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8744492742478626,973,10.138138281506684,0.0
1-1,0.8744492742478626,879,9.101027443205197,0.0
1-1,0.8744492742478626,832,10.024423458641534,0.0
1-1,0.8744492742478626,811,9.374259006842594,0.0
1-1,0.8744492742478626,710,8.219418200122332,0.0
1-1,0.8744492742478626,704,8.194801956312126,0.0
1-1,0.8744492742478626,684,9.469479835595994,0.0
1-1,0.8744492742478626,681,12.24838637239316,0.0
1-1,0.8744492742478626,658,10.792347503928847,0.0
1-1,0.8744492742478626,630,10.089741440597965,0.0
1-1,0.8744492742478626,602,10.532657252486542,0.0
1-1,0.8744492742478626,591,7.880865013433459,0.0
1-1,0.8744492742478626,567,8.258642536029845,0.0
1-1,0.8744492742478626,557,9.663960545005244,0.0
1-1,0.8744492742478626,552,7.721283336813885,0.0
1-1,0.8744492742478626,538,10.07096508263831,0.0
1-1,0.8744492742478626,536,7.123390865805702,0.0
1-1,0.8744492742478626,528,9.165959738268205,0.0
1-1,0.8744492742478626,524,8.15827686175627,0.0
1-1,0.8744492742478626,510,10.390190898022375,0.0
1-1,0.8744492742478626,503,9.690586857728597,0.0
1-1,0.8744492742478626,499,8.633858225463186,0.0
1-1,0.8744492742478626,467,8.445953002939689,0.6409522572695845
1-1,0.8744492742478626,466,9.654618288394861,0.0
1-1,0.8744492742478626,428,8.980748898226304,0.0
1-1,0.8744492742478626,426,8.128211805231055,0.0
1-1,0.8744492742478626,425,6.939324977392858,0.0
1-1,0.8744492742478626,420,7.175344769581329,0.0
1-1,0.8744492742478626,415,8.275279080915332,0.0
1-1,0.8744492742478626,414,9.553173381645594,0.0
1-1,0.8744492742478626,406,7.7453189594859975,0.0
1-1,0.8744492742478626,404,6.822739069102535,0.0
1-1,0.8744492742478626,403,7.465784992698651,0.0
1-1,0.8744492742478626,401,8.822546507800093,0.0
1-1,0.8744492742478626,392,6.774567913023183,0.0
1-1,0.8744492742478626,391,9.405536274474832,0.0
1-1,0.8744492742478626,384,8.629923080429613,0.0
1-1,0.8744492742478626,369,8.209693316010473,0.0
1-1,0.8744492742478626,367,7.313021551335119,0.0
1-1,0.8744492742478626,362,6.311425057869522,0.0
1-1,0.8744492742478626,352,7.369965407549126,0.0
1-1,0.8744492742478626,344,6.428893921598407,0.0
1-1,0.8744492742478626,336,7.470481166601264,0.0
1-1,0.8744492742478626,332,6.332585035582936,0.41135312990456546
1-1,0.8744492742478626,324,7.254435782021214,0.0
1-1,0.8744492742478626,322,5.761124033823326,0.0
1-1,0.8744492742478626,320,6.569752725096395,0.42005280135594913
1-1,0.8744492742478626,316,6.686907297851728,0.0
1-1,0.8744492742478626,314,8.321545749206228,0.0
1-1,0.8744492742478626,307,6.33948193335661,0.0
1-1,0.8744492742478626,305,6.968742432178264,0.10484664997082127
1-1,0.8744492742478626,303,6.903580474513158,0.0
1-1,0.8744492742478626,302,7.858923264842372,0.0
1-1,0.8744492742478626,300,6.549247624303444,0.0
1-1,0.8744492742478626,299,7.540357594377671,0.0
1-1,0.8744492742478626,298,6.602011921842659,0.0
1-1,0.8744492742478626,297,6.228786966487232,0.0
1-1,0.8744492742478626,295,6.608429149430253,0.0
1-1,0.8744492742478626,291,6.111378311286652,0.0
1-1,0.8744492742478626,290,6.277177770383672,0.0
1-1,0.8744492742478626,287,7.265972216033416,0.0
1-1,0.8744492742478626,282,7.241681754264596,0.0
1-1,0.8744492742478626,274,6.690270807688314,0.0
1-1,0.8744492742478626,272,6.3679240616967405,0.0
1-1,0.8744492742478626,271,5.6189773404857535,0.09249922851687839
1-1,0.8744492742478626,269,6.168836055320158,0.2795062300049186
1-1,0.8744492742478626,268,6.729903422025447,1.994731006264492
1-1,0.8744492742478626,267,6.571011351658032,0.0
1-1,0.8744492742478626,257,8.367827090255755,0.0
1-1,0.8744492742478626,254,6.036528296906072,0.0
1-1,0.8744492742478626,251,5.8329224032351465,0.0
1-1,0.8744492742478626,250,5.74448605185877,0.0
1-1,0.8744492742478626,249,7.173884689508358,0.0
1-1,0.8744492742478626,243,5.618584693910138,0.0
1-1,0.8744492742478626,240,5.802703811825806,0.0
1-1,0.8744492742478626,238,6.540515352473986,0.0147335801568792
1-1,0.8744492742478626,237,6.388578598798267,0.0
1-1,0.8744492742478626,236,6.792722204561521,0.32351852680063653
1-1,0.8744492742478626,234,5.931226741055318,0.0
1-1,0.8744492742478626,233,6.114227621116635,0.0
1-1,0.8744492742478626,229,6.795141489713066,0.0
1-1,0.8744492742478626,226,5.707958229739678,0.5805079233696079
1-1,0.8744492742478626,222,5.2432374384661795,0.0
1-1,0.8744492742478626,218,5.068174230875357,0.0
1-1,0.8744492742478626,217,7.2605408693364595,0.0
1-1,0.8744492742478626,216,6.582237693377991,0.0
1-1,0.8744492742478626,214,6.4951287537791345,0.0
1-1,0.8744492742478626,212,5.133844034890586,0.0
1-1,0.8744492742478626,208,6.414896548263679,1.7090187917699244
1-1,0.8744492742478626,207,7.613425414370054,0.0
1-1,0.8744492742478626,203,4.93724357238307,0.0
1-1,0.8744492742478626,201,5.143002444839239,0.7110562900314448
1-1,0.8744492742478626,198,7.306105015177843,0.0
1-1,0.8744492742478626,196,5.861607663275284,0.0
1-1,0.8744492742478626,195,5.54809229137689,0.0
1-1,0.8744492742478626,194,5.7085095292694845,0.5376149448789892
1-1,0.8744492742478626,193,5.455537825326624,0.0
1-1,0.8744492742478626,191,6.326440391759147,0.0
1-1,0.8744492742478626,190,6.620834596669326,0.3256978607718956
1-1,0.8744492742478626,185,5.166872055422628,0.0
1-1,0.8744492742478626,182,5.053242666036823,0.0
1-1,0.8744492742478626,181,4.959996868817267,0.0
1-1,0.8744492742478626,178,4.890309874161351,0.0
1-1,0.8744492742478626,176,5.876711439660903,0.0
1-1,0.8744492742478626,175,5.989683648080397,0.0
1-1,0.8744492742478626,173,5.342823064132911,0.0
1-1,0.8744492742478626,172,5.374719357006135,0.0
1-1,0.8744492742478626,171,5.052518590032534,0.33239701214831074
1-1,0.8744492742478626,170,5.480528845724806,0.6831092769281134
1-1,0.8744492742478626,169,4.439045209238683,0.0
1-1,0.8744492742478626,168,4.845278313861397,0.0
1-1,0.8744492742478626,167,4.988652481600349,0.03891593377829815
1-1,0.8744492742478626,166,5.019431372201742,0.4592077455187323
1-1,0.8744492742478626,165,4.71906046585979,0.0
1-1,0.8744492742478626,164,4.5953688893308975,0.0
1-1,0.8744492742478626,163,4.509957784907664,0.0
1-1,0.8744492742478626,162,5.080220662068589,0.0
1-1,0.8744492742478626,161,4.789346074449549,0.4712785292954987
1-1,0.8744492742478626,160,5.373877062931383,0.0
1-1,0.8744492742478626,157,4.888241713824067,0.44945087438334735
1-1,0.8744492742478626,156,5.366887299578998,0.8044371761428222
1-1,0.8744492742478626,153,4.8037659483041555,0.0
1-1,0.8744492742478626,152,5.911677519467954,0.0
1-1,0.8744492742478626,151,4.936163763920601,0.7962669266178767
1-1,0.8744492742478626,150,5.340524881311961,0.926553883615479
1-1,0.8744492742478626,147,5.18831624846408,1.2241098351910427
1-1,0.8744492742478626,146,4.588212969646466,0.0
1-1,0.8744492742478626,145,5.098094824917873,0.8761436422754183
1-1,0.8744492742478626,144,4.9301349585864855,0.0
1-1,0.8744492742478626,143,5.135348539997177,0.7428608791954394
1-1,0.8744492742478626,142,4.452475700162087,0.0896212202655855
1-1,0.8744492742478626,141,4.222485623397291,0.0
1-1,0.8744492742478626,140,4.256420307832904,0.160855111673741
1-1,0.8744492742478626,139,4.649374851193394,0.0
1-1,0.8744492742478626,138,4.801716517258114,0.9156774798764242
1-1,0.8744492742478626,137,4.613277277785105,0.0
1-1,0.8744492742478626,136,4.99343751864336,0.0
1-1,0.8744492742478626,135,5.043595985507437,0.48085349643710856
1-1,0.8744492742478626,134,4.631999347686305,0.20691605574462948
1-1,0.8744492742478626,133,4.60023223158187,0.1386258840895644
1-1,0.8744492742478626,132,5.041393187419399,0.5179621203538318
1-1,0.8744492742478626,131,4.872583328712734,0.08794607770681004
1-1,0.8744492742478626,130,4.980539087455473,0.595805883444225
1-1,0.8744492742478626,129,4.623287379202066,0.04604057403900867
1-1,0.8744492742478626,128,5.037063477842894,0.7043507689321458
1-1,0.8744492742478626,127,4.600824527752903,0.0
1-1,0.8744492742478626,126,4.823192634670717,0.31985080840115665
1-1,0.8744492742478626,125,4.223696958826473,0.0
1-1,0.8744492742478626,124,4.4236291434848205,0.5315694441936347
1-1,0.8744492742478626,123,4.309926336749589,0.40245020249401325
1-1,0.8744492742478626,122,4.441646708029167,0.2863419872938901
