# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:26.728000
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8744492742478626,973,1,0.09999999999999999
1-1,0.8744492742478626,879,1,0.09999999999999999
1-1,0.8744492742478626,832,1,0.09999999999999999
1-1,0.8744492742478626,811,1,0.09999999999999999
1-1,0.8744492742478626,710,1,0.09999999999999999
1-1,0.8744492742478626,704,1,0.09999999999999999
1-1,0.8744492742478626,684,1,0.09999999999999999
1-1,0.8744492742478626,681,1,0.09999999999999999
1-1,0.8744492742478626,658,1,0.09999999999999999
1-1,0.8744492742478626,630,1,0.09999999999999999
1-1,0.8744492742478626,602,1,0.09999999999999999
1-1,0.8744492742478626,591,1,0.09999999999999999
1-1,0.8744492742478626,567,1,0.09999999999999999
1-1,0.8744492742478626,557,1,0.09999999999999999
1-1,0.8744492742478626,552,1,0.09999999999999999
1-1,0.8744492742478626,538,1,0.09999999999999999
1-1,0.8744492742478626,536,1,0.09999999999999999
1-1,0.8744492742478626,528,1,0.09999999999999999
1-1,0.8744492742478626,524,1,0.09999999999999999
1-1,0.8744492742478626,510,1,0.09999999999999999
1-1,0.8744492742478626,503,1,0.09999999999999999
1-1,0.8744492742478626,499,1,0.09999999999999999
1-1,0.8744492742478626,467,2,0.14070529413628965
1-1,0.8744492742478626,466,1,0.09999999999999999
1-1,0.8744492742478626,428,1,0.09999999999999999
1-1,0.8744492742478626,426,1,0.09999999999999999
1-1,0.8744492742478626,425,1,0.09999999999999999
1-1,0.8744492742478626,420,1,0.09999999999999999
1-1,0.8744492742478626,415,1,0.09999999999999999
1-1,0.8744492742478626,414,1,0.09999999999999999
1-1,0.8744492742478626,406,1,0.09999999999999999
1-1,0.8744492742478626,404,1,0.09999999999999999
1-1,0.8744492742478626,403,1,0.09999999999999999
1-1,0.8744492742478626,401,1,0.09999999999999999
1-1,0.8744492742478626,392,1,0.09999999999999999
1-1,0.8744492742478626,391,1,0.09999999999999999
1-1,0.8744492742478626,384,1,0.09999999999999999
1-1,0.8744492742478626,369,1,0.09999999999999999
1-1,0.8744492742478626,367,1,0.09999999999999999
1-1,0.8744492742478626,362,1,0.09999999999999999
1-1,0.8744492742478626,352,1,0.09999999999999999
1-1,0.8744492742478626,344,1,0.09999999999999999
1-1,0.8744492742478626,336,1,0.09999999999999999
1-1,0.8744492742478626,332,2,0.14070529413628965
1-1,0.8744492742478626,324,1,0.09999999999999999
1-1,0.8744492742478626,322,1,0.09999999999999999
1-1,0.8744492742478626,320,2,0.14070529413628965
1-1,0.8744492742478626,316,1,0.09999999999999999
1-1,0.8744492742478626,314,1,0.09999999999999999
1-1,0.8744492742478626,307,1,0.09999999999999999
1-1,0.8744492742478626,305,3,0.17144660799776532
1-1,0.8744492742478626,303,1,0.09999999999999999
1-1,0.8744492742478626,302,1,0.09999999999999999
1-1,0.8744492742478626,300,1,0.09999999999999999
1-1,0.8744492742478626,299,1,0.09999999999999999
1-1,0.8744492742478626,298,1,0.09999999999999999
1-1,0.8744492742478626,297,1,0.09999999999999999
1-1,0.8744492742478626,295,1,0.09999999999999999
1-1,0.8744492742478626,291,1,0.09999999999999999
1-1,0.8744492742478626,290,1,0.09999999999999999
1-1,0.8744492742478626,287,1,0.09999999999999999
1-1,0.8744492742478626,282,1,0.09999999999999999
1-1,0.8744492742478626,274,1,0.09999999999999999
1-1,0.8744492742478626,272,1,0.09999999999999999
1-1,0.8744492742478626,271,2,0.14070529413628965
1-1,0.8744492742478626,269,2,0.14070529413628965
1-1,0.8744492742478626,268,2,0.14070529413628965
1-1,0.8744492742478626,267,1,0.09999999999999999
1-1,0.8744492742478626,257,1,0.09999999999999999
1-1,0.8744492742478626,254,1,0.09999999999999999
1-1,0.8744492742478626,251,1,0.09999999999999999
1-1,0.8744492742478626,250,1,0.09999999999999999
1-1,0.8744492742478626,249,1,0.09999999999999999
1-1,0.8744492742478626,243,1,0.09999999999999999
1-1,0.8744492742478626,240,1,0.09999999999999999
1-1,0.8744492742478626,238,2,0.14070529413628965
1-1,0.8744492742478626,237,1,0.09999999999999999
1-1,0.8744492742478626,236,2,0.14070529413628965
1-1,0.8744492742478626,234,1,0.09999999999999999
1-1,0.8744492742478626,233,1,0.09999999999999999
1-1,0.8744492742478626,229,1,0.09999999999999999
1-1,0.8744492742478626,226,3,0.17144660799776532
1-1,0.8744492742478626,222,1,0.09999999999999999
1-1,0.8744492742478626,218,1,0.09999999999999999
1-1,0.8744492742478626,217,1,0.09999999999999999
1-1,0.8744492742478626,216,1,0.09999999999999999
1-1,0.8744492742478626,214,1,0.09999999999999999
1-1,0.8744492742478626,212,1,0.09999999999999999
1-1,0.8744492742478626,208,2,0.14070529413628965
1-1,0.8744492742478626,207,1,0.09999999999999999
1-1,0.8744492742478626,203,1,0.09999999999999999
1-1,0.8744492742478626,201,2,0.14070529413628965
1-1,0.8744492742478626,198,1,0.09999999999999999
1-1,0.8744492742478626,196,1,0.09999999999999999
1-1,0.8744492742478626,195,1,0.09999999999999999
1-1,0.8744492742478626,194,3,0.17144660799776532
1-1,0.8744492742478626,193,1,0.09999999999999999
1-1,0.8744492742478626,191,1,0.09999999999999999
1-1,0.8744492742478626,190,2,0.14070529413628965
1-1,0.8744492742478626,185,1,0.09999999999999999
1-1,0.8744492742478626,182,1,0.09999999999999999
1-1,0.8744492742478626,181,1,0.09999999999999999
1-1,0.8744492742478626,178,1,0.09999999999999999
1-1,0.8744492742478626,176,1,0.09999999999999999
1-1,0.8744492742478626,175,1,0.09999999999999999
1-1,0.8744492742478626,173,1,0.09999999999999999
1-1,0.8744492742478626,172,1,0.09999999999999999
1-1,0.8744492742478626,171,2,0.14070529413628965
1-1,0.8744492742478626,170,2,0.14070529413628965
1-1,0.8744492742478626,169,1,0.09999999999999999
1-1,0.8744492742478626,168,1,0.09999999999999999
1-1,0.8744492742478626,167,2,0.14070529413628965
1-1,0.8744492742478626,166,4,0.19694638556693242
1-1,0.8744492742478626,165,1,0.09999999999999999
1-1,0.8744492742478626,164,1,0.09999999999999999
1-1,0.8744492742478626,163,1,0.09999999999999999
1-1,0.8744492742478626,162,1,0.09999999999999999
1-1,0.8744492742478626,161,4,0.19694638556693242
1-1,0.8744492742478626,160,1,0.09999999999999999
1-1,0.8744492742478626,157,4,0.19694638556693242
1-1,0.8744492742478626,156,3,0.17144660799776532
1-1,0.8744492742478626,153,1,0.09999999999999999
1-1,0.8744492742478626,152,1,0.09999999999999999
1-1,0.8744492742478626,151,2,0.14070529413628965
1-1,0.8744492742478626,150,3,0.17144660799776532
1-1,0.8744492742478626,147,4,0.19694638556693242
1-1,0.8744492742478626,146,1,0.09999999999999999
1-1,0.8744492742478626,145,3,0.17144660799776532
1-1,0.8744492742478626,144,1,0.09999999999999999
1-1,0.8744492742478626,143,4,0.19694638556693242
1-1,0.8744492742478626,142,2,0.14070529413628965
1-1,0.8744492742478626,141,1,0.09999999999999999
1-1,0.8744492742478626,140,2,0.14070529413628965
1-1,0.8744492742478626,139,1,0.09999999999999999
1-1,0.8744492742478626,138,2,0.14070529413628965
1-1,0.8744492742478626,137,1,0.09999999999999999
1-1,0.8744492742478626,136,1,0.09999999999999999
1-1,0.8744492742478626,135,2,0.14070529413628965
1-1,0.8744492742478626,134,3,0.22270150335361366
1-1,0.8744492742478626,133,2,0.14070529413628965
1-1,0.8744492742478626,132,2,0.14070529413628965
1-1,0.8744492742478626,131,2,0.14070529413628965
1-1,0.8744492742478626,130,3,0.17144660799776532
1-1,0.8744492742478626,129,3,0.17144660799776532
1-1,0.8744492742478626,128,5,0.21904291355759026
1-1,0.8744492742478626,127,1,0.09999999999999999
1-1,0.8744492742478626,126,4,0.19694638556693242
1-1,0.8744492742478626,125,1,0.09999999999999999
1-1,0.8744492742478626,124,3,0.17144660799776532
1-1,0.8744492742478626,123,4,0.19694638556693242
1-1,0.8744492742478626,122,5,0.21904291355759026
1-1,0.8744492742478626,121,6,0.2777979790634143
1-1,0.8744492742478626,120,2,0.14070529413628965
1-1,0.8744492742478626,119,3,0.17144660799776532
1-1,0.8744492742478626,118,7,0.2564323999762428
1-1,0.8744492742478626,117,4,0.19694638556693242
1-1,0.8744492742478626,116,4,0.19694638556693242
1-1,0.8744492742478626,115,3,0.17144660799776532
1-1,0.8744492742478626,114,2,0.14070529413628965
1-1,0.8744492742478626,113,3,0.17144660799776532
1-1,0.8744492742478626,112,5,0.21904291355759026
1-1,0.8744492742478626,111,4,0.19694638556693242
1-1,0.8744492742478626,110,3,0.17144660799776532
1-1,0.8744492742478626,109,3,0.17144660799776532
1-1,0.8744492742478626,108,2,0.14070529413628965
1-1,0.8744492742478626,107,1,0.09999999999999999
1-1,0.8744492742478626,106,7,0.2564323999762428
