# Gyration Radius Distribution Results
# Date: 2025-11-29 15:32:22.917319
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8377991250604271,486,6.761098020498246,0.0
1-1,0.8377991250604271,422,7.906875982981326,0.0
1-1,0.8377991250604271,379,10.635229654385409,0.0
1-1,0.8377991250604271,348,7.946710623716312,0.0
1-1,0.8377991250604271,330,7.658795216544327,0.0
1-1,0.8377991250604271,295,6.0188652952769255,0.0
1-1,0.8377991250604271,287,6.485865943794789,0.0
1-1,0.8377991250604271,271,7.345120178078326,0.0
1-1,0.8377991250604271,270,9.717550905985801,0.0
1-1,0.8377991250604271,269,5.761901903895691,0.0
1-1,0.8377991250604271,258,7.453286810917724,0.0
1-1,0.8377991250604271,251,5.445525826561981,0.0
1-1,0.8377991250604271,238,6.1825129079469825,0.0
1-1,0.8377991250604271,232,6.90380276140412,0.0
1-1,0.8377991250604271,231,6.724257721821335,0.7669581546281401
1-1,0.8377991250604271,229,5.92868284152424,0.25838802310116643
1-1,0.8377991250604271,227,5.590897168242178,0.28302106146227596
1-1,0.8377991250604271,222,6.12080120986574,0.0
1-1,0.8377991250604271,221,6.140213139567413,0.0
1-1,0.8377991250604271,219,7.074814583928569,0.0
1-1,0.8377991250604271,217,6.12410913879691,1.0377044478145816
1-1,0.8377991250604271,214,6.944093228653595,0.08218257605075852
1-1,0.8377991250604271,213,6.4491493434632465,0.0
1-1,0.8377991250604271,211,5.771064184732969,0.0
1-1,0.8377991250604271,210,5.8955477263098475,0.0
1-1,0.8377991250604271,207,5.663554338434893,0.0
1-1,0.8377991250604271,206,6.515955831490317,0.7850253333570564
1-1,0.8377991250604271,205,7.095225497907105,0.0
1-1,0.8377991250604271,202,6.452781826063474,0.0
1-1,0.8377991250604271,201,5.357197146148468,0.3073342907301739
1-1,0.8377991250604271,200,6.199449572341084,0.0
1-1,0.8377991250604271,199,6.678926968674882,0.0
1-1,0.8377991250604271,196,5.691554347619922,0.9313881112861409
1-1,0.8377991250604271,194,6.026345359935661,0.6734591835091238
1-1,0.8377991250604271,193,6.518875895507847,1.2607628659181984
1-1,0.8377991250604271,192,5.985782570106643,0.6009727366646214
1-1,0.8377991250604271,191,6.652997593953067,1.8509941632219482
1-1,0.8377991250604271,190,5.927174381858695,0.7396543760715826
1-1,0.8377991250604271,189,5.806361838405692,0.0
1-1,0.8377991250604271,188,5.6352452601393965,0.7523096986907046
1-1,0.8377991250604271,187,5.061824301356158,0.0
1-1,0.8377991250604271,186,5.757472134021291,0.0
1-1,0.8377991250604271,185,6.155102641855377,0.0
1-1,0.8377991250604271,184,5.909435020911414,1.9564134594075755
1-1,0.8377991250604271,183,4.989971728440705,0.0
1-1,0.8377991250604271,180,6.135501830824395,0.0
1-1,0.8377991250604271,177,5.685938136195322,0.8677458004907068
1-1,0.8377991250604271,176,5.99809441215227,0.7224870721986875
1-1,0.8377991250604271,175,6.366197468553627,1.3583831901027381
1-1,0.8377991250604271,174,5.40442257082074,0.18497083746849152
1-1,0.8377991250604271,173,5.816779574777656,1.0960988089057297
1-1,0.8377991250604271,172,5.533252924203438,0.6821095709145196
1-1,0.8377991250604271,171,5.498953709987436,0.3634685677278017
1-1,0.8377991250604271,170,5.248783019271329,0.0
1-1,0.8377991250604271,169,5.741145414810187,0.0
1-1,0.8377991250604271,168,4.980965652639403,0.507259211622641
1-1,0.8377991250604271,167,6.6782086356199315,0.2345676402490645
1-1,0.8377991250604271,166,5.082796775585569,0.3536382801715261
1-1,0.8377991250604271,165,5.409243375148591,0.20816118313172424
1-1,0.8377991250604271,164,5.95327407188712,0.4092588192545291
1-1,0.8377991250604271,163,5.4079793760169395,1.1700795399990067
1-1,0.8377991250604271,162,5.571226291706237,0.539971304681801
1-1,0.8377991250604271,161,4.875740791894366,0.0
1-1,0.8377991250604271,160,5.357015697895609,0.0
1-1,0.8377991250604271,159,4.7530944621062865,0.0
1-1,0.8377991250604271,158,5.156088987255414,0.5232327148271135
1-1,0.8377991250604271,157,5.818449548312116,0.0
1-1,0.8377991250604271,156,5.307894038725409,0.4526079976262597
1-1,0.8377991250604271,155,5.079917883479579,0.32409309860407587
1-1,0.8377991250604271,154,5.317612590038668,0.4205452632233173
1-1,0.8377991250604271,153,5.35491391128949,0.9636427822749621
1-1,0.8377991250604271,152,4.836661634072877,0.08126781868873927
1-1,0.8377991250604271,151,5.36965632697081,0.0
1-1,0.8377991250604271,150,4.918745576849092,0.6861138607643475
1-1,0.8377991250604271,149,5.559889931748867,0.8089903392821761
1-1,0.8377991250604271,148,4.782892296095024,0.4495970401549228
1-1,0.8377991250604271,147,5.574645594716644,1.3767103550348347
1-1,0.8377991250604271,146,5.136682061050384,0.30440973971480095
1-1,0.8377991250604271,145,4.93914467626519,0.618953977125071
1-1,0.8377991250604271,144,5.084934127110741,0.4833030456869148
1-1,0.8377991250604271,143,4.9137336411356225,0.5174487694843705
1-1,0.8377991250604271,142,5.229318047279954,0.5805663901803784
