# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:32:22.940697
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8377991250604271,486,1,0.09999999999999999
1-1,0.8377991250604271,422,1,0.09999999999999999
1-1,0.8377991250604271,379,1,0.09999999999999999
1-1,0.8377991250604271,348,1,0.09999999999999999
1-1,0.8377991250604271,330,1,0.09999999999999999
1-1,0.8377991250604271,295,1,0.09999999999999999
1-1,0.8377991250604271,287,1,0.09999999999999999
1-1,0.8377991250604271,271,1,0.09999999999999999
1-1,0.8377991250604271,270,1,0.09999999999999999
1-1,0.8377991250604271,269,1,0.09999999999999999
1-1,0.8377991250604271,258,1,0.09999999999999999
1-1,0.8377991250604271,251,1,0.09999999999999999
1-1,0.8377991250604271,238,1,0.09999999999999999
1-1,0.8377991250604271,232,1,0.09999999999999999
1-1,0.8377991250604271,231,2,0.14070529413628965
1-1,0.8377991250604271,229,2,0.14070529413628965
1-1,0.8377991250604271,227,2,0.14070529413628965
1-1,0.8377991250604271,222,1,0.09999999999999999
1-1,0.8377991250604271,221,1,0.09999999999999999
1-1,0.8377991250604271,219,1,0.09999999999999999
1-1,0.8377991250604271,217,3,0.17144660799776532
1-1,0.8377991250604271,214,2,0.14070529413628965
1-1,0.8377991250604271,213,1,0.09999999999999999
1-1,0.8377991250604271,211,1,0.09999999999999999
1-1,0.8377991250604271,210,1,0.09999999999999999
1-1,0.8377991250604271,207,1,0.09999999999999999
1-1,0.8377991250604271,206,3,0.17144660799776532
1-1,0.8377991250604271,205,1,0.09999999999999999
1-1,0.8377991250604271,202,1,0.09999999999999999
1-1,0.8377991250604271,201,2,0.14070529413628965
1-1,0.8377991250604271,200,1,0.09999999999999999
1-1,0.8377991250604271,199,1,0.09999999999999999
1-1,0.8377991250604271,196,2,0.14070529413628965
1-1,0.8377991250604271,194,3,0.17144660799776532
1-1,0.8377991250604271,193,2,0.14070529413628965
1-1,0.8377991250604271,192,5,0.21904291355759026
1-1,0.8377991250604271,191,2,0.14070529413628965
1-1,0.8377991250604271,190,3,0.17144660799776532
1-1,0.8377991250604271,189,1,0.09999999999999999
1-1,0.8377991250604271,188,2,0.14070529413628965
1-1,0.8377991250604271,187,1,0.09999999999999999
1-1,0.8377991250604271,186,1,0.09999999999999999
1-1,0.8377991250604271,185,1,0.09999999999999999
1-1,0.8377991250604271,184,2,0.14070529413628965
1-1,0.8377991250604271,183,1,0.09999999999999999
1-1,0.8377991250604271,180,1,0.09999999999999999
1-1,0.8377991250604271,177,3,0.17144660799776532
1-1,0.8377991250604271,176,7,0.2931886695621029
1-1,0.8377991250604271,175,3,0.17144660799776532
1-1,0.8377991250604271,174,4,0.19694638556693242
1-1,0.8377991250604271,173,5,0.21904291355759026
1-1,0.8377991250604271,172,4,0.19694638556693242
1-1,0.8377991250604271,171,4,0.19694638556693242
1-1,0.8377991250604271,170,1,0.09999999999999999
1-1,0.8377991250604271,169,1,0.09999999999999999
1-1,0.8377991250604271,168,4,0.19694638556693242
1-1,0.8377991250604271,167,2,0.14070529413628965
1-1,0.8377991250604271,166,4,0.19694638556693242
1-1,0.8377991250604271,165,2,0.14070529413628965
1-1,0.8377991250604271,164,4,0.19694638556693242
1-1,0.8377991250604271,163,2,0.14070529413628965
1-1,0.8377991250604271,162,2,0.14070529413628965
1-1,0.8377991250604271,161,1,0.09999999999999999
1-1,0.8377991250604271,160,1,0.09999999999999999
1-1,0.8377991250604271,159,1,0.09999999999999999
1-1,0.8377991250604271,158,2,0.14070529413628965
1-1,0.8377991250604271,157,1,0.09999999999999999
1-1,0.8377991250604271,156,3,0.17144660799776532
1-1,0.8377991250604271,155,7,0.2931886695621029
1-1,0.8377991250604271,154,3,0.17144660799776532
1-1,0.8377991250604271,153,3,0.17144660799776532
1-1,0.8377991250604271,152,2,0.14070529413628965
1-1,0.8377991250604271,151,1,0.09999999999999999
1-1,0.8377991250604271,150,4,0.19694638556693242
1-1,0.8377991250604271,149,4,0.19694638556693242
1-1,0.8377991250604271,148,2,0.14070529413628965
1-1,0.8377991250604271,147,4,0.19694638556693242
1-1,0.8377991250604271,146,2,0.14070529413628965
1-1,0.8377991250604271,145,6,0.23868325657594205
1-1,0.8377991250604271,144,7,0.2931886695621029
1-1,0.8377991250604271,143,5,0.21904291355759026
1-1,0.8377991250604271,142,3,0.17144660799776532
1-1,0.8377991250604271,141,5,0.26111648393354675
1-1,0.8377991250604271,140,4,0.19694638556693242
1-1,0.8377991250604271,139,5,0.21904291355759026
1-1,0.8377991250604271,138,3,0.17144660799776532
1-1,0.8377991250604271,137,5,0.21904291355759026
1-1,0.8377991250604271,136,8,0.2726599243442907
1-1,0.8377991250604271,135,6,0.23868325657594205
1-1,0.8377991250604271,134,5,0.21904291355759026
1-1,0.8377991250604271,133,8,0.3074824459143229
1-1,0.8377991250604271,132,6,0.23868325657594205
1-1,0.8377991250604271,131,5,0.21904291355759026
1-1,0.8377991250604271,130,3,0.17144660799776532
1-1,0.8377991250604271,129,8,0.3074824459143229
1-1,0.8377991250604271,128,11,0.34509550720186016
1-1,0.8377991250604271,127,6,0.23868325657594205
1-1,0.8377991250604271,126,2,0.14070529413628965
1-1,0.8377991250604271,125,5,0.21904291355759026
1-1,0.8377991250604271,124,5,0.21904291355759026
1-1,0.8377991250604271,123,9,0.32082595426382354
1-1,0.8377991250604271,122,5,0.21904291355759026
1-1,0.8377991250604271,121,7,0.2564323999762428
1-1,0.8377991250604271,120,12,0.3265986323710904
1-1,0.8377991250604271,119,11,0.31446603773522014
1-1,0.8377991250604271,118,6,0.23868325657594205
1-1,0.8377991250604271,117,10,0.3333333333333333
1-1,0.8377991250604271,116,7,0.2931886695621029
1-1,0.8377991250604271,115,10,0.3333333333333333
1-1,0.8377991250604271,114,12,0.3561863092100634
1-1,0.8377991250604271,113,12,0.35618630921006333
1-1,0.8377991250604271,112,9,0.2876234912646614
1-1,0.8377991250604271,111,8,0.3074824459143229
1-1,0.8377991250604271,110,7,0.2564323999762428
1-1,0.8377991250604271,109,8,0.2726599243442907
1-1,0.8377991250604271,108,11,0.34509550720186016
1-1,0.8377991250604271,107,12,0.3265986323710904
1-1,0.8377991250604271,106,12,0.3265986323710904
1-1,0.8377991250604271,105,6,0.23868325657594205
1-1,0.8377991250604271,104,16,0.3949172013974524
1-1,0.8377991250604271,103,13,0.337997668989631
1-1,0.8377991250604271,102,8,0.2726599243442907
1-1,0.8377991250604271,101,6,0.23868325657594205
1-1,0.8377991250604271,100,17,0.4033946860424325
1-1,0.8377991250604271,99,14,0.34873508801977704
1-1,0.8377991250604271,98,14,0.34873508801977704
1-1,0.8377991250604271,97,10,0.3333333333333333
1-1,0.8377991250604271,96,16,0.4197161137740797
1-1,0.8377991250604271,95,22,0.43992653197477594
1-1,0.8377991250604271,94,19,0.4425591326123391
1-1,0.8377991250604271,93,18,0.41145221993924064
1-1,0.8377991250604271,92,21,0.4560480215720687
1-1,0.8377991250604271,91,12,0.3265986323710904
1-1,0.8377991250604271,90,22,0.43992653197477594
1-1,0.8377991250604271,89,18,0.4794778304562056
1-1,0.8377991250604271,88,13,0.36666666666666664
1-1,0.8377991250604271,87,17,0.4033946860424325
1-1,0.8377991250604271,86,20,0.4264014327112209
1-1,0.8377991250604271,85,27,0.5096047190685834
1-1,0.8377991250604271,84,23,0.4461960433384738
1-1,0.8377991250604271,83,32,0.5663992238766582
1-1,0.8377991250604271,82,26,0.5049252369900863
1-1,0.8377991250604271,81,27,0.5096047190685833
1-1,0.8377991250604271,80,24,0.5340903718028677
1-1,0.8377991250604271,79,24,0.45215533220835125
1-1,0.8377991250604271,78,20,0.4020151261036849
1-1,0.8377991250604271,77,26,0.5617433182117573
1-1,0.8377991250604271,76,25,0.5388914922357194
1-1,0.8377991250604271,75,19,0.4648231987117319
1-1,0.8377991250604271,74,29,0.5373898759633259
1-1,0.8377991250604271,73,20,0.4264014327112209
1-1,0.8377991250604271,72,29,0.5558685986722932
1-1,0.8377991250604271,71,40,0.6030226891555273
1-1,0.8377991250604271,70,40,0.6816498108607268
1-1,0.8377991250604271,69,27,0.5659532050470518
1-1,0.8377991250604271,68,49,0.717670192393766
1-1,0.8377991250604271,67,29,0.5558685986722932
1-1,0.8377991250604271,66,40,0.5685352436149612
1-1,0.8377991250604271,65,32,0.6010092521851234
1-1,0.8377991250604271,64,37,0.6301354672375671
1-1,0.8377991250604271,63,58,0.8430344421831593
1-1,0.8377991250604271,62,51,0.717670192393766
1-1,0.8377991250604271,61,44,0.6247423711443225
1-1,0.8377991250604271,60,34,0.5167888418597165
1-1,0.8377991250604271,59,49,0.7034546786030247
1-1,0.8377991250604271,58,55,0.7833494518006403
1-1,0.8377991250604271,57,57,0.7
1-1,0.8377991250604271,56,54,0.7305733185227706
1-1,0.8377991250604271,55,72,0.8885352832020513
1-1,0.8377991250604271,54,61,0.723278171336114
1-1,0.8377991250604271,53,66,0.7813482261482716
1-1,0.8377991250604271,52,77,0.8744984132332516
1-1,0.8377991250604271,51,76,0.7800543881581902
1-1,0.8377991250604271,50,88,0.8908060134144546
1-1,0.8377991250604271,49,85,0.9782999065065411
1-1,0.8377991250604271,48,84,1.0704478435956541
1-1,0.8377991250604271,47,95,0.9987365756167877
1-1,0.8377991250604271,46,106,1.0231660113924261
1-1,0.8377991250604271,45,116,0.9069874655287484
1-1,0.8377991250604271,44,105,1.0952145677879515
1-1,0.8377991250604271,43,121,1.0569156575009697
1-1,0.8377991250604271,42,120,1.0730867399773196
1-1,0.8377991250604271,41,125,1.1923578203363165
1-1,0.8377991250604271,40,120,1.044465935734187
1-1,0.8377991250604271,39,142,1.1475049789729355
1-1,0.8377991250604271,38,170,1.259308773041221
1-1,0.8377991250604271,37,156,1.312873323529869
1-1,0.8377991250604271,36,158,1.1026139740442145
1-1,0.8377991250604271,35,186,1.2062128729828308
1-1,0.8377991250604271,34,222,1.630393148348526
1-1,0.8377991250604271,33,222,1.4112105269998352
1-1,0.8377991250604271,32,216,1.3312104311945625
1-1,0.8377991250604271,31,223,1.5625348480962438
1-1,0.8377991250604271,30,255,1.4659433478105144
1-1,0.8377991250604271,29,250,1.417780310944192
1-1,0.8377991250604271,28,278,1.6427373066275262
1-1,0.8377991250604271,27,336,1.806385978419425
1-1,0.8377991250604271,26,361,1.9994696266457235
1-1,0.8377991250604271,25,393,1.7130220210039464
1-1,0.8377991250604271,24,427,2.1360541361883296
1-1,0.8377991250604271,23,441,1.9127166147876817
1-1,0.8377991250604271,22,532,2.2422931984641945
1-1,0.8377991250604271,21,532,2.2332654896977093
1-1,0.8377991250604271,20,610,2.3203099758089185
