# Cluster Size Distribution Results for 1-2
# Date: 2025-11-29 13:09:28.881247
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.9408710562414266,172,1,0.0
1-2,0.9408710562414266,138,1,0.0
1-2,0.9408710562414266,121,1,0.0
1-2,0.9408710562414266,100,1,0.0
1-2,0.9408710562414266,92,1,0.0
1-2,0.9408710562414266,89,1,0.0
1-2,0.9408710562414266,88,1,0.0
1-2,0.9408710562414266,83,1,0.0
1-2,0.9408710562414266,81,2,0.0
1-2,0.9408710562414266,78,1,0.0
1-2,0.9408710562414266,74,1,0.0
1-2,0.9408710562414266,73,1,0.0
1-2,0.9408710562414266,72,1,0.0
1-2,0.9408710562414266,69,3,0.0
1-2,0.9408710562414266,67,2,0.0
1-2,0.9408710562414266,66,2,0.0
1-2,0.9408710562414266,64,1,0.0
1-2,0.9408710562414266,63,3,0.0
1-2,0.9408710562414266,62,1,0.0
1-2,0.9408710562414266,61,3,0.0
1-2,0.9408710562414266,60,1,0.0
1-2,0.9408710562414266,59,1,0.0
1-2,0.9408710562414266,58,1,0.0
1-2,0.9408710562414266,57,1,0.0
1-2,0.9408710562414266,56,1,0.0
1-2,0.9408710562414266,54,2,0.0
1-2,0.9408710562414266,53,1,0.0
1-2,0.9408710562414266,52,1,0.0
1-2,0.9408710562414266,51,2,0.0
1-2,0.9408710562414266,50,5,0.0
1-2,0.9408710562414266,49,1,0.0
1-2,0.9408710562414266,48,2,0.0
1-2,0.9408710562414266,47,2,0.0
1-2,0.9408710562414266,46,1,0.0
1-2,0.9408710562414266,45,1,0.0
1-2,0.9408710562414266,44,7,0.0
1-2,0.9408710562414266,43,3,0.0
1-2,0.9408710562414266,41,3,0.0
1-2,0.9408710562414266,40,4,0.0
1-2,0.9408710562414266,39,4,0.0
1-2,0.9408710562414266,38,4,0.0
1-2,0.9408710562414266,37,6,0.0
1-2,0.9408710562414266,36,5,0.0
1-2,0.9408710562414266,35,12,0.0
1-2,0.9408710562414266,34,5,0.0
1-2,0.9408710562414266,33,6,0.0
1-2,0.9408710562414266,32,3,0.0
1-2,0.9408710562414266,31,15,0.0
1-2,0.9408710562414266,30,8,0.0
1-2,0.9408710562414266,29,7,0.0
1-2,0.9408710562414266,28,9,0.0
1-2,0.9408710562414266,27,10,0.0
1-2,0.9408710562414266,26,9,0.0
1-2,0.9408710562414266,25,13,0.0
1-2,0.9408710562414266,24,21,0.0
1-2,0.9408710562414266,23,17,0.0
1-2,0.9408710562414266,22,14,0.0
1-2,0.9408710562414266,21,25,0.0
1-2,0.9408710562414266,20,29,0.0
1-2,0.9408710562414266,19,34,0.0
1-2,0.9408710562414266,18,34,0.0
1-2,0.9408710562414266,17,41,0.0
1-2,0.9408710562414266,16,36,0.0
1-2,0.9408710562414266,15,57,0.0
1-2,0.9408710562414266,14,61,0.0
1-2,0.9408710562414266,13,59,0.0
1-2,0.9408710562414266,12,91,0.0
1-2,0.9408710562414266,11,114,0.0
1-2,0.9408710562414266,10,130,0.0
1-2,0.9408710562414266,9,193,0.0
1-2,0.9408710562414266,8,225,0.0
1-2,0.9408710562414266,7,341,0.0
1-2,0.9408710562414266,6,481,0.0
1-2,0.9408710562414266,5,698,0.0
1-2,0.9408710562414266,4,1032,0.0
1-2,0.9408710562414266,3,1868,0.0
1-2,0.9408710562414266,2,3813,0.0
