# Gyration Radius Distribution Results
# Date: 2025-11-29 13:09:28.880048
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.9408710562414266,172,4.166686497158505,0.0
1-2,0.9408710562414266,138,3.5407950482369044,0.0
1-2,0.9408710562414266,121,3.351252407471895,0.0
1-2,0.9408710562414266,100,3.5791654055100586,0.0
1-2,0.9408710562414266,92,2.9255086966569634,0.0
1-2,0.9408710562414266,89,3.1237975846038846,0.0
1-2,0.9408710562414266,88,2.8469311173946728,0.0
1-2,0.9408710562414266,83,3.736979621737206,0.0
1-2,0.9408710562414266,81,3.1951826210847356,0.2656424119774092
1-2,0.9408710562414266,78,3.3302994082494246,0.0
1-2,0.9408710562414266,74,3.7814604353483845,0.0
1-2,0.9408710562414266,73,2.6070260307655406,0.0
1-2,0.9408710562414266,72,3.1053160934313047,0.0
1-2,0.9408710562414266,69,3.0748671087592574,0.1807186228991507
1-2,0.9408710562414266,67,2.9718736482084953,0.2497527836872982
1-2,0.9408710562414266,66,2.4581091743964993,0.05714790419377951
1-2,0.9408710562414266,64,2.6808261064980043,0.0
1-2,0.9408710562414266,63,2.8804586108455297,0.10975543869208544
1-2,0.9408710562414266,62,2.827093167059434,0.0
1-2,0.9408710562414266,61,2.8228061541205953,0.09280581230950971
1-2,0.9408710562414266,60,2.866678779044178,0.0
1-2,0.9408710562414266,59,2.478172450774374,0.0
1-2,0.9408710562414266,58,2.847321268606466,0.0
1-2,0.9408710562414266,57,2.6016425902564193,0.0
1-2,0.9408710562414266,56,2.8298360268353893,0.0
1-2,0.9408710562414266,54,2.41343499558904,0.29660483743827465
1-2,0.9408710562414266,53,2.451087915329054,0.0
1-2,0.9408710562414266,52,2.3351729153059946,0.0
1-2,0.9408710562414266,51,2.661252674626036,0.12253461521865552
1-2,0.9408710562414266,50,2.4311576501552414,0.18490700396295487
1-2,0.9408710562414266,49,2.163698454902725,0.0
1-2,0.9408710562414266,48,2.3105274901851294,0.14132956275572806
1-2,0.9408710562414266,47,2.859947976703845,0.7044905008994061
1-2,0.9408710562414266,46,2.8258152043256666,0.0
1-2,0.9408710562414266,45,2.4651146268392425,0.0
1-2,0.9408710562414266,44,2.312140956361589,0.23104164542456238
1-2,0.9408710562414266,43,2.0739169688216195,0.16247731504345134
1-2,0.9408710562414266,41,2.3568946081254762,0.29640724283060454
1-2,0.9408710562414266,40,2.1645247825342224,0.1091422820308668
1-2,0.9408710562414266,39,2.2992353085518316,0.14657863228753149
1-2,0.9408710562414266,38,2.2097798942489915,0.31250388820760083
1-2,0.9408710562414266,37,2.3201822802171153,0.41922724285032364
1-2,0.9408710562414266,36,2.0753102730940007,0.2885767250831818
1-2,0.9408710562414266,35,2.1464652865959786,0.24600640586937167
1-2,0.9408710562414266,34,2.164642691954955,0.3028238113027715
1-2,0.9408710562414266,33,1.984778098193256,0.15231646089418233
1-2,0.9408710562414266,32,2.0372762457948514,0.11885458149585083
1-2,0.9408710562414266,31,2.094638862693596,0.22190758836857785
1-2,0.9408710562414266,30,1.898037432389811,0.16031621420293496
1-2,0.9408710562414266,29,1.9111936010903605,0.1717139853802374
1-2,0.9408710562414266,28,1.9318176869327846,0.33994894643732065
1-2,0.9408710562414266,27,1.9935689212671757,0.1713910872812176
1-2,0.9408710562414266,26,1.8348082108382395,0.21686271592535208
1-2,0.9408710562414266,25,1.8820792281934255,0.26075389489531375
1-2,0.9408710562414266,24,1.8278177546841592,0.18227891966856102
1-2,0.9408710562414266,23,1.7304723897575511,0.13539024907398917
1-2,0.9408710562414266,22,1.8052431985716753,0.2526632557827106
1-2,0.9408710562414266,21,1.7237652682780478,0.214546166928259
1-2,0.9408710562414266,20,1.652967036786803,0.20118393179868901
1-2,0.9408710562414266,19,1.620501069554204,0.18825251177961402
1-2,0.9408710562414266,18,1.5999875190129142,0.1690984124899355
1-2,0.9408710562414266,17,1.556866914232352,0.17424676236907016
1-2,0.9408710562414266,16,1.5013266538697956,0.17352839592119648
1-2,0.9408710562414266,15,1.4517800285114009,0.1733638145263894
1-2,0.9408710562414266,14,1.3920818326465765,0.1567135084439172
1-2,0.9408710562414266,13,1.36725699133541,0.18563916925167015
1-2,0.9408710562414266,12,1.2791277486013695,0.16313555318986012
1-2,0.9408710562414266,11,1.232044192794925,0.12674112456980594
1-2,0.9408710562414266,10,1.1705671691201915,0.14156997160941626
1-2,0.9408710562414266,9,1.1165655554538676,0.13383093555351366
1-2,0.9408710562414266,8,1.0333826841963771,0.12089558475733729
1-2,0.9408710562414266,7,0.9541238279707656,0.1057823334509273
1-2,0.9408710562414266,6,0.8867531383682448,0.09900844652838309
1-2,0.9408710562414266,5,0.7936855569535484,0.0826753100616207
1-2,0.9408710562414266,4,0.6895533962876241,0.07095889102094857
1-2,0.9408710562414266,3,0.5699729784031246,0.05788382422285087
1-2,0.9408710562414266,2,0.4330127018922193,1.424740573333084e-16
