# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:50:19.378331
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.766698347310267,139,1,0.09999999999999999
1-1,0.766698347310267,118,1,0.09999999999999999
1-1,0.766698347310267,117,1,0.09999999999999999
1-1,0.766698347310267,114,1,0.09999999999999999
1-1,0.766698347310267,104,1,0.09999999999999999
1-1,0.766698347310267,102,1,0.09999999999999999
1-1,0.766698347310267,99,2,0.14070529413628965
1-1,0.766698347310267,95,1,0.09999999999999999
1-1,0.766698347310267,93,1,0.09999999999999999
1-1,0.766698347310267,89,1,0.09999999999999999
1-1,0.766698347310267,88,2,0.14070529413628965
1-1,0.766698347310267,84,1,0.09999999999999999
1-1,0.766698347310267,82,3,0.17144660799776532
1-1,0.766698347310267,81,1,0.09999999999999999
1-1,0.766698347310267,79,1,0.09999999999999999
1-1,0.766698347310267,76,2,0.14070529413628965
1-1,0.766698347310267,75,1,0.09999999999999999
1-1,0.766698347310267,74,1,0.09999999999999999
1-1,0.766698347310267,73,2,0.14070529413628965
1-1,0.766698347310267,72,2,0.14070529413628965
1-1,0.766698347310267,71,1,0.09999999999999999
1-1,0.766698347310267,70,1,0.09999999999999999
1-1,0.766698347310267,69,2,0.14070529413628965
1-1,0.766698347310267,68,2,0.14070529413628965
1-1,0.766698347310267,67,4,0.19694638556693242
1-1,0.766698347310267,66,4,0.19694638556693242
1-1,0.766698347310267,65,3,0.17144660799776532
1-1,0.766698347310267,64,3,0.17144660799776532
1-1,0.766698347310267,63,1,0.09999999999999999
1-1,0.766698347310267,62,1,0.09999999999999999
1-1,0.766698347310267,61,3,0.17144660799776532
1-1,0.766698347310267,60,4,0.19694638556693242
1-1,0.766698347310267,59,5,0.21904291355759026
1-1,0.766698347310267,58,2,0.14070529413628965
1-1,0.766698347310267,57,5,0.21904291355759026
1-1,0.766698347310267,56,7,0.2564323999762428
1-1,0.766698347310267,55,2,0.14070529413628965
1-1,0.766698347310267,54,11,0.31446603773522014
1-1,0.766698347310267,53,9,0.32082595426382354
1-1,0.766698347310267,52,9,0.2876234912646614
1-1,0.766698347310267,51,14,0.34873508801977704
1-1,0.766698347310267,50,9,0.2876234912646614
1-1,0.766698347310267,49,13,0.3666666666666666
1-1,0.766698347310267,48,16,0.4197161137740797
1-1,0.766698347310267,47,16,0.3949172013974524
1-1,0.766698347310267,46,16,0.36845294917747073
1-1,0.766698347310267,45,12,0.35618630921006333
1-1,0.766698347310267,44,18,0.4579268169663901
1-1,0.766698347310267,43,22,0.43992653197477594
1-1,0.766698347310267,42,23,0.4461960433384738
1-1,0.766698347310267,41,27,0.5290548080293666
1-1,0.766698347310267,40,19,0.3942772444036625
1-1,0.766698347310267,39,40,0.6513389472789295
1-1,0.766698347310267,38,37,0.630135467237567
1-1,0.766698347310267,37,36,0.5599422769673259
1-1,0.766698347310267,36,38,0.582228390745332
1-1,0.766698347310267,35,51,0.7452882297839847
1-1,0.766698347310267,34,51,0.7316095442601369
1-1,0.766698347310267,33,58,0.7410066862659938
1-1,0.766698347310267,32,83,0.9433981132056605
1-1,0.766698347310267,31,77,0.8859737552261325
1-1,0.766698347310267,30,71,0.9133687230480492
1-1,0.766698347310267,29,91,0.8772661851433462
1-1,0.766698347310267,28,83,0.8652085636341442
1-1,0.766698347310267,27,100,0.9534625892455924
1-1,0.766698347310267,26,119,0.9395356686828196
1-1,0.766698347310267,25,135,1.0859525446781408
1-1,0.766698347310267,24,176,1.3342421145361965
1-1,0.766698347310267,23,173,1.293769061246397
1-1,0.766698347310267,22,204,1.23844151001869
1-1,0.766698347310267,21,228,1.5247453836127804
1-1,0.766698347310267,20,257,1.5970616959297659
1-1,0.766698347310267,19,345,1.887625840343184
1-1,0.766698347310267,18,388,2.0610872878364
1-1,0.766698347310267,17,461,2.255834186900243
1-1,0.766698347310267,16,513,2.0726940454540332
1-1,0.766698347310267,15,575,2.491906089642216
1-1,0.766698347310267,14,714,2.9645038081073243
1-1,0.766698347310267,13,847,2.8655212651823265
1-1,0.766698347310267,12,1064,2.897299334612051
1-1,0.766698347310267,11,1335,3.462278691465165
1-1,0.766698347310267,10,1566,3.887872883152889
1-1,0.766698347310267,9,1977,4.474066687843703
1-1,0.766698347310267,8,2465,4.224447845098765
1-1,0.766698347310267,7,3323,5.667299429912172
1-1,0.766698347310267,6,4565,6.496891253483928
1-1,0.766698347310267,5,6349,6.434589294892051
1-1,0.766698347310267,4,9708,10.428864373517
1-1,0.766698347310267,3,16298,14.275768832450874
1-1,0.766698347310267,2,33160,18.307695572401162
