# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:06.869342
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8209542925798798,248,1,0.09999999999999999
1-1,0.8209542925798798,228,1,0.09999999999999999
1-1,0.8209542925798798,192,1,0.09999999999999999
1-1,0.8209542925798798,184,1,0.09999999999999999
1-1,0.8209542925798798,161,1,0.09999999999999999
1-1,0.8209542925798798,157,1,0.09999999999999999
1-1,0.8209542925798798,154,1,0.09999999999999999
1-1,0.8209542925798798,145,1,0.09999999999999999
1-1,0.8209542925798798,144,1,0.09999999999999999
1-1,0.8209542925798798,135,2,0.14070529413628965
1-1,0.8209542925798798,133,2,0.14070529413628965
1-1,0.8209542925798798,131,1,0.09999999999999999
1-1,0.8209542925798798,125,1,0.09999999999999999
1-1,0.8209542925798798,124,2,0.14070529413628965
1-1,0.8209542925798798,123,1,0.09999999999999999
1-1,0.8209542925798798,121,1,0.09999999999999999
1-1,0.8209542925798798,118,1,0.09999999999999999
1-1,0.8209542925798798,116,1,0.09999999999999999
1-1,0.8209542925798798,113,1,0.09999999999999999
1-1,0.8209542925798798,112,1,0.09999999999999999
1-1,0.8209542925798798,111,4,0.19694638556693242
1-1,0.8209542925798798,110,1,0.09999999999999999
1-1,0.8209542925798798,108,2,0.14070529413628965
1-1,0.8209542925798798,106,1,0.09999999999999999
1-1,0.8209542925798798,105,1,0.09999999999999999
1-1,0.8209542925798798,103,2,0.14070529413628965
1-1,0.8209542925798798,102,5,0.21904291355759026
1-1,0.8209542925798798,101,1,0.09999999999999999
1-1,0.8209542925798798,100,1,0.09999999999999999
1-1,0.8209542925798798,97,1,0.09999999999999999
1-1,0.8209542925798798,96,1,0.09999999999999999
1-1,0.8209542925798798,94,1,0.09999999999999999
1-1,0.8209542925798798,93,2,0.14070529413628965
1-1,0.8209542925798798,92,1,0.09999999999999999
1-1,0.8209542925798798,91,1,0.09999999999999999
1-1,0.8209542925798798,90,2,0.14070529413628965
1-1,0.8209542925798798,89,2,0.14070529413628965
1-1,0.8209542925798798,88,2,0.14070529413628965
1-1,0.8209542925798798,87,1,0.09999999999999999
1-1,0.8209542925798798,86,2,0.14070529413628965
1-1,0.8209542925798798,85,2,0.14070529413628965
1-1,0.8209542925798798,83,2,0.14070529413628965
1-1,0.8209542925798798,82,4,0.19694638556693242
1-1,0.8209542925798798,81,2,0.14070529413628965
1-1,0.8209542925798798,80,6,0.23868325657594205
