# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:06.852131
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8209542925798798,248,7.061456750274985,0.0
1-1,0.8209542925798798,228,5.589175359050158,0.0
1-1,0.8209542925798798,192,5.789987297739615,0.0
1-1,0.8209542925798798,184,5.94635507728087,0.0
1-1,0.8209542925798798,161,4.964392325123849,0.0
1-1,0.8209542925798798,157,4.8820814681072,0.0
1-1,0.8209542925798798,154,5.831750903757334,0.0
1-1,0.8209542925798798,145,5.48049834129758,0.0
1-1,0.8209542925798798,144,5.015994863963542,0.0
1-1,0.8209542925798798,135,5.054518552714879,0.09359405076365516
1-1,0.8209542925798798,133,4.463565869490621,0.4695028266280356
1-1,0.8209542925798798,131,4.90107249744346,0.0
1-1,0.8209542925798798,125,5.186086000058232,0.0
1-1,0.8209542925798798,124,5.099542684619003,0.3320113266331939
1-1,0.8209542925798798,123,4.619646406763653,0.0
1-1,0.8209542925798798,121,4.71837861802194,0.0
1-1,0.8209542925798798,118,5.753532070312444,0.0
1-1,0.8209542925798798,116,4.956476743842075,0.0
1-1,0.8209542925798798,113,4.609693654606328,0.0
1-1,0.8209542925798798,112,4.959787273252589,0.0
1-1,0.8209542925798798,111,4.758433388446118,0.21368318657433005
1-1,0.8209542925798798,110,4.310136045100287,0.0
1-1,0.8209542925798798,108,4.673053078510721,0.04493160882064959
1-1,0.8209542925798798,106,6.047140376109441,0.0
1-1,0.8209542925798798,105,4.192099252775952,0.0
1-1,0.8209542925798798,103,5.0959779459301835,0.9493708162140857
1-1,0.8209542925798798,102,4.715279089788206,0.7351758784544711
1-1,0.8209542925798798,101,5.502670658333185,0.0
1-1,0.8209542925798798,100,5.5252963721415,0.0
1-1,0.8209542925798798,97,3.8072375711616653,0.0
1-1,0.8209542925798798,96,5.74740468300935,0.0
1-1,0.8209542925798798,94,4.260475599199185,0.0
1-1,0.8209542925798798,93,4.451890052201453,1.0794175615374262
1-1,0.8209542925798798,92,4.045099604812525,0.0
1-1,0.8209542925798798,91,4.777907739467551,0.0
1-1,0.8209542925798798,90,4.545265893317579,0.6859290299566357
1-1,0.8209542925798798,89,4.236514597347673,0.062456045253788034
1-1,0.8209542925798798,88,3.855087027771209,0.2701230972995486
1-1,0.8209542925798798,87,4.329017027741563,0.0
1-1,0.8209542925798798,86,4.063705234478183,1.0330102036235729
1-1,0.8209542925798798,85,3.583973608492009,0.13293303410416787
1-1,0.8209542925798798,83,4.315466994204941,0.2506450962605796
1-1,0.8209542925798798,82,3.8275626248749774,0.07085146476171689
1-1,0.8209542925798798,81,5.000536003485912,0.02937610837502385
1-1,0.8209542925798798,80,3.984221338358625,0.30966940817808464
1-1,0.8209542925798798,79,4.106293592980157,0.6715653281965707
1-1,0.8209542925798798,78,3.901147104076505,0.5120017383976277
1-1,0.8209542925798798,77,4.61376876717274,0.5285396295017034
1-1,0.8209542925798798,76,4.420472879013794,0.8966835352180765
1-1,0.8209542925798798,75,3.801138398640376,0.23147086393903687
1-1,0.8209542925798798,74,3.8988846387807445,0.692428803838969
1-1,0.8209542925798798,73,4.299969064475643,0.05878532598023744
1-1,0.8209542925798798,72,4.286414424638733,0.4994444271454141
1-1,0.8209542925798798,71,3.8592755969656105,0.5829740252099667
1-1,0.8209542925798798,70,3.750024712138523,0.38137336460665916
1-1,0.8209542925798798,69,3.4498712130453257,0.3176973031917459
1-1,0.8209542925798798,68,3.6533086089541382,0.4575522662853484
1-1,0.8209542925798798,67,3.552328916931671,0.30787594540951135
1-1,0.8209542925798798,66,3.730745897097774,0.7415003214131819
1-1,0.8209542925798798,65,3.64739853134607,0.5808733771968698
1-1,0.8209542925798798,64,3.683649040828449,0.46972191842304256
1-1,0.8209542925798798,63,3.8097413933383595,0.5665048200022027
1-1,0.8209542925798798,62,3.385001691244073,0.3688039647129496
1-1,0.8209542925798798,61,3.4701883118939234,0.4466077651833061
1-1,0.8209542925798798,60,3.7591129785396458,0.8765939806588671
1-1,0.8209542925798798,59,3.4889679049692197,0.5705522884125116
1-1,0.8209542925798798,58,3.119721368938343,0.29610287016310355
1-1,0.8209542925798798,57,3.4725027400521333,0.45080991615604155
1-1,0.8209542925798798,56,3.2966968064569206,0.3286013526228296
1-1,0.8209542925798798,55,3.321488536683411,0.44337848564577564
1-1,0.8209542925798798,54,3.210528690301497,0.5332330674945711
1-1,0.8209542925798798,53,3.3863970215804273,0.33738311092675005
1-1,0.8209542925798798,52,3.3773109347854815,0.3694207290220145
1-1,0.8209542925798798,51,3.1608952683429643,0.35743162393945793
1-1,0.8209542925798798,50,3.2049796533856494,0.3989267461894075
1-1,0.8209542925798798,49,3.1496770227002755,0.4591493513590519
1-1,0.8209542925798798,48,3.252734324193579,0.47496521085783366
1-1,0.8209542925798798,47,3.1414640176750654,0.41672382789346646
1-1,0.8209542925798798,46,2.949292107151036,0.44475513138461104
1-1,0.8209542925798798,45,3.009202202537228,0.2629113817287629
1-1,0.8209542925798798,44,3.0883202727592507,0.5967857811217554
1-1,0.8209542925798798,43,2.9663515917932783,0.2709636394708552
1-1,0.8209542925798798,42,2.8312253351016885,0.35459162691617047
1-1,0.8209542925798798,41,3.0028325389920982,0.39294176556285637
1-1,0.8209542925798798,40,2.835605798293736,0.3394677406621425
1-1,0.8209542925798798,39,2.959310986507945,0.42207157849857674
1-1,0.8209542925798798,38,2.72456556416729,0.23005847063082532
1-1,0.8209542925798798,37,2.7163117358192546,0.38731007633641173
1-1,0.8209542925798798,36,2.9239307182458596,0.45175781036771356
1-1,0.8209542925798798,35,2.7273376500973288,0.3295694762958918
1-1,0.8209542925798798,34,2.646200084065214,0.3923624411549141
1-1,0.8209542925798798,33,2.646839506053824,0.36177907966641215
1-1,0.8209542925798798,32,2.5263776169105325,0.26057658216998175
1-1,0.8209542925798798,31,2.449103939030701,0.30493251147707967
1-1,0.8209542925798798,30,2.4344942644386736,0.23131438785701292
1-1,0.8209542925798798,29,2.389604040107226,0.2804651343812277
1-1,0.8209542925798798,28,2.4054412010068402,0.23543740415332337
