# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:37:26.169293
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7818350333122622,189,1,0.09999999999999999
1-1,0.7818350333122622,128,1,0.09999999999999999
1-1,0.7818350333122622,127,2,0.14070529413628965
1-1,0.7818350333122622,125,2,0.14070529413628965
1-1,0.7818350333122622,124,1,0.09999999999999999
1-1,0.7818350333122622,121,1,0.09999999999999999
1-1,0.7818350333122622,119,1,0.09999999999999999
1-1,0.7818350333122622,118,1,0.09999999999999999
1-1,0.7818350333122622,115,1,0.09999999999999999
1-1,0.7818350333122622,109,1,0.09999999999999999
1-1,0.7818350333122622,106,2,0.14070529413628965
1-1,0.7818350333122622,103,2,0.14070529413628965
1-1,0.7818350333122622,101,2,0.14070529413628965
1-1,0.7818350333122622,99,2,0.14070529413628965
1-1,0.7818350333122622,98,1,0.09999999999999999
1-1,0.7818350333122622,97,1,0.09999999999999999
1-1,0.7818350333122622,96,2,0.14070529413628965
1-1,0.7818350333122622,95,1,0.09999999999999999
1-1,0.7818350333122622,93,2,0.14070529413628965
1-1,0.7818350333122622,90,4,0.19694638556693242
1-1,0.7818350333122622,89,4,0.19694638556693242
1-1,0.7818350333122622,88,3,0.17144660799776532
1-1,0.7818350333122622,86,1,0.09999999999999999
1-1,0.7818350333122622,85,4,0.19694638556693242
1-1,0.7818350333122622,84,5,0.21904291355759026
1-1,0.7818350333122622,83,5,0.26111648393354675
1-1,0.7818350333122622,82,4,0.19694638556693242
1-1,0.7818350333122622,81,3,0.17144660799776532
1-1,0.7818350333122622,80,2,0.14070529413628965
1-1,0.7818350333122622,79,1,0.09999999999999999
1-1,0.7818350333122622,78,5,0.21904291355759026
1-1,0.7818350333122622,77,7,0.2931886695621029
1-1,0.7818350333122622,76,3,0.17144660799776532
1-1,0.7818350333122622,75,8,0.2726599243442907
1-1,0.7818350333122622,74,5,0.21904291355759026
1-1,0.7818350333122622,73,8,0.2726599243442907
1-1,0.7818350333122622,72,7,0.2564323999762428
1-1,0.7818350333122622,71,6,0.23868325657594205
1-1,0.7818350333122622,70,9,0.2876234912646614
1-1,0.7818350333122622,69,14,0.3765875486765087
1-1,0.7818350333122622,68,9,0.2876234912646614
1-1,0.7818350333122622,67,11,0.31446603773522014
1-1,0.7818350333122622,66,7,0.2931886695621029
1-1,0.7818350333122622,65,12,0.3265986323710904
1-1,0.7818350333122622,64,11,0.34509550720186016
1-1,0.7818350333122622,63,17,0.4507009131689364
1-1,0.7818350333122622,62,15,0.38599209705627263
1-1,0.7818350333122622,61,15,0.3588702812826367
1-1,0.7818350333122622,60,22,0.48367281703584913
1-1,0.7818350333122622,59,23,0.468287229478799
1-1,0.7818350333122622,58,22,0.4163331998932266
1-1,0.7818350333122622,57,28,0.5699548094792121
1-1,0.7818350333122622,56,26,0.5434643827828419
1-1,0.7818350333122622,55,30,0.5222329678670934
1-1,0.7818350333122622,54,21,0.4093601807403323
1-1,0.7818350333122622,53,36,0.5599422769673259
1-1,0.7818350333122622,52,42,0.6060303022726895
1-1,0.7818350333122622,51,49,0.6589707309451794
1-1,0.7818350333122622,50,45,0.7159792333764037
1-1,0.7818350333122622,49,39,0.5666666666666667
1-1,0.7818350333122622,48,50,0.6890192121758832
1-1,0.7818350333122622,47,41,0.6210938542262159
1-1,0.7818350333122622,46,66,0.7550503361372738
1-1,0.7818350333122622,45,61,0.7371114795831994
1-1,0.7818350333122622,44,54,0.7577211981602562
1-1,0.7818350333122622,43,65,0.8572330399888264
1-1,0.7818350333122622,42,96,1.0910100963341405
1-1,0.7818350333122622,41,78,0.8942012970220741
1-1,0.7818350333122622,40,81,0.9287223764534008
1-1,0.7818350333122622,39,115,1.1923578203363163
1-1,0.7818350333122622,38,89,0.8977525248973661
1-1,0.7818350333122622,37,112,1.0757191627798202
1-1,0.7818350333122622,36,142,1.173615668510666
1-1,0.7818350333122622,35,148,1.2100588515615365
1-1,0.7818350333122622,34,158,1.1907047399661166
1-1,0.7818350333122622,33,197,1.3518038827336372
1-1,0.7818350333122622,32,175,1.5464197817585434
1-1,0.7818350333122622,31,190,1.2752500250000494
1-1,0.7818350333122622,30,250,1.6545010539052967
1-1,0.7818350333122622,29,267,1.7698656001019517
1-1,0.7818350333122622,28,305,1.8715034738213159
1-1,0.7818350333122622,27,319,1.5935159018010863
1-1,0.7818350333122622,26,363,1.9728203673979547
1-1,0.7818350333122622,25,380,1.9122148562767878
1-1,0.7818350333122622,24,425,1.8929694486000912
1-1,0.7818350333122622,23,514,2.4205350439499735
1-1,0.7818350333122622,22,579,2.336772357442002
1-1,0.7818350333122622,21,661,2.5262060825904866
1-1,0.7818350333122622,20,698,2.4943572682793826
1-1,0.7818350333122622,19,846,2.649261379816242
1-1,0.7818350333122622,18,991,2.843013765834994
1-1,0.7818350333122622,17,1137,3.433804027752618
1-1,0.7818350333122622,16,1295,3.2794893665097473
1-1,0.7818350333122622,15,1529,3.952482917372473
1-1,0.7818350333122622,14,1750,4.166969685951215
1-1,0.7818350333122622,13,2118,4.036149780484497
1-1,0.7818350333122622,12,2476,4.9525424549090715
1-1,0.7818350333122622,11,3064,5.234925447840155
1-1,0.7818350333122622,10,3890,6.930389818062403
1-1,0.7818350333122622,9,4741,6.276612030853793
1-1,0.7818350333122622,8,6086,7.032421310967475
1-1,0.7818350333122622,7,7899,9.065970338679593
1-1,0.7818350333122622,6,10680,10.157347939876688
1-1,0.7818350333122622,5,14875,11.30332479915319
1-1,0.7818350333122622,4,22841,17.175913955362617
1-1,0.7818350333122622,3,38184,18.21017586544691
1-1,0.7818350333122622,2,76653,24.522698205391823
