# Gyration Radius Distribution Results
# Date: 2025-11-29 15:29:41.343182
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8269552922310585,335,6.8269576901564,0.0
1-1,0.8269552922310585,325,7.476901551092793,0.0
1-1,0.8269552922310585,309,9.133496829831925,0.0
1-1,0.8269552922310585,301,6.591820930340049,0.0
1-1,0.8269552922310585,273,6.823350959489046,0.0
1-1,0.8269552922310585,249,6.021188052973017,0.0
1-1,0.8269552922310585,246,7.887349045693578,0.0
1-1,0.8269552922310585,241,6.787263144758329,0.0
1-1,0.8269552922310585,234,6.845109398866155,0.0
1-1,0.8269552922310585,233,5.769045008252628,0.0
1-1,0.8269552922310585,227,6.055562434885974,0.0
1-1,0.8269552922310585,226,5.480514969061059,0.0
1-1,0.8269552922310585,211,6.021569012074445,0.0
1-1,0.8269552922310585,208,5.323428977631021,0.0
1-1,0.8269552922310585,207,6.865840799902986,0.0
1-1,0.8269552922310585,206,5.994683760361928,0.0
1-1,0.8269552922310585,204,5.8105317253398026,0.0
1-1,0.8269552922310585,196,6.332409628526639,0.0
1-1,0.8269552922310585,195,4.975865486913082,0.0
1-1,0.8269552922310585,192,5.839556762039678,0.0
1-1,0.8269552922310585,191,6.745001281328722,1.4298727884815943
1-1,0.8269552922310585,190,5.830764241019274,0.0
1-1,0.8269552922310585,188,5.966641365934333,0.0
1-1,0.8269552922310585,187,5.950490155863386,0.0
1-1,0.8269552922310585,184,5.5197595732687414,0.0
1-1,0.8269552922310585,180,5.321532082370989,0.0
1-1,0.8269552922310585,179,6.650190899712966,0.7730731552450641
1-1,0.8269552922310585,176,5.374969240621741,0.7266173626349265
1-1,0.8269552922310585,175,4.714129867553851,0.0
1-1,0.8269552922310585,174,6.496861443349688,0.0
1-1,0.8269552922310585,173,6.004265201957681,0.07339755952403923
1-1,0.8269552922310585,172,6.616171781530901,0.0
1-1,0.8269552922310585,171,6.6760322026685905,0.0
1-1,0.8269552922310585,169,5.270239845702593,0.0
1-1,0.8269552922310585,168,5.468422063860312,1.5097394588117243
1-1,0.8269552922310585,167,5.447831660881196,0.0
1-1,0.8269552922310585,166,5.74817181107966,0.0
1-1,0.8269552922310585,165,5.440453176176329,0.0
1-1,0.8269552922310585,164,4.642018346022199,0.0
1-1,0.8269552922310585,162,5.589136084916474,0.9570419238766794
1-1,0.8269552922310585,161,5.166847360498046,1.0329588742158258
1-1,0.8269552922310585,159,5.08101370680638,0.0
1-1,0.8269552922310585,156,4.980841465845345,0.03897979563744282
1-1,0.8269552922310585,155,6.867456319156713,0.0
1-1,0.8269552922310585,154,4.722618838048695,0.0
1-1,0.8269552922310585,153,6.446459269547166,0.0
1-1,0.8269552922310585,152,4.744713738896009,0.42718856061796256
1-1,0.8269552922310585,151,5.12789303410169,0.3217713573718984
1-1,0.8269552922310585,149,5.635986631690024,1.0032974455674617
1-1,0.8269552922310585,148,4.9916109316739385,0.0
1-1,0.8269552922310585,147,4.624346321985879,0.3596619197459379
1-1,0.8269552922310585,146,5.321080846786081,0.44802879554303837
1-1,0.8269552922310585,145,5.219073220713367,0.3998256394776997
1-1,0.8269552922310585,143,5.476091567414824,0.0
1-1,0.8269552922310585,142,5.776660628129573,0.7108973540779886
1-1,0.8269552922310585,141,5.509499444710274,0.898473401180914
1-1,0.8269552922310585,140,5.424749594521881,0.0
1-1,0.8269552922310585,139,4.725507714692766,0.36346015944816756
1-1,0.8269552922310585,138,4.982232152184821,0.8278980028243154
1-1,0.8269552922310585,137,4.98974237161524,0.6102806414349533
1-1,0.8269552922310585,136,5.275828042641895,0.9754649114456215
1-1,0.8269552922310585,135,4.315206412088048,0.021363004257795557
1-1,0.8269552922310585,134,5.462363458104965,0.3486575419453531
1-1,0.8269552922310585,133,5.089278114708166,0.8587726960802898
1-1,0.8269552922310585,132,4.8956611131659225,0.7432261936509127
1-1,0.8269552922310585,131,4.953840663443943,1.55168062311592
1-1,0.8269552922310585,130,5.030928233876054,0.7660289274475265
1-1,0.8269552922310585,129,5.568195295844885,0.6935351261273195
1-1,0.8269552922310585,128,4.53109333951762,0.7294767283184116
1-1,0.8269552922310585,127,4.673590833374871,0.5699897703406496
1-1,0.8269552922310585,126,4.53609079916995,0.19009508490580204
1-1,0.8269552922310585,125,4.625674676688816,0.5763858760932367
1-1,0.8269552922310585,124,4.920573981590763,0.8410784444287434
1-1,0.8269552922310585,123,4.635542327964581,0.17558916235009311
1-1,0.8269552922310585,122,4.734316378631267,0.7882323843287681
1-1,0.8269552922310585,121,4.657511926347119,0.41161964347859314
1-1,0.8269552922310585,120,5.141154178756962,1.6120804978693657
1-1,0.8269552922310585,119,4.509083703169573,0.5572405530907499
1-1,0.8269552922310585,118,4.516055215047452,0.34979361819203214
1-1,0.8269552922310585,117,4.873016505234259,0.6531640329434788
1-1,0.8269552922310585,116,4.23962688105628,0.2522542476342995
1-1,0.8269552922310585,115,4.58736531974154,0.5651428806884474
1-1,0.8269552922310585,114,4.966224090106018,0.5541214605443578
1-1,0.8269552922310585,113,4.832381096755804,0.9172463622407424
1-1,0.8269552922310585,112,5.239564971031398,0.7533092117057201
1-1,0.8269552922310585,111,4.6024980960209,0.7609170955748318
1-1,0.8269552922310585,110,4.548462695362243,0.17284470326332885
1-1,0.8269552922310585,109,4.3959906145155925,0.23556057245534998
1-1,0.8269552922310585,108,4.522663646502199,0.49683745025534737
1-1,0.8269552922310585,107,4.684085241353349,0.5360897686551233
1-1,0.8269552922310585,106,4.538098191149569,0.4732926820566803
1-1,0.8269552922310585,105,4.599053850270336,0.4591967468704503
1-1,0.8269552922310585,104,4.391579580624395,0.648556354710219
1-1,0.8269552922310585,103,4.353346191270417,0.42194887001984016
1-1,0.8269552922310585,102,4.495194776441855,0.5529005638862641
1-1,0.8269552922310585,101,4.2375335330475785,0.5741529336276772
1-1,0.8269552922310585,100,4.4152757918683765,0.4919989451525965
1-1,0.8269552922310585,99,4.348873054373504,0.3426839099682309
1-1,0.8269552922310585,98,4.2295684097532185,0.48098954535292215
1-1,0.8269552922310585,97,4.32738050773366,0.4295554404866542
1-1,0.8269552922310585,96,4.112924466027574,0.5886068438719799
1-1,0.8269552922310585,95,4.4911045118997,0.4438190923075742
1-1,0.8269552922310585,94,4.126984289097227,0.5023926251656148
1-1,0.8269552922310585,93,3.9944027903963883,0.7067164562340388
1-1,0.8269552922310585,92,4.180428549304985,0.5013108076514793
1-1,0.8269552922310585,91,4.0470498631090415,0.25757028304439544
1-1,0.8269552922310585,90,4.197105274786574,0.558193367304022
1-1,0.8269552922310585,89,4.19542791982902,0.361966025676441
1-1,0.8269552922310585,88,3.995387539569066,0.4466473503412011
1-1,0.8269552922310585,87,3.9144215709905987,0.581084941616379
1-1,0.8269552922310585,86,4.267163610918473,0.48507284942201057
