# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:29:41.365304
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8269552922310585,335,1,0.09999999999999999
1-1,0.8269552922310585,325,1,0.09999999999999999
1-1,0.8269552922310585,309,1,0.09999999999999999
1-1,0.8269552922310585,301,1,0.09999999999999999
1-1,0.8269552922310585,273,1,0.09999999999999999
1-1,0.8269552922310585,249,1,0.09999999999999999
1-1,0.8269552922310585,246,1,0.09999999999999999
1-1,0.8269552922310585,241,1,0.09999999999999999
1-1,0.8269552922310585,234,1,0.09999999999999999
1-1,0.8269552922310585,233,1,0.09999999999999999
1-1,0.8269552922310585,227,1,0.09999999999999999
1-1,0.8269552922310585,226,1,0.09999999999999999
1-1,0.8269552922310585,211,1,0.09999999999999999
1-1,0.8269552922310585,208,1,0.09999999999999999
1-1,0.8269552922310585,207,1,0.09999999999999999
1-1,0.8269552922310585,206,1,0.09999999999999999
1-1,0.8269552922310585,204,1,0.09999999999999999
1-1,0.8269552922310585,196,1,0.09999999999999999
1-1,0.8269552922310585,195,1,0.09999999999999999
1-1,0.8269552922310585,192,1,0.09999999999999999
1-1,0.8269552922310585,191,2,0.14070529413628965
1-1,0.8269552922310585,190,1,0.09999999999999999
1-1,0.8269552922310585,188,1,0.09999999999999999
1-1,0.8269552922310585,187,1,0.09999999999999999
1-1,0.8269552922310585,184,1,0.09999999999999999
1-1,0.8269552922310585,180,1,0.09999999999999999
1-1,0.8269552922310585,179,2,0.14070529413628965
1-1,0.8269552922310585,176,2,0.14070529413628965
1-1,0.8269552922310585,175,1,0.09999999999999999
1-1,0.8269552922310585,174,1,0.09999999999999999
1-1,0.8269552922310585,173,2,0.14070529413628965
1-1,0.8269552922310585,172,1,0.09999999999999999
1-1,0.8269552922310585,171,1,0.09999999999999999
1-1,0.8269552922310585,169,1,0.09999999999999999
1-1,0.8269552922310585,168,2,0.14070529413628965
1-1,0.8269552922310585,167,1,0.09999999999999999
1-1,0.8269552922310585,166,1,0.09999999999999999
1-1,0.8269552922310585,165,1,0.09999999999999999
1-1,0.8269552922310585,164,1,0.09999999999999999
1-1,0.8269552922310585,162,2,0.14070529413628965
1-1,0.8269552922310585,161,2,0.14070529413628965
1-1,0.8269552922310585,159,1,0.09999999999999999
1-1,0.8269552922310585,156,2,0.14070529413628965
1-1,0.8269552922310585,155,1,0.09999999999999999
1-1,0.8269552922310585,154,1,0.09999999999999999
1-1,0.8269552922310585,153,1,0.09999999999999999
1-1,0.8269552922310585,152,2,0.14070529413628965
1-1,0.8269552922310585,151,3,0.17144660799776532
1-1,0.8269552922310585,149,3,0.17144660799776532
1-1,0.8269552922310585,148,1,0.09999999999999999
1-1,0.8269552922310585,147,2,0.14070529413628965
1-1,0.8269552922310585,146,2,0.14070529413628965
1-1,0.8269552922310585,145,4,0.19694638556693242
1-1,0.8269552922310585,143,1,0.09999999999999999
1-1,0.8269552922310585,142,2,0.14070529413628965
1-1,0.8269552922310585,141,2,0.14070529413628965
1-1,0.8269552922310585,140,1,0.09999999999999999
1-1,0.8269552922310585,139,5,0.21904291355759026
1-1,0.8269552922310585,138,3,0.17144660799776532
1-1,0.8269552922310585,137,4,0.19694638556693242
1-1,0.8269552922310585,136,4,0.19694638556693242
1-1,0.8269552922310585,135,2,0.14070529413628965
1-1,0.8269552922310585,134,2,0.14070529413628965
1-1,0.8269552922310585,133,4,0.19694638556693242
1-1,0.8269552922310585,132,4,0.19694638556693242
1-1,0.8269552922310585,131,3,0.17144660799776532
1-1,0.8269552922310585,130,2,0.14070529413628965
1-1,0.8269552922310585,129,6,0.23868325657594205
1-1,0.8269552922310585,128,2,0.14070529413628965
1-1,0.8269552922310585,127,6,0.23868325657594205
1-1,0.8269552922310585,126,4,0.19694638556693242
1-1,0.8269552922310585,125,3,0.17144660799776532
1-1,0.8269552922310585,124,5,0.21904291355759026
1-1,0.8269552922310585,123,2,0.14070529413628965
1-1,0.8269552922310585,122,3,0.22270150335361366
1-1,0.8269552922310585,121,2,0.14070529413628965
1-1,0.8269552922310585,120,2,0.14070529413628965
1-1,0.8269552922310585,119,9,0.32082595426382354
1-1,0.8269552922310585,118,11,0.31446603773522014
1-1,0.8269552922310585,117,6,0.23868325657594205
1-1,0.8269552922310585,116,5,0.21904291355759026
1-1,0.8269552922310585,115,8,0.2726599243442907
1-1,0.8269552922310585,114,6,0.23868325657594205
1-1,0.8269552922310585,113,7,0.2564323999762428
1-1,0.8269552922310585,112,4,0.19694638556693242
1-1,0.8269552922310585,111,7,0.2564323999762428
1-1,0.8269552922310585,110,3,0.17144660799776532
1-1,0.8269552922310585,109,3,0.17144660799776532
1-1,0.8269552922310585,108,9,0.2876234912646614
1-1,0.8269552922310585,107,7,0.2931886695621029
1-1,0.8269552922310585,106,9,0.2876234912646614
1-1,0.8269552922310585,105,6,0.23868325657594205
1-1,0.8269552922310585,104,10,0.30151134457776363
1-1,0.8269552922310585,103,8,0.2726599243442907
1-1,0.8269552922310585,102,12,0.3265986323710904
1-1,0.8269552922310585,101,9,0.2876234912646614
1-1,0.8269552922310585,100,7,0.2564323999762428
1-1,0.8269552922310585,99,10,0.30151134457776363
1-1,0.8269552922310585,98,12,0.35618630921006333
1-1,0.8269552922310585,97,14,0.37658754867650873
1-1,0.8269552922310585,96,17,0.3775251680686368
1-1,0.8269552922310585,95,13,0.3666666666666666
1-1,0.8269552922310585,94,13,0.3666666666666666
1-1,0.8269552922310585,93,8,0.2726599243442907
1-1,0.8269552922310585,92,11,0.37321967966993563
1-1,0.8269552922310585,91,8,0.2726599243442907
1-1,0.8269552922310585,90,13,0.337997668989631
1-1,0.8269552922310585,89,9,0.2876234912646614
1-1,0.8269552922310585,88,20,0.4494665749754947
1-1,0.8269552922310585,87,16,0.36845294917747073
1-1,0.8269552922310585,86,15,0.38599209705627263
1-1,0.8269552922310585,85,21,0.4093601807403323
1-1,0.8269552922310585,84,18,0.38612291966536916
1-1,0.8269552922310585,83,20,0.49236596391733095
1-1,0.8269552922310585,82,12,0.3265986323710904
1-1,0.8269552922310585,81,11,0.31446603773522014
1-1,0.8269552922310585,80,26,0.5245488682206025
1-1,0.8269552922310585,79,19,0.4648231987117319
1-1,0.8269552922310585,78,18,0.45792681696639004
1-1,0.8269552922310585,77,15,0.41132945334843113
1-1,0.8269552922310585,76,29,0.5373898759633259
1-1,0.8269552922310585,75,27,0.5290548080293666
1-1,0.8269552922310585,74,18,0.43531017619043716
1-1,0.8269552922310585,73,18,0.38612291966536916
1-1,0.8269552922310585,72,26,0.5049252369900863
1-1,0.8269552922310585,71,22,0.43992653197477594
1-1,0.8269552922310585,70,35,0.5573204290227127
1-1,0.8269552922310585,69,27,0.5290548080293664
1-1,0.8269552922310585,68,22,0.4623173950192376
1-1,0.8269552922310585,67,32,0.48989794855663554
1-1,0.8269552922310585,66,29,0.5182526976156117
1-1,0.8269552922310585,65,41,0.6371495868001456
1-1,0.8269552922310585,64,52,0.7717224601860152
1-1,0.8269552922310585,63,36,0.6116710015534611
1-1,0.8269552922310585,62,41,0.6210938542262159
1-1,0.8269552922310585,61,33,0.6365151334819269
1-1,0.8269552922310585,60,43,0.7142842712828137
1-1,0.8269552922310585,59,32,0.5295319068800673
1-1,0.8269552922310585,58,48,0.6587407638361196
1-1,0.8269552922310585,57,47,0.7028800779936818
1-1,0.8269552922310585,56,42,0.654124443725189
1-1,0.8269552922310585,55,69,0.7874649262672022
1-1,0.8269552922310585,54,50,0.7587869106393281
1-1,0.8269552922310585,53,65,0.7571210756756961
1-1,0.8269552922310585,52,67,0.7792122414154679
1-1,0.8269552922310585,51,68,0.7230686570639628
1-1,0.8269552922310585,50,73,0.862870473793984
1-1,0.8269552922310585,49,85,0.9252354327740621
1-1,0.8269552922310585,48,92,1.098023936741165
1-1,0.8269552922310585,47,91,0.8656754238130706
1-1,0.8269552922310585,46,84,0.8375047112787735
1-1,0.8269552922310585,45,93,0.9239244361073928
1-1,0.8269552922310585,44,92,1.0217829534888532
1-1,0.8269552922310585,43,90,0.8932971498777986
1-1,0.8269552922310585,42,105,1.1752927853573896
1-1,0.8269552922310585,41,128,1.1016974964741337
1-1,0.8269552922310585,40,143,1.1481649830415612
1-1,0.8269552922310585,39,140,1.214391812697811
1-1,0.8269552922310585,38,130,1.2102257907706582
1-1,0.8269552922310585,37,151,1.1414592822038345
1-1,0.8269552922310585,36,149,1.12362148988227
1-1,0.8269552922310585,35,174,1.3455500921574977
1-1,0.8269552922310585,34,159,1.2720380529216915
1-1,0.8269552922310585,33,181,1.2201589563609652
1-1,0.8269552922310585,32,218,1.5201010067449698
1-1,0.8269552922310585,31,210,1.5142421513513922
1-1,0.8269552922310585,30,242,1.5121060301660882
1-1,0.8269552922310585,29,270,1.4389951600707593
1-1,0.8269552922310585,28,292,1.655599619778315
1-1,0.8269552922310585,27,298,1.5762120556715853
1-1,0.8269552922310585,26,381,2.008542363068906
1-1,0.8269552922310585,25,401,2.007536306073198
1-1,0.8269552922310585,24,376,1.8862607979756665
1-1,0.8269552922310585,23,458,2.216467295659305
1-1,0.8269552922310585,22,519,2.186713783675671
1-1,0.8269552922310585,21,530,2.3159525823376357
1-1,0.8269552922310585,20,617,2.566509243499757
1-1,0.8269552922310585,19,682,2.731706833139717
1-1,0.8269552922310585,18,727,2.5578360487969616
1-1,0.8269552922310585,17,842,2.988800644561174
1-1,0.8269552922310585,16,927,3.203076172946402
1-1,0.8269552922310585,15,1068,3.662201137528791
1-1,0.8269552922310585,14,1297,3.442030760695749
