# Gyration Radius Distribution Results
# Date: 2025-11-29 14:47:43.237641
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9430678013746467,97,3.884040286174628,0.0
1-1,0.9430678013746467,86,4.385031572624659,0.0
1-1,0.9430678013746467,77,3.64521186946436,0.0
1-1,0.9430678013746467,74,3.3309645832377908,0.0
1-1,0.9430678013746467,73,3.747921172717949,0.0
1-1,0.9430678013746467,64,3.7442012457599017,0.0
1-1,0.9430678013746467,58,2.7598057799282,0.0
1-1,0.9430678013746467,55,3.0020171234384327,0.10843035204940862
1-1,0.9430678013746467,53,2.9500408792142596,0.0
1-1,0.9430678013746467,52,3.803319167042195,0.0
1-1,0.9430678013746467,47,2.43707592566406,0.0
1-1,0.9430678013746467,46,2.781079742988684,0.0
1-1,0.9430678013746467,45,2.735049145291633,0.0
1-1,0.9430678013746467,44,2.4941046191448475,0.0
1-1,0.9430678013746467,43,2.6833607109465354,0.4827077048797128
1-1,0.9430678013746467,41,2.335732119365579,0.04952528114998012
1-1,0.9430678013746467,40,2.7453369556395075,0.0
1-1,0.9430678013746467,39,3.0254769348395962,0.24462734686182738
1-1,0.9430678013746467,37,2.597342677698105,0.2790768443864665
1-1,0.9430678013746467,36,2.798689944384307,0.8196710001146911
1-1,0.9430678013746467,35,2.4852216260551585,0.0
1-1,0.9430678013746467,34,2.911720086481114,0.506830987490112
1-1,0.9430678013746467,33,2.561209363214118,0.24008333794558964
1-1,0.9430678013746467,32,2.6212660317687986,0.35947610003144553
1-1,0.9430678013746467,31,2.2267865027144986,0.14856100440298123
1-1,0.9430678013746467,30,2.3766107145639603,0.4869395890400787
1-1,0.9430678013746467,29,2.3477122501426217,0.43182160266649006
1-1,0.9430678013746467,28,2.0785386590363966,0.1831561535457176
1-1,0.9430678013746467,27,2.2610497891181964,0.441080136936621
1-1,0.9430678013746467,26,2.223591552827278,0.19059922320128328
1-1,0.9430678013746467,25,2.1729375458426774,0.15406240489036505
1-1,0.9430678013746467,24,2.1007358130757243,0.21756851596288496
1-1,0.9430678013746467,23,2.090926958990055,0.3154138880708571
1-1,0.9430678013746467,22,1.9512258772600644,0.1432842221296171
1-1,0.9430678013746467,21,1.959089757561098,0.2445336522083241
1-1,0.9430678013746467,20,1.9319702778903474,0.23425796222141057
1-1,0.9430678013746467,19,1.9587610172312577,0.23230694715875444
1-1,0.9430678013746467,18,1.849306452162468,0.2052757729203856
1-1,0.9430678013746467,17,1.7653203828659911,0.22921379359285757
1-1,0.9430678013746467,16,1.7456243065511161,0.1935453711230745
1-1,0.9430678013746467,15,1.6778628246181255,0.1608176512291245
1-1,0.9430678013746467,14,1.5994033687559857,0.2026158032859823
1-1,0.9430678013746467,13,1.5800040922068794,0.16919683700232938
1-1,0.9430678013746467,12,1.4851695157166394,0.18299462896649943
1-1,0.9430678013746467,11,1.4553701134900867,0.17935171017663543
1-1,0.9430678013746467,10,1.3869815338787226,0.16579999148742627
1-1,0.9430678013746467,9,1.3078833266334369,0.15217964947521648
1-1,0.9430678013746467,8,1.2165017272123138,0.12879701165682989
1-1,0.9430678013746467,7,1.1372163512165987,0.11359038054271232
1-1,0.9430678013746467,6,1.045088546610415,0.10530897187609267
1-1,0.9430678013746467,5,0.9435854351197321,0.09067066314118745
1-1,0.9430678013746467,4,0.828717682477619,0.0728524649924373
1-1,0.9430678013746467,3,0.6866188914300742,0.05091595488331969
1-1,0.9430678013746467,2,0.5,4.646204112612917e-17
