# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:47:43.241173
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9430678013746467,97,1,0.09999999999999999
1-1,0.9430678013746467,86,1,0.09999999999999999
1-1,0.9430678013746467,77,1,0.09999999999999999
1-1,0.9430678013746467,74,1,0.09999999999999999
1-1,0.9430678013746467,73,1,0.09999999999999999
1-1,0.9430678013746467,64,1,0.09999999999999999
1-1,0.9430678013746467,58,1,0.09999999999999999
1-1,0.9430678013746467,55,3,0.17144660799776532
1-1,0.9430678013746467,53,1,0.09999999999999999
1-1,0.9430678013746467,52,1,0.09999999999999999
1-1,0.9430678013746467,47,1,0.09999999999999999
1-1,0.9430678013746467,46,1,0.09999999999999999
1-1,0.9430678013746467,45,1,0.09999999999999999
1-1,0.9430678013746467,44,1,0.09999999999999999
1-1,0.9430678013746467,43,2,0.14070529413628965
1-1,0.9430678013746467,41,2,0.14070529413628965
1-1,0.9430678013746467,40,1,0.09999999999999999
1-1,0.9430678013746467,39,2,0.14070529413628965
1-1,0.9430678013746467,37,4,0.19694638556693242
1-1,0.9430678013746467,36,2,0.14070529413628965
1-1,0.9430678013746467,35,1,0.09999999999999999
1-1,0.9430678013746467,34,3,0.17144660799776532
1-1,0.9430678013746467,33,2,0.14070529413628965
1-1,0.9430678013746467,32,5,0.21904291355759026
1-1,0.9430678013746467,31,3,0.17144660799776532
1-1,0.9430678013746467,30,4,0.19694638556693242
1-1,0.9430678013746467,29,4,0.19694638556693242
1-1,0.9430678013746467,28,3,0.17144660799776532
1-1,0.9430678013746467,27,8,0.2726599243442907
1-1,0.9430678013746467,26,8,0.2726599243442907
1-1,0.9430678013746467,25,9,0.2876234912646614
1-1,0.9430678013746467,24,11,0.31446603773522014
1-1,0.9430678013746467,23,9,0.2876234912646614
1-1,0.9430678013746467,22,12,0.408989886516436
1-1,0.9430678013746467,21,11,0.31446603773522014
1-1,0.9430678013746467,20,23,0.468287229478799
1-1,0.9430678013746467,19,21,0.4983812179284433
1-1,0.9430678013746467,18,22,0.48367281703584913
1-1,0.9430678013746467,17,36,0.5949280577846318
1-1,0.9430678013746467,16,35,0.6256309946079568
1-1,0.9430678013746467,15,32,0.633731931983991
1-1,0.9430678013746467,14,51,0.7034546786030247
1-1,0.9430678013746467,13,64,0.8935232724354963
1-1,0.9430678013746467,12,60,0.7521014330903549
1-1,0.9430678013746467,11,98,1.0247443632931141
1-1,0.9430678013746467,10,147,1.2906423113154069
1-1,0.9430678013746467,9,176,1.356763826466523
1-1,0.9430678013746467,8,234,1.3723091208733995
1-1,0.9430678013746467,7,312,1.7131694297265214
1-1,0.9430678013746467,6,468,2.1266942146976096
1-1,0.9430678013746467,5,780,2.490385552885377
1-1,0.9430678013746467,4,1352,3.5998877648048864
1-1,0.9430678013746467,3,2388,5.185995126737534
1-1,0.9430678013746467,2,5688,7.060031190018951
