# Gyration Radius Distribution Results
# Date: 2025-11-29 14:40:36.238859
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8671414305347455,1400,13.468613287103848,0.0
1-1,0.8671414305347455,1110,10.49411385562431,0.0
1-1,0.8671414305347455,965,9.666878577770289,0.0
1-1,0.8671414305347455,890,9.936546631995805,0.0
1-1,0.8671414305347455,794,12.181821677061961,0.0
1-1,0.8671414305347455,761,10.55713480516473,0.0
1-1,0.8671414305347455,760,9.529600516867452,0.0
1-1,0.8671414305347455,701,11.430910059614497,0.0
1-1,0.8671414305347455,665,8.237157229827494,0.0
1-1,0.8671414305347455,637,9.996668732338044,0.0
1-1,0.8671414305347455,630,10.277550159886799,0.0
1-1,0.8671414305347455,626,10.331657085653406,0.0
1-1,0.8671414305347455,616,8.255769722017787,0.0
1-1,0.8671414305347455,614,7.582936135440475,0.0
1-1,0.8671414305347455,529,9.895350090282706,0.0
1-1,0.8671414305347455,520,8.505074190284793,0.0
1-1,0.8671414305347455,515,8.609964042792107,0.0
1-1,0.8671414305347455,514,8.282193712927283,0.0
1-1,0.8671414305347455,507,8.138133030180823,0.0
1-1,0.8671414305347455,500,9.130439419874582,0.0
1-1,0.8671414305347455,481,9.888446825107659,0.0
1-1,0.8671414305347455,478,8.32843852920916,0.8500745377107799
1-1,0.8671414305347455,476,7.072383746411611,0.0
1-1,0.8671414305347455,475,8.121025275391373,0.0
1-1,0.8671414305347455,467,7.211727578626625,0.0
1-1,0.8671414305347455,466,6.6908167836551184,0.0
1-1,0.8671414305347455,447,7.973004451108718,1.1346479387613078
1-1,0.8671414305347455,436,7.273699123664758,0.3592091386053496
1-1,0.8671414305347455,433,7.834687045196586,0.0
1-1,0.8671414305347455,422,9.471282663984539,0.0
1-1,0.8671414305347455,421,8.021820434465496,0.0
1-1,0.8671414305347455,410,7.333807692912392,0.0
1-1,0.8671414305347455,406,9.37360244624541,0.0
1-1,0.8671414305347455,404,8.253760938782825,0.04368549243041522
1-1,0.8671414305347455,402,7.4274858032707325,0.0
