# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:36.248716
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8671414305347455,1400,1,0.09999999999999999
1-1,0.8671414305347455,1110,1,0.09999999999999999
1-1,0.8671414305347455,965,1,0.09999999999999999
1-1,0.8671414305347455,890,1,0.09999999999999999
1-1,0.8671414305347455,794,1,0.09999999999999999
1-1,0.8671414305347455,761,1,0.09999999999999999
1-1,0.8671414305347455,760,1,0.09999999999999999
1-1,0.8671414305347455,701,1,0.09999999999999999
1-1,0.8671414305347455,665,1,0.09999999999999999
1-1,0.8671414305347455,637,1,0.09999999999999999
1-1,0.8671414305347455,630,1,0.09999999999999999
1-1,0.8671414305347455,626,1,0.09999999999999999
1-1,0.8671414305347455,616,1,0.09999999999999999
1-1,0.8671414305347455,614,1,0.09999999999999999
1-1,0.8671414305347455,529,1,0.09999999999999999
1-1,0.8671414305347455,520,1,0.09999999999999999
1-1,0.8671414305347455,515,1,0.09999999999999999
1-1,0.8671414305347455,514,1,0.09999999999999999
1-1,0.8671414305347455,507,1,0.09999999999999999
1-1,0.8671414305347455,500,1,0.09999999999999999
1-1,0.8671414305347455,481,1,0.09999999999999999
1-1,0.8671414305347455,478,2,0.14070529413628965
1-1,0.8671414305347455,476,1,0.09999999999999999
1-1,0.8671414305347455,475,1,0.09999999999999999
1-1,0.8671414305347455,467,1,0.09999999999999999
1-1,0.8671414305347455,466,1,0.09999999999999999
1-1,0.8671414305347455,447,2,0.14070529413628965
1-1,0.8671414305347455,436,2,0.14070529413628965
1-1,0.8671414305347455,433,1,0.09999999999999999
1-1,0.8671414305347455,422,1,0.09999999999999999
1-1,0.8671414305347455,421,1,0.09999999999999999
1-1,0.8671414305347455,410,1,0.09999999999999999
1-1,0.8671414305347455,406,1,0.09999999999999999
1-1,0.8671414305347455,404,2,0.14070529413628965
1-1,0.8671414305347455,402,1,0.09999999999999999
1-1,0.8671414305347455,377,2,0.14070529413628965
1-1,0.8671414305347455,374,1,0.09999999999999999
1-1,0.8671414305347455,367,2,0.14070529413628965
1-1,0.8671414305347455,366,1,0.09999999999999999
1-1,0.8671414305347455,364,1,0.09999999999999999
1-1,0.8671414305347455,363,2,0.14070529413628965
1-1,0.8671414305347455,355,2,0.14070529413628965
1-1,0.8671414305347455,350,1,0.09999999999999999
1-1,0.8671414305347455,347,1,0.09999999999999999
1-1,0.8671414305347455,346,1,0.09999999999999999
1-1,0.8671414305347455,345,1,0.09999999999999999
1-1,0.8671414305347455,338,2,0.14070529413628965
1-1,0.8671414305347455,335,1,0.09999999999999999
1-1,0.8671414305347455,333,2,0.14070529413628965
1-1,0.8671414305347455,331,1,0.09999999999999999
1-1,0.8671414305347455,330,1,0.09999999999999999
1-1,0.8671414305347455,329,1,0.09999999999999999
1-1,0.8671414305347455,327,1,0.09999999999999999
1-1,0.8671414305347455,326,1,0.09999999999999999
1-1,0.8671414305347455,323,1,0.09999999999999999
