# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:41.409416
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8132483069350019,181,1,0.09999999999999999
1-1,0.8132483069350019,165,2,0.14070529413628965
1-1,0.8132483069350019,150,1,0.09999999999999999
1-1,0.8132483069350019,148,2,0.14070529413628965
1-1,0.8132483069350019,138,1,0.09999999999999999
1-1,0.8132483069350019,137,1,0.09999999999999999
1-1,0.8132483069350019,135,1,0.09999999999999999
1-1,0.8132483069350019,134,1,0.09999999999999999
1-1,0.8132483069350019,130,2,0.14070529413628965
1-1,0.8132483069350019,129,3,0.17144660799776532
1-1,0.8132483069350019,126,2,0.14070529413628965
1-1,0.8132483069350019,123,1,0.09999999999999999
1-1,0.8132483069350019,120,2,0.14070529413628965
1-1,0.8132483069350019,119,4,0.19694638556693242
1-1,0.8132483069350019,117,1,0.09999999999999999
1-1,0.8132483069350019,116,1,0.09999999999999999
1-1,0.8132483069350019,113,1,0.09999999999999999
1-1,0.8132483069350019,111,2,0.14070529413628965
1-1,0.8132483069350019,109,1,0.09999999999999999
1-1,0.8132483069350019,108,2,0.14070529413628965
1-1,0.8132483069350019,106,3,0.17144660799776532
1-1,0.8132483069350019,104,1,0.09999999999999999
1-1,0.8132483069350019,103,1,0.09999999999999999
1-1,0.8132483069350019,102,2,0.14070529413628965
1-1,0.8132483069350019,100,2,0.14070529413628965
1-1,0.8132483069350019,99,3,0.17144660799776532
1-1,0.8132483069350019,98,4,0.19694638556693242
1-1,0.8132483069350019,97,3,0.17144660799776532
1-1,0.8132483069350019,96,2,0.14070529413628965
1-1,0.8132483069350019,95,1,0.09999999999999999
1-1,0.8132483069350019,92,1,0.09999999999999999
1-1,0.8132483069350019,91,2,0.14070529413628965
1-1,0.8132483069350019,90,3,0.17144660799776532
1-1,0.8132483069350019,89,2,0.14070529413628965
1-1,0.8132483069350019,88,5,0.21904291355759026
1-1,0.8132483069350019,87,1,0.09999999999999999
1-1,0.8132483069350019,86,4,0.19694638556693242
1-1,0.8132483069350019,85,4,0.19694638556693242
1-1,0.8132483069350019,84,4,0.19694638556693242
1-1,0.8132483069350019,83,3,0.17144660799776532
1-1,0.8132483069350019,82,2,0.14070529413628965
1-1,0.8132483069350019,81,1,0.09999999999999999
1-1,0.8132483069350019,80,8,0.2726599243442907
1-1,0.8132483069350019,79,1,0.09999999999999999
1-1,0.8132483069350019,78,4,0.19694638556693242
1-1,0.8132483069350019,77,4,0.19694638556693242
1-1,0.8132483069350019,76,6,0.23868325657594205
1-1,0.8132483069350019,75,6,0.23868325657594205
1-1,0.8132483069350019,74,8,0.2726599243442907
1-1,0.8132483069350019,73,3,0.17144660799776532
1-1,0.8132483069350019,72,9,0.2876234912646614
1-1,0.8132483069350019,71,3,0.17144660799776532
1-1,0.8132483069350019,70,11,0.31446603773522014
1-1,0.8132483069350019,69,4,0.19694638556693242
1-1,0.8132483069350019,68,12,0.35618630921006333
1-1,0.8132483069350019,67,7,0.2564323999762428
1-1,0.8132483069350019,66,13,0.3666666666666666
1-1,0.8132483069350019,65,15,0.4351941398892446
1-1,0.8132483069350019,64,8,0.2726599243442907
1-1,0.8132483069350019,63,10,0.30151134457776363
1-1,0.8132483069350019,62,11,0.34509550720186016
1-1,0.8132483069350019,61,13,0.337997668989631
1-1,0.8132483069350019,60,13,0.3666666666666666
1-1,0.8132483069350019,59,15,0.3588702812826367
1-1,0.8132483069350019,58,7,0.2564323999762428
1-1,0.8132483069350019,57,23,0.468287229478799
1-1,0.8132483069350019,56,15,0.3588702812826367
1-1,0.8132483069350019,55,18,0.41145221993924064
1-1,0.8132483069350019,54,12,0.3265986323710904
1-1,0.8132483069350019,53,18,0.41145221993924064
1-1,0.8132483069350019,52,18,0.45792681696639004
1-1,0.8132483069350019,51,24,0.45215533220835125
1-1,0.8132483069350019,50,23,0.468287229478799
1-1,0.8132483069350019,49,15,0.3588702812826367
1-1,0.8132483069350019,48,19,0.48606854070452477
1-1,0.8132483069350019,47,33,0.5514901759246617
1-1,0.8132483069350019,46,27,0.48938221207451904
1-1,0.8132483069350019,45,41,0.6528105515091008
1-1,0.8132483069350019,44,22,0.4163331998932266
1-1,0.8132483069350019,43,32,0.5295319068800675
1-1,0.8132483069350019,42,32,0.5482755334738734
1-1,0.8132483069350019,41,39,0.6339709708805221
1-1,0.8132483069350019,40,43,0.5904116009919338
1-1,0.8132483069350019,39,37,0.5800557270337448
1-1,0.8132483069350019,38,38,0.564613034553648
1-1,0.8132483069350019,37,45,0.6415731927193979
1-1,0.8132483069350019,36,49,0.6589707309451796
1-1,0.8132483069350019,35,56,0.6863753427324667
1-1,0.8132483069350019,34,69,0.8491826135237999
1-1,0.8132483069350019,33,44,0.6714976477316142
1-1,0.8132483069350019,32,75,0.8572330399888264
1-1,0.8132483069350019,31,91,0.9330627313348554
1-1,0.8132483069350019,30,83,0.9326296048260425
1-1,0.8132483069350019,29,86,0.8878529316744008
1-1,0.8132483069350019,28,92,0.824866074222986
1-1,0.8132483069350019,27,96,0.9311663154725406
1-1,0.8132483069350019,26,102,0.9098784467602187
1-1,0.8132483069350019,25,129,1.2576633777434927
1-1,0.8132483069350019,24,142,1.248676066556863
1-1,0.8132483069350019,23,177,1.3547894838145687
1-1,0.8132483069350019,22,177,1.3015530738469347
1-1,0.8132483069350019,21,213,1.2922066320051062
1-1,0.8132483069350019,20,218,1.3881169572009007
1-1,0.8132483069350019,19,263,1.6736520280844256
1-1,0.8132483069350019,18,288,1.934691268143396
1-1,0.8132483069350019,17,303,1.4664944802507989
