# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:41.392836
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8132483069350019,181,5.0538264460900715,0.0
1-1,0.8132483069350019,165,5.456021612089597,1.1166170174397696
1-1,0.8132483069350019,150,5.107275855744106,0.0
1-1,0.8132483069350019,148,5.354117973056209,0.727928688528573
1-1,0.8132483069350019,138,4.820605539263233,0.0
1-1,0.8132483069350019,137,4.511220552612565,0.0
1-1,0.8132483069350019,135,5.087546321363216,0.0
1-1,0.8132483069350019,134,4.5910627292314405,0.0
1-1,0.8132483069350019,130,4.820247771943404,0.7815984947083602
1-1,0.8132483069350019,129,4.968954472319067,0.7910726759175657
1-1,0.8132483069350019,126,5.479126446520759,0.6735619068541028
1-1,0.8132483069350019,123,4.220130913172902,0.0
1-1,0.8132483069350019,120,4.672988402843014,0.8900907546801919
1-1,0.8132483069350019,119,4.735290136208224,0.8269114776435081
1-1,0.8132483069350019,117,4.3832906480798846,0.0
1-1,0.8132483069350019,116,4.377256509973144,0.0
1-1,0.8132483069350019,113,4.640814617082442,0.0
1-1,0.8132483069350019,111,4.835034226487899,0.20190348045631
1-1,0.8132483069350019,109,4.800243379627881,0.0
1-1,0.8132483069350019,108,4.355897502955113,0.16850559163528864
1-1,0.8132483069350019,106,4.177264345711456,0.1978876580517177
1-1,0.8132483069350019,104,4.113991496770863,0.0
1-1,0.8132483069350019,103,5.407270200813138,0.0
1-1,0.8132483069350019,102,4.326239174203181,0.046281441330555825
1-1,0.8132483069350019,100,4.383403129493008,0.9084349226564393
1-1,0.8132483069350019,99,4.522857996322581,0.30261286842762164
1-1,0.8132483069350019,98,4.436361826652177,0.4226156804087003
1-1,0.8132483069350019,97,4.109600308537273,0.2951612807165967
1-1,0.8132483069350019,96,4.95193517777817,1.1875331649869647
1-1,0.8132483069350019,95,4.4793648144881235,0.0
1-1,0.8132483069350019,92,4.705818804822231,0.0
1-1,0.8132483069350019,91,4.3500077764219025,0.0854281636385443
1-1,0.8132483069350019,90,4.262243577128131,0.37165765213195917
1-1,0.8132483069350019,89,4.326033075659955,0.22969383349933187
1-1,0.8132483069350019,88,3.6161744504653996,0.18177310804803126
1-1,0.8132483069350019,87,4.067341711190155,0.0
1-1,0.8132483069350019,86,4.329690715641542,0.41021839824641215
1-1,0.8132483069350019,85,4.100328030342342,0.4757200702340599
1-1,0.8132483069350019,84,4.428498414398967,0.9300774372732077
1-1,0.8132483069350019,83,3.816373386473496,0.4406431708936437
1-1,0.8132483069350019,82,3.458409149282198,0.2632378551053044
1-1,0.8132483069350019,81,5.1049046828876925,0.0
1-1,0.8132483069350019,80,3.764898539677608,0.40936569181868404
1-1,0.8132483069350019,79,3.779790074955945,0.0
1-1,0.8132483069350019,78,4.244411878410684,0.7681679458462322
1-1,0.8132483069350019,77,4.172923271554318,0.9165570604866091
1-1,0.8132483069350019,76,3.823975033901254,0.4294298611906408
1-1,0.8132483069350019,75,4.0331908843995725,0.4142905491397758
1-1,0.8132483069350019,74,3.5779924246063084,0.3594869983941797
1-1,0.8132483069350019,73,3.5363117223359466,0.5245486087506125
1-1,0.8132483069350019,72,3.9601751679511645,0.5560011600918622
1-1,0.8132483069350019,71,4.146076336266641,0.6832366262779166
1-1,0.8132483069350019,70,3.821742078560075,0.421685041560607
1-1,0.8132483069350019,69,3.6493312494754524,0.2725860532742193
1-1,0.8132483069350019,68,3.569092391775611,0.5157652055192362
1-1,0.8132483069350019,67,3.803422710505839,0.6903453784357393
1-1,0.8132483069350019,66,3.576093881161758,0.3282672289786574
1-1,0.8132483069350019,65,3.550587506917326,0.38536596089878283
1-1,0.8132483069350019,64,3.6307696721715175,0.6504371518850377
1-1,0.8132483069350019,63,3.677999005588883,0.5936430685411759
1-1,0.8132483069350019,62,3.6277217210536734,0.4033912946071125
1-1,0.8132483069350019,61,3.2638343418688414,0.2813706284948842
1-1,0.8132483069350019,60,3.4890163790399638,0.4393436887007872
1-1,0.8132483069350019,59,3.3569775085161355,0.4301118578757909
1-1,0.8132483069350019,58,3.4162304764179345,0.2066556343719927
1-1,0.8132483069350019,57,3.3269083180515717,0.4585833444496426
1-1,0.8132483069350019,56,3.418234881438718,0.3922226640046195
1-1,0.8132483069350019,55,3.3162650298468286,0.37903060373455416
1-1,0.8132483069350019,54,3.378054241989679,0.25510890552851456
1-1,0.8132483069350019,53,3.178132494897935,0.4907622877432781
1-1,0.8132483069350019,52,3.3607759518851017,0.3178048477407089
1-1,0.8132483069350019,51,3.1677710328938975,0.3652149841934147
1-1,0.8132483069350019,50,3.2684887895599024,0.4866660114768229
1-1,0.8132483069350019,49,3.0125480793360717,0.3516154873410612
1-1,0.8132483069350019,48,3.0848919832796007,0.273497093626983
1-1,0.8132483069350019,47,3.239219425628677,0.3596454807242089
1-1,0.8132483069350019,46,3.052990421944218,0.4039412827565843
1-1,0.8132483069350019,45,3.0670218036827785,0.4768873700057549
1-1,0.8132483069350019,44,2.9863079269860062,0.4760614344195817
1-1,0.8132483069350019,43,3.022049268383657,0.42545793693220335
1-1,0.8132483069350019,42,2.9054837567623983,0.34754774138165045
1-1,0.8132483069350019,41,2.8940325424173503,0.31213581070669255
1-1,0.8132483069350019,40,2.8509682180730676,0.3050721788170213
1-1,0.8132483069350019,39,2.8215632090928007,0.3452949550730394
1-1,0.8132483069350019,38,2.850191387703695,0.3087260537258781
1-1,0.8132483069350019,37,2.834543302085222,0.36380010640519855
1-1,0.8132483069350019,36,2.7403705976544375,0.3020205922207292
1-1,0.8132483069350019,35,2.5972181357896447,0.30930686101726956
1-1,0.8132483069350019,34,2.6809275572877844,0.3365841776725874
1-1,0.8132483069350019,33,2.5920485536442843,0.3251943212373842
1-1,0.8132483069350019,32,2.5397112566730717,0.33495673287767963
1-1,0.8132483069350019,31,2.5443721836141755,0.32832007743350083
1-1,0.8132483069350019,30,2.40623557517252,0.2600361568311092
1-1,0.8132483069350019,29,2.4973895886173825,0.2891817395554918
1-1,0.8132483069350019,28,2.4214222800734824,0.3102657312523205
1-1,0.8132483069350019,27,2.3714154799555374,0.28464370462305977
1-1,0.8132483069350019,26,2.3427925898972104,0.3177325912231139
1-1,0.8132483069350019,25,2.2725139339556666,0.25041799707371837
1-1,0.8132483069350019,24,2.225921795398723,0.25656040977404626
1-1,0.8132483069350019,23,2.1937406397881136,0.25670622231286844
1-1,0.8132483069350019,22,2.121374439502075,0.2419908398041043
1-1,0.8132483069350019,21,2.0705772550439456,0.21953665636638856
1-1,0.8132483069350019,20,2.045192864830961,0.22682013165094225
1-1,0.8132483069350019,19,1.9760213106446132,0.23902712285101724
1-1,0.8132483069350019,18,1.9208815492218503,0.20043441389390051
1-1,0.8132483069350019,17,1.8744783016920683,0.2143095564042338
1-1,0.8132483069350019,16,1.8264899656176563,0.20157486693619195
1-1,0.8132483069350019,15,1.7805643633990818,0.2123792741168121
1-1,0.8132483069350019,14,1.6919733047653707,0.19595913024091127
1-1,0.8132483069350019,13,1.638097605032645,0.19053728626783786
1-1,0.8132483069350019,12,1.5667902156113784,0.1780655957885734
1-1,0.8132483069350019,11,1.497877114231095,0.170166245716678
1-1,0.8132483069350019,10,1.4205372268664334,0.1637587326608692
1-1,0.8132483069350019,9,1.34415504775444,0.15011327368218966
1-1,0.8132483069350019,8,1.2574675251119136,0.13813694039158445
1-1,0.8132483069350019,7,1.1657918278002042,0.12340791315123968
1-1,0.8132483069350019,6,1.065616625876795,0.1139286273578081
1-1,0.8132483069350019,5,0.9590733579324072,0.09842721574779152
1-1,0.8132483069350019,4,0.8368327193816819,0.0781970158858534
1-1,0.8132483069350019,3,0.6905342970118429,0.05483400688975646
1-1,0.8132483069350019,2,0.5,4.441679467455456e-17
