# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:54:41.252048
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8361506853899334,580,1,0.09999999999999999
1-1,0.8361506853899334,523,1,0.09999999999999999
1-1,0.8361506853899334,404,1,0.09999999999999999
1-1,0.8361506853899334,402,1,0.09999999999999999
1-1,0.8361506853899334,401,1,0.09999999999999999
1-1,0.8361506853899334,395,1,0.09999999999999999
1-1,0.8361506853899334,362,1,0.09999999999999999
1-1,0.8361506853899334,332,1,0.09999999999999999
1-1,0.8361506853899334,331,1,0.09999999999999999
1-1,0.8361506853899334,323,1,0.09999999999999999
1-1,0.8361506853899334,309,1,0.09999999999999999
1-1,0.8361506853899334,307,2,0.14070529413628965
1-1,0.8361506853899334,303,1,0.09999999999999999
1-1,0.8361506853899334,301,1,0.09999999999999999
1-1,0.8361506853899334,299,1,0.09999999999999999
1-1,0.8361506853899334,297,2,0.14070529413628965
1-1,0.8361506853899334,296,1,0.09999999999999999
1-1,0.8361506853899334,294,1,0.09999999999999999
1-1,0.8361506853899334,287,1,0.09999999999999999
1-1,0.8361506853899334,281,1,0.09999999999999999
1-1,0.8361506853899334,280,1,0.09999999999999999
1-1,0.8361506853899334,279,2,0.14070529413628965
1-1,0.8361506853899334,278,2,0.14070529413628965
1-1,0.8361506853899334,277,1,0.09999999999999999
1-1,0.8361506853899334,274,1,0.09999999999999999
1-1,0.8361506853899334,272,1,0.09999999999999999
1-1,0.8361506853899334,267,1,0.09999999999999999
1-1,0.8361506853899334,265,1,0.09999999999999999
1-1,0.8361506853899334,264,1,0.09999999999999999
1-1,0.8361506853899334,263,1,0.09999999999999999
1-1,0.8361506853899334,262,1,0.09999999999999999
1-1,0.8361506853899334,261,2,0.14070529413628965
1-1,0.8361506853899334,260,2,0.14070529413628965
1-1,0.8361506853899334,259,1,0.09999999999999999
1-1,0.8361506853899334,258,1,0.09999999999999999
1-1,0.8361506853899334,256,2,0.14070529413628965
1-1,0.8361506853899334,254,1,0.09999999999999999
1-1,0.8361506853899334,252,1,0.09999999999999999
1-1,0.8361506853899334,251,2,0.14070529413628965
1-1,0.8361506853899334,247,1,0.09999999999999999
1-1,0.8361506853899334,245,1,0.09999999999999999
1-1,0.8361506853899334,244,1,0.09999999999999999
1-1,0.8361506853899334,243,1,0.09999999999999999
1-1,0.8361506853899334,240,1,0.09999999999999999
1-1,0.8361506853899334,239,2,0.14070529413628965
1-1,0.8361506853899334,237,1,0.09999999999999999
1-1,0.8361506853899334,236,1,0.09999999999999999
1-1,0.8361506853899334,234,5,0.21904291355759026
1-1,0.8361506853899334,232,2,0.14070529413628965
1-1,0.8361506853899334,231,1,0.09999999999999999
1-1,0.8361506853899334,230,1,0.09999999999999999
1-1,0.8361506853899334,229,1,0.09999999999999999
1-1,0.8361506853899334,228,1,0.09999999999999999
1-1,0.8361506853899334,227,2,0.14070529413628965
1-1,0.8361506853899334,226,2,0.14070529413628965
1-1,0.8361506853899334,225,2,0.14070529413628965
1-1,0.8361506853899334,223,2,0.14070529413628965
1-1,0.8361506853899334,222,3,0.17144660799776532
1-1,0.8361506853899334,220,2,0.14070529413628965
1-1,0.8361506853899334,218,2,0.14070529413628965
1-1,0.8361506853899334,217,3,0.17144660799776532
1-1,0.8361506853899334,216,3,0.17144660799776532
1-1,0.8361506853899334,215,1,0.09999999999999999
1-1,0.8361506853899334,213,3,0.22270150335361366
1-1,0.8361506853899334,212,3,0.17144660799776532
1-1,0.8361506853899334,211,2,0.14070529413628965
1-1,0.8361506853899334,210,1,0.09999999999999999
1-1,0.8361506853899334,209,3,0.17144660799776532
1-1,0.8361506853899334,208,2,0.14070529413628965
1-1,0.8361506853899334,207,2,0.14070529413628965
1-1,0.8361506853899334,206,2,0.14070529413628965
1-1,0.8361506853899334,205,4,0.19694638556693242
1-1,0.8361506853899334,204,2,0.14070529413628965
1-1,0.8361506853899334,203,2,0.14070529413628965
1-1,0.8361506853899334,202,2,0.14070529413628965
1-1,0.8361506853899334,201,5,0.21904291355759026
1-1,0.8361506853899334,200,3,0.17144660799776532
1-1,0.8361506853899334,199,1,0.09999999999999999
1-1,0.8361506853899334,198,1,0.09999999999999999
1-1,0.8361506853899334,197,5,0.26111648393354675
1-1,0.8361506853899334,196,3,0.17144660799776532
1-1,0.8361506853899334,195,2,0.14070529413628965
1-1,0.8361506853899334,194,2,0.14070529413628965
1-1,0.8361506853899334,193,3,0.17144660799776532
1-1,0.8361506853899334,192,6,0.23868325657594205
1-1,0.8361506853899334,191,2,0.14070529413628965
1-1,0.8361506853899334,190,1,0.09999999999999999
1-1,0.8361506853899334,189,5,0.21904291355759026
1-1,0.8361506853899334,188,7,0.2564323999762428
1-1,0.8361506853899334,187,4,0.19694638556693242
1-1,0.8361506853899334,186,1,0.09999999999999999
1-1,0.8361506853899334,185,3,0.17144660799776532
1-1,0.8361506853899334,184,6,0.23868325657594205
1-1,0.8361506853899334,183,1,0.09999999999999999
1-1,0.8361506853899334,182,4,0.19694638556693242
1-1,0.8361506853899334,181,3,0.17144660799776532
1-1,0.8361506853899334,180,1,0.09999999999999999
1-1,0.8361506853899334,179,4,0.19694638556693242
1-1,0.8361506853899334,178,5,0.21904291355759026
1-1,0.8361506853899334,177,3,0.17144660799776532
