# Gyration Radius Distribution Results
# Date: 2025-11-29 20:54:41.243024
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8361506853899334,580,7.843493634217582,0.0
1-1,0.8361506853899334,523,10.808111646181759,0.0
1-1,0.8361506853899334,404,8.401252278620987,0.0
1-1,0.8361506853899334,402,6.700522003835442,0.0
1-1,0.8361506853899334,401,7.443687679210664,0.0
1-1,0.8361506853899334,395,6.780117402262546,0.0
1-1,0.8361506853899334,362,7.488089705614735,0.0
1-1,0.8361506853899334,332,7.0095914163842785,0.0
1-1,0.8361506853899334,331,7.687470129716378,0.0
1-1,0.8361506853899334,323,7.817355240147745,0.0
1-1,0.8361506853899334,309,6.481679563239436,0.0
1-1,0.8361506853899334,307,8.290214541788595,0.4519135498141307
1-1,0.8361506853899334,303,7.926720828456707,0.0
1-1,0.8361506853899334,301,6.831721659597032,0.0
1-1,0.8361506853899334,299,8.865570361020147,0.0
1-1,0.8361506853899334,297,6.248588943083222,0.1580420496830056
1-1,0.8361506853899334,296,6.026243927128038,0.0
1-1,0.8361506853899334,294,5.600396687390463,0.0
1-1,0.8361506853899334,287,5.983100921011959,0.0
1-1,0.8361506853899334,281,6.398612139130239,0.0
1-1,0.8361506853899334,280,6.075796747954043,0.0
1-1,0.8361506853899334,279,6.509521499812867,0.5399132860388187
1-1,0.8361506853899334,278,6.593050504959881,1.3354700748566195
1-1,0.8361506853899334,277,7.53467052290272,0.0
1-1,0.8361506853899334,274,7.8039694622741145,0.0
1-1,0.8361506853899334,272,6.893489214857978,0.0
1-1,0.8361506853899334,267,7.585890611448679,0.0
1-1,0.8361506853899334,265,6.650350033748423,0.0
1-1,0.8361506853899334,264,6.906912119908543,0.0
1-1,0.8361506853899334,263,5.860382647734098,0.0
1-1,0.8361506853899334,262,7.480563552998573,0.0
1-1,0.8361506853899334,261,6.57568100123427,1.1929379242800644
1-1,0.8361506853899334,260,6.572272283764299,1.7616394251978063
1-1,0.8361506853899334,259,6.622525462588356,0.0
1-1,0.8361506853899334,258,6.232771458804569,0.0
1-1,0.8361506853899334,256,7.052065000133177,0.3973638058008064
1-1,0.8361506853899334,254,8.252401450745063,0.0
1-1,0.8361506853899334,252,7.147362996799043,0.0
1-1,0.8361506853899334,251,6.893902810736981,0.0009491633434480567
1-1,0.8361506853899334,247,5.576893318656515,0.0
1-1,0.8361506853899334,245,6.161597287462177,0.0
1-1,0.8361506853899334,244,7.893015964840745,0.0
1-1,0.8361506853899334,243,7.095812590368669,0.0
1-1,0.8361506853899334,240,6.017900092871085,0.0
1-1,0.8361506853899334,239,7.117972556402863,0.367299752668201
1-1,0.8361506853899334,237,7.81270544425346,0.0
1-1,0.8361506853899334,236,6.181898436967051,0.0
1-1,0.8361506853899334,234,6.694520817456291,1.2370314828272873
1-1,0.8361506853899334,232,7.525454347464033,1.529362390998212
1-1,0.8361506853899334,231,7.799419462230944,0.0
1-1,0.8361506853899334,230,8.987626444814618,0.0
1-1,0.8361506853899334,229,6.044049890761665,0.0
1-1,0.8361506853899334,228,6.571583598189731,0.0
1-1,0.8361506853899334,227,5.650170005858243,0.05589868885693506
1-1,0.8361506853899334,226,5.979211256619406,0.890933278313524
1-1,0.8361506853899334,225,6.478147147562807,0.32474766258832144
1-1,0.8361506853899334,223,5.98205709294778,0.4496120644046529
1-1,0.8361506853899334,222,6.813136590625284,1.122146648426442
1-1,0.8361506853899334,220,6.6542050880021915,0.7140775968147852
1-1,0.8361506853899334,218,6.040498668113047,0.5197937736117646
1-1,0.8361506853899334,217,6.401769305698628,0.6788125432666731
1-1,0.8361506853899334,216,6.409693019614317,1.2392397311866379
1-1,0.8361506853899334,215,5.407828390043468,0.0
1-1,0.8361506853899334,213,5.999058485398332,0.43918224353021795
1-1,0.8361506853899334,212,6.858572560868211,0.2168875577164327
1-1,0.8361506853899334,211,6.000205875958805,0.0591975077743297
1-1,0.8361506853899334,210,5.990084399331218,0.0
1-1,0.8361506853899334,209,5.58853282477256,0.3986603680632907
1-1,0.8361506853899334,208,5.483022902424674,0.06574385711450162
1-1,0.8361506853899334,207,5.904538162421805,1.030240100951667
1-1,0.8361506853899334,206,6.5322632527645235,1.6215150715715336
1-1,0.8361506853899334,205,5.8752902432223815,0.828254483985649
1-1,0.8361506853899334,204,5.590686354309479,0.6047403757905979
