# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:28:49.150954
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7684536535859742,119,1,0.09999999999999999
1-1,0.7684536535859742,115,1,0.09999999999999999
1-1,0.7684536535859742,111,1,0.09999999999999999
1-1,0.7684536535859742,98,1,0.09999999999999999
1-1,0.7684536535859742,94,1,0.09999999999999999
1-1,0.7684536535859742,90,1,0.09999999999999999
1-1,0.7684536535859742,86,1,0.09999999999999999
1-1,0.7684536535859742,80,1,0.09999999999999999
1-1,0.7684536535859742,79,1,0.09999999999999999
1-1,0.7684536535859742,77,2,0.14070529413628965
1-1,0.7684536535859742,67,1,0.09999999999999999
1-1,0.7684536535859742,66,2,0.14070529413628965
1-1,0.7684536535859742,63,2,0.14070529413628965
1-1,0.7684536535859742,61,1,0.09999999999999999
1-1,0.7684536535859742,60,1,0.09999999999999999
1-1,0.7684536535859742,59,2,0.14070529413628965
1-1,0.7684536535859742,58,2,0.14070529413628965
1-1,0.7684536535859742,57,4,0.19694638556693242
1-1,0.7684536535859742,56,5,0.21904291355759026
1-1,0.7684536535859742,53,1,0.09999999999999999
1-1,0.7684536535859742,52,6,0.23868325657594205
1-1,0.7684536535859742,51,1,0.09999999999999999
1-1,0.7684536535859742,50,5,0.21904291355759026
1-1,0.7684536535859742,49,2,0.14070529413628965
1-1,0.7684536535859742,48,6,0.23868325657594205
1-1,0.7684536535859742,47,1,0.09999999999999999
1-1,0.7684536535859742,46,5,0.21904291355759026
1-1,0.7684536535859742,45,6,0.3428932159955307
1-1,0.7684536535859742,44,6,0.23868325657594205
1-1,0.7684536535859742,43,7,0.2931886695621029
1-1,0.7684536535859742,42,9,0.2876234912646614
1-1,0.7684536535859742,41,9,0.2876234912646614
1-1,0.7684536535859742,40,14,0.34873508801977704
1-1,0.7684536535859742,39,13,0.3666666666666666
1-1,0.7684536535859742,38,11,0.34509550720186016
1-1,0.7684536535859742,37,9,0.2876234912646614
1-1,0.7684536535859742,36,5,0.21904291355759026
1-1,0.7684536535859742,35,10,0.3333333333333333
1-1,0.7684536535859742,34,11,0.31446603773522014
1-1,0.7684536535859742,33,16,0.39491720139745246
1-1,0.7684536535859742,32,13,0.337997668989631
1-1,0.7684536535859742,31,17,0.45070091316893646
1-1,0.7684536535859742,30,20,0.4714045207910317
1-1,0.7684536535859742,29,34,0.5898125023079689
1-1,0.7684536535859742,28,31,0.4860685407045247
1-1,0.7684536535859742,27,27,0.48938221207451904
1-1,0.7684536535859742,26,26,0.5245488682206025
1-1,0.7684536535859742,25,45,0.625630994607957
1-1,0.7684536535859742,24,36,0.5949280577846316
1-1,0.7684536535859742,23,57,0.7818005635787948
1-1,0.7684536535859742,22,74,0.8117819282232753
1-1,0.7684536535859742,21,81,0.9395356686828195
1-1,0.7684536535859742,20,86,0.8042814724141586
1-1,0.7684536535859742,19,95,1.0952145677879515
1-1,0.7684536535859742,18,105,0.9679197729505721
1-1,0.7684536535859742,17,131,1.1254179919326226
1-1,0.7684536535859742,16,166,1.2162203415466781
1-1,0.7684536535859742,15,180,1.4142135623730954
1-1,0.7684536535859742,14,210,1.5731330124142315
1-1,0.7684536535859742,13,222,1.5280541531469019
1-1,0.7684536535859742,12,308,1.9263195660915327
1-1,0.7684536535859742,11,432,2.0980028983812584
1-1,0.7684536535859742,10,459,2.2966598495742603
1-1,0.7684536535859742,9,574,2.5330940875864947
1-1,0.7684536535859742,8,759,2.625034872303239
1-1,0.7684536535859742,7,960,3.0417963857768737
1-1,0.7684536535859742,6,1292,3.586394041683404
1-1,0.7684536535859742,5,1891,4.426949151264196
1-1,0.7684536535859742,4,2917,5.239814554510165
1-1,0.7684536535859742,3,4933,6.544417005310247
1-1,0.7684536535859742,2,9902,10.418495597016419
