# Gyration Radius Distribution Results
# Date: 2025-11-29 15:37:31.908215
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8647713410451436,1480,12.846584413739818,0.0
1-1,0.8647713410451436,1232,12.584881783495348,0.0
1-1,0.8647713410451436,1123,11.898676392762926,0.0
1-1,0.8647713410451436,1051,12.755431376576189,0.0
1-1,0.8647713410451436,984,10.313793979291546,0.0
1-1,0.8647713410451436,945,12.169608462001486,0.0
1-1,0.8647713410451436,902,15.567851282991999,0.0
1-1,0.8647713410451436,887,10.714628907485752,0.0
1-1,0.8647713410451436,851,11.595004921392682,0.0
1-1,0.8647713410451436,760,9.823272070393612,0.0
1-1,0.8647713410451436,756,12.097658485092309,0.0
1-1,0.8647713410451436,737,9.525930528681753,0.0
1-1,0.8647713410451436,727,12.49152680774507,0.0
1-1,0.8647713410451436,694,9.8015554335494,0.0
1-1,0.8647713410451436,681,10.234787856074645,0.0
1-1,0.8647713410451436,678,10.312652091172193,0.0
1-1,0.8647713410451436,675,10.212921361084222,0.8263721955178756
1-1,0.8647713410451436,666,8.372384489933024,0.0
1-1,0.8647713410451436,658,8.480504756780546,0.0
1-1,0.8647713410451436,649,11.904227294018142,0.0
1-1,0.8647713410451436,647,11.267109564197257,0.0
1-1,0.8647713410451436,635,8.935485527144177,0.0
1-1,0.8647713410451436,630,11.024699473830754,0.0
1-1,0.8647713410451436,625,9.28101925437069,0.0
1-1,0.8647713410451436,620,9.844048128630446,0.0
1-1,0.8647713410451436,618,10.685509061107759,0.0
1-1,0.8647713410451436,608,8.608735360719777,0.0
1-1,0.8647713410451436,607,9.177316348437783,0.0
1-1,0.8647713410451436,600,9.095331525324163,0.0
1-1,0.8647713410451436,589,10.07718232007531,0.0
1-1,0.8647713410451436,577,7.800457010212071,0.0
1-1,0.8647713410451436,570,9.69780526204694,0.0
1-1,0.8647713410451436,559,9.287773467002044,0.0
1-1,0.8647713410451436,555,8.325706760914933,0.0
1-1,0.8647713410451436,550,9.165164735458873,0.0
1-1,0.8647713410451436,545,11.136557240130227,0.0
1-1,0.8647713410451436,543,9.22078169506532,0.0
1-1,0.8647713410451436,540,8.147114202076324,0.0
1-1,0.8647713410451436,530,7.826493558675874,0.0
1-1,0.8647713410451436,525,10.123766697933867,0.0
1-1,0.8647713410451436,518,9.024281548073121,0.0
1-1,0.8647713410451436,515,8.140006852924117,0.0
1-1,0.8647713410451436,512,10.393503808496744,0.0
1-1,0.8647713410451436,503,7.282051998409951,0.6124136588773007
1-1,0.8647713410451436,501,9.060491246256975,0.0
1-1,0.8647713410451436,496,7.953077580130706,0.0
1-1,0.8647713410451436,488,9.696985250277585,0.0
1-1,0.8647713410451436,483,8.791673336431693,0.0
1-1,0.8647713410451436,482,9.564297801083788,0.0
1-1,0.8647713410451436,479,8.412991801752199,0.0
1-1,0.8647713410451436,476,7.772448870426908,0.0
1-1,0.8647713410451436,473,7.256115178773685,0.0
1-1,0.8647713410451436,471,7.65441809314005,0.0
1-1,0.8647713410451436,465,7.516635114563226,0.0
1-1,0.8647713410451436,464,9.086207407740591,0.0
1-1,0.8647713410451436,460,8.379043567036028,0.5265324835382519
1-1,0.8647713410451436,459,7.047317069490278,0.0
1-1,0.8647713410451436,458,7.000793023207853,0.0
1-1,0.8647713410451436,452,9.995000561307323,0.0
1-1,0.8647713410451436,449,8.63583383947638,0.0
1-1,0.8647713410451436,448,6.9803596982005836,0.0
1-1,0.8647713410451436,447,8.865086447334384,0.35091109583414737
1-1,0.8647713410451436,445,7.6958093551690245,0.0
1-1,0.8647713410451436,443,8.021456685464086,0.0
1-1,0.8647713410451436,440,7.81972038243722,0.0
1-1,0.8647713410451436,439,8.529684463259569,0.0
1-1,0.8647713410451436,436,7.896364637520174,0.0
1-1,0.8647713410451436,435,7.959942651352163,0.0
1-1,0.8647713410451436,432,7.7327293772511645,0.5264978152526821
1-1,0.8647713410451436,430,7.919193708240926,0.0
1-1,0.8647713410451436,427,8.658169260136585,0.0
1-1,0.8647713410451436,425,7.72604843198886,1.0381892587176007
1-1,0.8647713410451436,423,7.238576894410824,0.0
1-1,0.8647713410451436,422,7.27318897519313,0.0
1-1,0.8647713410451436,420,8.73669747892464,0.7684761292463564
1-1,0.8647713410451436,418,9.011349485048118,0.0
1-1,0.8647713410451436,415,11.299436242531819,0.0
1-1,0.8647713410451436,414,7.122211179553922,0.0
1-1,0.8647713410451436,411,7.5557165236224275,0.0
1-1,0.8647713410451436,408,7.261221661225898,0.0
1-1,0.8647713410451436,405,7.358684436395776,0.8351260901505793
1-1,0.8647713410451436,403,7.7981211832487745,0.0
1-1,0.8647713410451436,401,8.654739123758441,0.0
1-1,0.8647713410451436,397,7.78802613081252,0.0
1-1,0.8647713410451436,396,6.944909993577753,0.0
1-1,0.8647713410451436,395,6.492188741950756,0.0
1-1,0.8647713410451436,391,7.552236095362531,0.0
1-1,0.8647713410451436,387,8.404060574939576,0.0
1-1,0.8647713410451436,382,9.603951429615595,0.0
1-1,0.8647713410451436,377,7.795515441644741,0.0
1-1,0.8647713410451436,376,7.60868000207162,0.0
1-1,0.8647713410451436,375,9.232464459720406,0.0
1-1,0.8647713410451436,374,7.431878831698317,0.6015655458281554
1-1,0.8647713410451436,368,7.272552982175121,0.0
1-1,0.8647713410451436,367,7.923790988600805,0.0
1-1,0.8647713410451436,364,8.321265467896993,1.2183820198345447
1-1,0.8647713410451436,362,9.299754136024472,0.48519338048951205
1-1,0.8647713410451436,358,7.688353018410476,0.0
1-1,0.8647713410451436,357,5.9191168082139125,0.0
1-1,0.8647713410451436,356,6.566397527291634,0.0840189544831341
1-1,0.8647713410451436,355,6.662491716605311,0.0
1-1,0.8647713410451436,354,6.7200532758297085,0.3657666473121749
1-1,0.8647713410451436,352,7.112223710664429,0.0
1-1,0.8647713410451436,351,7.092616482062094,0.0
1-1,0.8647713410451436,350,9.128855797046274,0.0
1-1,0.8647713410451436,349,8.753205081025053,0.0
1-1,0.8647713410451436,348,6.842927296366164,0.0
1-1,0.8647713410451436,347,7.515887714055421,0.0
1-1,0.8647713410451436,344,9.483707671329887,0.0
1-1,0.8647713410451436,343,7.224528621444617,0.0
1-1,0.8647713410451436,342,6.8783223254206245,0.0
1-1,0.8647713410451436,341,7.752498791967484,0.0
1-1,0.8647713410451436,340,8.56413976520495,1.6844467918342194
1-1,0.8647713410451436,339,7.252622579458465,0.0
1-1,0.8647713410451436,338,7.625711734041531,0.8011420918969813
1-1,0.8647713410451436,336,7.714253850688488,0.36048782435645677
1-1,0.8647713410451436,333,6.512759603983634,0.0
1-1,0.8647713410451436,332,8.173166546742065,0.0
1-1,0.8647713410451436,330,8.568605005223278,0.0
1-1,0.8647713410451436,329,6.522984726060729,0.0
1-1,0.8647713410451436,328,7.657420175303065,0.49918260807064835
1-1,0.8647713410451436,327,6.986272402731758,0.5864126088307461
1-1,0.8647713410451436,326,7.286696566221638,1.058221326266772
1-1,0.8647713410451436,325,6.738854923536603,0.0
1-1,0.8647713410451436,324,7.4249490085320975,0.0
1-1,0.8647713410451436,319,6.620476209388321,0.886106639124667
1-1,0.8647713410451436,317,6.9014881857965955,0.046308562175143904
1-1,0.8647713410451436,316,6.2573774756631995,0.0
1-1,0.8647713410451436,315,7.185614477221678,0.3743361012186275
1-1,0.8647713410451436,313,6.628541217379679,0.24206690143002624
1-1,0.8647713410451436,311,6.53448833849823,0.0
1-1,0.8647713410451436,310,6.712187283285138,0.5040856192180141
1-1,0.8647713410451436,309,7.145052096520168,0.0
1-1,0.8647713410451436,308,6.413383689003208,0.5493310794689179
1-1,0.8647713410451436,307,6.472623225259479,0.3350495521292997
1-1,0.8647713410451436,306,7.126899399866406,1.0805159665721573
1-1,0.8647713410451436,305,6.946224619516407,0.10768461661867176
1-1,0.8647713410451436,304,7.059184863522955,0.5217806862691876
1-1,0.8647713410451436,303,7.347040640080591,0.22829233857660783
1-1,0.8647713410451436,302,5.80160799452487,0.0
1-1,0.8647713410451436,301,6.296064260509557,0.2341586571003781
1-1,0.8647713410451436,299,6.571326483118393,0.7765013305945158
1-1,0.8647713410451436,298,7.897903197402742,0.0
1-1,0.8647713410451436,297,6.646891051652736,0.0
1-1,0.8647713410451436,296,6.273601347534497,0.0
1-1,0.8647713410451436,294,6.945685506355199,1.2582891366292006
1-1,0.8647713410451436,292,6.406386787345026,0.2288212105129864
1-1,0.8647713410451436,291,6.579710647054207,0.0
1-1,0.8647713410451436,289,6.236720666033702,0.0
1-1,0.8647713410451436,288,7.0441993095736,0.9372654369662055
1-1,0.8647713410451436,286,6.988522218896809,0.6290248137373069
1-1,0.8647713410451436,284,7.3072906090458485,0.15514669409558154
1-1,0.8647713410451436,283,5.789594947555213,0.0
1-1,0.8647713410451436,282,7.6920157816643195,0.0
1-1,0.8647713410451436,281,5.64634907140418,0.0
1-1,0.8647713410451436,280,6.193100001849771,0.40778074042938867
1-1,0.8647713410451436,279,5.875980896934306,0.0
1-1,0.8647713410451436,278,7.164112960690227,1.0632988088278266
1-1,0.8647713410451436,277,7.899585172272679,0.0
1-1,0.8647713410451436,275,6.838480625237054,0.6883146422695443
1-1,0.8647713410451436,274,7.433457728079745,1.2754990126392929
1-1,0.8647713410451436,273,6.37628280351096,0.4842307807891066
1-1,0.8647713410451436,271,5.923518271720779,0.17728662927288172
1-1,0.8647713410451436,269,6.2272174279982595,0.0
1-1,0.8647713410451436,268,7.117432414477095,0.0
1-1,0.8647713410451436,267,6.914034021350361,0.5756256664922275
1-1,0.8647713410451436,266,6.474119937605406,0.78937273673898
1-1,0.8647713410451436,265,6.121257220607568,0.0
1-1,0.8647713410451436,264,6.554203440650908,0.5565987234872286
1-1,0.8647713410451436,263,6.871614935777522,1.3793856343759965
1-1,0.8647713410451436,262,6.69949798287433,0.4412383671715772
1-1,0.8647713410451436,260,7.81922911202704,0.14102875712034244
1-1,0.8647713410451436,259,6.515944782700679,0.0
1-1,0.8647713410451436,258,6.5871155098221195,0.0
1-1,0.8647713410451436,257,6.725847232844423,0.0
1-1,0.8647713410451436,256,5.703579608752475,0.6673781499298244
1-1,0.8647713410451436,255,6.655795806220673,0.8945047962721994
1-1,0.8647713410451436,254,7.095062767857063,0.0
1-1,0.8647713410451436,253,6.68609374045927,0.4763943821688776
1-1,0.8647713410451436,252,6.91894866233944,0.0
1-1,0.8647713410451436,251,6.907532124878261,1.3908694916557027
1-1,0.8647713410451436,250,5.54955709944498,0.0
1-1,0.8647713410451436,249,6.39196211838806,0.0
1-1,0.8647713410451436,248,5.69403880488683,0.5943176370266678
1-1,0.8647713410451436,247,6.038129014487083,0.13688287707422866
1-1,0.8647713410451436,246,5.7226460693949,0.0
1-1,0.8647713410451436,245,7.183529433767319,1.934730173376732
1-1,0.8647713410451436,244,6.089253646624519,0.5657686244180382
1-1,0.8647713410451436,243,5.592569881584355,0.0
1-1,0.8647713410451436,242,6.185147010902514,1.11648349321407
1-1,0.8647713410451436,241,5.701251674956218,0.05782148237778319
1-1,0.8647713410451436,240,6.243138299521657,0.18710257579577988
1-1,0.8647713410451436,239,6.911064068629954,0.304465969808136
1-1,0.8647713410451436,238,6.342950956360731,1.553729336918802
1-1,0.8647713410451436,237,5.53779467829861,0.3795978436737423
1-1,0.8647713410451436,236,6.333455368491541,1.2738570340183981
1-1,0.8647713410451436,235,6.541487208575401,0.6682791993426991
1-1,0.8647713410451436,232,5.618468153980076,0.46663938229046364
1-1,0.8647713410451436,231,6.268467660021903,0.48584155185783384
1-1,0.8647713410451436,230,6.48553488845634,1.1793984774725506
1-1,0.8647713410451436,229,5.916494799705127,1.0833146354044711
1-1,0.8647713410451436,228,6.599368889866407,0.0
1-1,0.8647713410451436,227,6.503602877834127,1.112091779460151
1-1,0.8647713410451436,226,5.642042513213128,0.1757577946396952
1-1,0.8647713410451436,225,6.24205241144769,0.8698004633839524
1-1,0.8647713410451436,224,7.148281980158384,0.0
1-1,0.8647713410451436,223,5.634860841676321,0.3657314933046642
1-1,0.8647713410451436,222,6.079268999281061,0.0
1-1,0.8647713410451436,221,5.595374109064336,0.34154030894712883
1-1,0.8647713410451436,220,6.695351168738457,0.0
1-1,0.8647713410451436,219,6.084321620536855,0.7417020754584253
1-1,0.8647713410451436,218,6.460862893807363,0.6889918583291715
1-1,0.8647713410451436,217,6.097648001858868,0.8289534671221007
1-1,0.8647713410451436,216,5.6061025389424115,0.566545556594568
1-1,0.8647713410451436,215,5.509654612071355,0.07363318785630754
1-1,0.8647713410451436,214,5.344366599079601,0.0
1-1,0.8647713410451436,213,6.132070687850842,0.15395385085296123
1-1,0.8647713410451436,212,5.375051680264811,0.3849923981636256
1-1,0.8647713410451436,210,5.700530235739855,0.39197030775266034
1-1,0.8647713410451436,209,5.464705554674912,0.0
1-1,0.8647713410451436,208,5.373663345114261,0.2045485054219045
1-1,0.8647713410451436,207,6.583766532528096,0.28412375920271854
1-1,0.8647713410451436,206,5.893091349272616,0.20421508954483736
1-1,0.8647713410451436,205,5.977904981366237,0.3593901335463982
1-1,0.8647713410451436,204,6.901054210012171,0.7906703216196044
1-1,0.8647713410451436,203,5.905963858177423,0.8799836801786017
1-1,0.8647713410451436,202,5.653961877892384,0.8793767540113734
1-1,0.8647713410451436,201,5.5767882889017235,0.803339515903785
1-1,0.8647713410451436,200,5.782373004454403,0.5832308717903412
1-1,0.8647713410451436,199,5.816576429081677,0.729960802315042
1-1,0.8647713410451436,198,6.10222259886046,0.5134002538471515
1-1,0.8647713410451436,197,5.387494449941402,0.43080597309067364
1-1,0.8647713410451436,196,5.218200740860624,0.3652660864139252
1-1,0.8647713410451436,195,5.1898702731067,0.0
1-1,0.8647713410451436,194,5.261493394895307,0.6207319012327164
1-1,0.8647713410451436,193,5.86790576806605,0.6304920045666023
1-1,0.8647713410451436,192,5.283899880333901,0.21618737123281043
1-1,0.8647713410451436,191,5.944069328186854,0.3683205815994059
1-1,0.8647713410451436,190,5.146331267816149,0.5638922510421122
1-1,0.8647713410451436,189,5.485762800115753,0.4815812813541286
1-1,0.8647713410451436,188,5.681617285013984,0.9506399170902776
1-1,0.8647713410451436,187,5.242027178395056,0.31390682892424476
