# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:37:31.934519
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8647713410451436,1480,1,0.09999999999999999
1-1,0.8647713410451436,1232,1,0.09999999999999999
1-1,0.8647713410451436,1123,1,0.09999999999999999
1-1,0.8647713410451436,1051,1,0.09999999999999999
1-1,0.8647713410451436,984,1,0.09999999999999999
1-1,0.8647713410451436,945,1,0.09999999999999999
1-1,0.8647713410451436,902,1,0.09999999999999999
1-1,0.8647713410451436,887,1,0.09999999999999999
1-1,0.8647713410451436,851,1,0.09999999999999999
1-1,0.8647713410451436,760,1,0.09999999999999999
1-1,0.8647713410451436,756,1,0.09999999999999999
1-1,0.8647713410451436,737,1,0.09999999999999999
1-1,0.8647713410451436,727,1,0.09999999999999999
1-1,0.8647713410451436,694,1,0.09999999999999999
1-1,0.8647713410451436,681,1,0.09999999999999999
1-1,0.8647713410451436,678,1,0.09999999999999999
1-1,0.8647713410451436,675,2,0.14070529413628965
1-1,0.8647713410451436,666,1,0.09999999999999999
1-1,0.8647713410451436,658,1,0.09999999999999999
1-1,0.8647713410451436,649,1,0.09999999999999999
1-1,0.8647713410451436,647,1,0.09999999999999999
1-1,0.8647713410451436,635,1,0.09999999999999999
1-1,0.8647713410451436,630,1,0.09999999999999999
1-1,0.8647713410451436,625,1,0.09999999999999999
1-1,0.8647713410451436,620,1,0.09999999999999999
1-1,0.8647713410451436,618,1,0.09999999999999999
1-1,0.8647713410451436,608,1,0.09999999999999999
1-1,0.8647713410451436,607,1,0.09999999999999999
1-1,0.8647713410451436,600,1,0.09999999999999999
1-1,0.8647713410451436,589,1,0.09999999999999999
1-1,0.8647713410451436,577,1,0.09999999999999999
1-1,0.8647713410451436,570,1,0.09999999999999999
1-1,0.8647713410451436,559,1,0.09999999999999999
1-1,0.8647713410451436,555,1,0.09999999999999999
1-1,0.8647713410451436,550,1,0.09999999999999999
1-1,0.8647713410451436,545,1,0.09999999999999999
1-1,0.8647713410451436,543,1,0.09999999999999999
1-1,0.8647713410451436,540,1,0.09999999999999999
1-1,0.8647713410451436,530,1,0.09999999999999999
1-1,0.8647713410451436,525,1,0.09999999999999999
1-1,0.8647713410451436,518,1,0.09999999999999999
1-1,0.8647713410451436,515,1,0.09999999999999999
1-1,0.8647713410451436,512,1,0.09999999999999999
1-1,0.8647713410451436,503,2,0.14070529413628965
1-1,0.8647713410451436,501,1,0.09999999999999999
1-1,0.8647713410451436,496,1,0.09999999999999999
1-1,0.8647713410451436,488,1,0.09999999999999999
1-1,0.8647713410451436,483,1,0.09999999999999999
1-1,0.8647713410451436,482,1,0.09999999999999999
1-1,0.8647713410451436,479,1,0.09999999999999999
1-1,0.8647713410451436,476,1,0.09999999999999999
1-1,0.8647713410451436,473,1,0.09999999999999999
1-1,0.8647713410451436,471,1,0.09999999999999999
1-1,0.8647713410451436,465,1,0.09999999999999999
1-1,0.8647713410451436,464,1,0.09999999999999999
1-1,0.8647713410451436,460,4,0.19694638556693242
1-1,0.8647713410451436,459,1,0.09999999999999999
1-1,0.8647713410451436,458,1,0.09999999999999999
1-1,0.8647713410451436,452,1,0.09999999999999999
1-1,0.8647713410451436,449,1,0.09999999999999999
1-1,0.8647713410451436,448,1,0.09999999999999999
1-1,0.8647713410451436,447,2,0.14070529413628965
1-1,0.8647713410451436,445,1,0.09999999999999999
1-1,0.8647713410451436,443,1,0.09999999999999999
1-1,0.8647713410451436,440,1,0.09999999999999999
1-1,0.8647713410451436,439,1,0.09999999999999999
1-1,0.8647713410451436,436,1,0.09999999999999999
1-1,0.8647713410451436,435,1,0.09999999999999999
1-1,0.8647713410451436,432,2,0.14070529413628965
1-1,0.8647713410451436,430,1,0.09999999999999999
1-1,0.8647713410451436,427,1,0.09999999999999999
1-1,0.8647713410451436,425,4,0.19694638556693242
1-1,0.8647713410451436,423,1,0.09999999999999999
1-1,0.8647713410451436,422,1,0.09999999999999999
1-1,0.8647713410451436,420,3,0.17144660799776532
1-1,0.8647713410451436,418,1,0.09999999999999999
1-1,0.8647713410451436,415,1,0.09999999999999999
1-1,0.8647713410451436,414,1,0.09999999999999999
1-1,0.8647713410451436,411,1,0.09999999999999999
1-1,0.8647713410451436,408,1,0.09999999999999999
1-1,0.8647713410451436,405,2,0.14070529413628965
1-1,0.8647713410451436,403,1,0.09999999999999999
1-1,0.8647713410451436,401,1,0.09999999999999999
1-1,0.8647713410451436,397,1,0.09999999999999999
1-1,0.8647713410451436,396,1,0.09999999999999999
1-1,0.8647713410451436,395,1,0.09999999999999999
1-1,0.8647713410451436,391,1,0.09999999999999999
1-1,0.8647713410451436,387,1,0.09999999999999999
1-1,0.8647713410451436,382,1,0.09999999999999999
1-1,0.8647713410451436,377,1,0.09999999999999999
1-1,0.8647713410451436,376,1,0.09999999999999999
1-1,0.8647713410451436,375,1,0.09999999999999999
1-1,0.8647713410451436,374,3,0.17144660799776532
1-1,0.8647713410451436,368,1,0.09999999999999999
1-1,0.8647713410451436,367,1,0.09999999999999999
1-1,0.8647713410451436,364,2,0.14070529413628965
1-1,0.8647713410451436,362,2,0.14070529413628965
1-1,0.8647713410451436,358,1,0.09999999999999999
1-1,0.8647713410451436,357,1,0.09999999999999999
1-1,0.8647713410451436,356,2,0.14070529413628965
1-1,0.8647713410451436,355,1,0.09999999999999999
1-1,0.8647713410451436,354,2,0.14070529413628965
1-1,0.8647713410451436,352,1,0.09999999999999999
1-1,0.8647713410451436,351,1,0.09999999999999999
1-1,0.8647713410451436,350,1,0.09999999999999999
1-1,0.8647713410451436,349,1,0.09999999999999999
1-1,0.8647713410451436,348,1,0.09999999999999999
1-1,0.8647713410451436,347,1,0.09999999999999999
1-1,0.8647713410451436,344,1,0.09999999999999999
1-1,0.8647713410451436,343,1,0.09999999999999999
1-1,0.8647713410451436,342,1,0.09999999999999999
1-1,0.8647713410451436,341,1,0.09999999999999999
1-1,0.8647713410451436,340,2,0.14070529413628965
1-1,0.8647713410451436,339,1,0.09999999999999999
1-1,0.8647713410451436,338,3,0.17144660799776532
1-1,0.8647713410451436,336,2,0.14070529413628965
1-1,0.8647713410451436,333,1,0.09999999999999999
1-1,0.8647713410451436,332,1,0.09999999999999999
1-1,0.8647713410451436,330,1,0.09999999999999999
1-1,0.8647713410451436,329,1,0.09999999999999999
1-1,0.8647713410451436,328,2,0.14070529413628965
1-1,0.8647713410451436,327,3,0.17144660799776532
1-1,0.8647713410451436,326,2,0.14070529413628965
1-1,0.8647713410451436,325,1,0.09999999999999999
1-1,0.8647713410451436,324,1,0.09999999999999999
1-1,0.8647713410451436,319,2,0.14070529413628965
1-1,0.8647713410451436,317,2,0.14070529413628965
1-1,0.8647713410451436,316,1,0.09999999999999999
1-1,0.8647713410451436,315,2,0.14070529413628965
1-1,0.8647713410451436,313,2,0.14070529413628965
1-1,0.8647713410451436,311,1,0.09999999999999999
1-1,0.8647713410451436,310,4,0.19694638556693242
1-1,0.8647713410451436,309,1,0.09999999999999999
1-1,0.8647713410451436,308,2,0.14070529413628965
1-1,0.8647713410451436,307,3,0.17144660799776532
1-1,0.8647713410451436,306,2,0.14070529413628965
1-1,0.8647713410451436,305,2,0.14070529413628965
1-1,0.8647713410451436,304,3,0.17144660799776532
1-1,0.8647713410451436,303,2,0.14070529413628965
1-1,0.8647713410451436,302,1,0.09999999999999999
1-1,0.8647713410451436,301,2,0.14070529413628965
1-1,0.8647713410451436,299,2,0.14070529413628965
1-1,0.8647713410451436,298,1,0.09999999999999999
1-1,0.8647713410451436,297,1,0.09999999999999999
1-1,0.8647713410451436,296,1,0.09999999999999999
1-1,0.8647713410451436,294,2,0.14070529413628965
1-1,0.8647713410451436,292,2,0.14070529413628965
1-1,0.8647713410451436,291,1,0.09999999999999999
1-1,0.8647713410451436,289,1,0.09999999999999999
1-1,0.8647713410451436,288,3,0.17144660799776532
1-1,0.8647713410451436,286,3,0.17144660799776532
1-1,0.8647713410451436,284,2,0.14070529413628965
1-1,0.8647713410451436,283,1,0.09999999999999999
1-1,0.8647713410451436,282,1,0.09999999999999999
1-1,0.8647713410451436,281,1,0.09999999999999999
1-1,0.8647713410451436,280,3,0.17144660799776532
1-1,0.8647713410451436,279,1,0.09999999999999999
1-1,0.8647713410451436,278,4,0.19694638556693242
1-1,0.8647713410451436,277,1,0.09999999999999999
1-1,0.8647713410451436,275,2,0.14070529413628965
1-1,0.8647713410451436,274,2,0.14070529413628965
1-1,0.8647713410451436,273,2,0.14070529413628965
1-1,0.8647713410451436,271,2,0.14070529413628965
1-1,0.8647713410451436,269,1,0.09999999999999999
1-1,0.8647713410451436,268,1,0.09999999999999999
1-1,0.8647713410451436,267,3,0.17144660799776532
1-1,0.8647713410451436,266,3,0.17144660799776532
1-1,0.8647713410451436,265,1,0.09999999999999999
1-1,0.8647713410451436,264,3,0.17144660799776532
