# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:12:31.220449
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8826768397334027,5678,1,0.09999999999999999
1-1,0.8826768397334027,3848,1,0.09999999999999999
1-1,0.8826768397334027,3817,1,0.09999999999999999
1-1,0.8826768397334027,3677,1,0.09999999999999999
1-1,0.8826768397334027,3529,1,0.09999999999999999
1-1,0.8826768397334027,3222,1,0.09999999999999999
1-1,0.8826768397334027,3113,1,0.09999999999999999
1-1,0.8826768397334027,3087,1,0.09999999999999999
1-1,0.8826768397334027,2953,1,0.09999999999999999
1-1,0.8826768397334027,2940,1,0.09999999999999999
1-1,0.8826768397334027,2917,1,0.09999999999999999
1-1,0.8826768397334027,2782,1,0.09999999999999999
1-1,0.8826768397334027,2630,1,0.09999999999999999
1-1,0.8826768397334027,2563,1,0.09999999999999999
1-1,0.8826768397334027,2549,1,0.09999999999999999
1-1,0.8826768397334027,2540,1,0.09999999999999999
1-1,0.8826768397334027,2535,1,0.09999999999999999
1-1,0.8826768397334027,2495,1,0.09999999999999999
1-1,0.8826768397334027,2437,1,0.09999999999999999
1-1,0.8826768397334027,2394,1,0.09999999999999999
1-1,0.8826768397334027,2375,1,0.09999999999999999
1-1,0.8826768397334027,2373,1,0.09999999999999999
1-1,0.8826768397334027,2279,1,0.09999999999999999
1-1,0.8826768397334027,2247,1,0.09999999999999999
1-1,0.8826768397334027,2227,1,0.09999999999999999
1-1,0.8826768397334027,2220,1,0.09999999999999999
1-1,0.8826768397334027,2143,1,0.09999999999999999
1-1,0.8826768397334027,2123,1,0.09999999999999999
1-1,0.8826768397334027,2107,1,0.09999999999999999
1-1,0.8826768397334027,2068,1,0.09999999999999999
1-1,0.8826768397334027,2067,1,0.09999999999999999
1-1,0.8826768397334027,2050,1,0.09999999999999999
1-1,0.8826768397334027,2037,1,0.09999999999999999
1-1,0.8826768397334027,2025,1,0.09999999999999999
1-1,0.8826768397334027,2013,1,0.09999999999999999
1-1,0.8826768397334027,1968,1,0.09999999999999999
1-1,0.8826768397334027,1967,1,0.09999999999999999
1-1,0.8826768397334027,1965,1,0.09999999999999999
1-1,0.8826768397334027,1931,1,0.09999999999999999
1-1,0.8826768397334027,1923,1,0.09999999999999999
1-1,0.8826768397334027,1915,1,0.09999999999999999
1-1,0.8826768397334027,1911,1,0.09999999999999999
1-1,0.8826768397334027,1827,1,0.09999999999999999
1-1,0.8826768397334027,1818,1,0.09999999999999999
1-1,0.8826768397334027,1815,1,0.09999999999999999
1-1,0.8826768397334027,1801,1,0.09999999999999999
1-1,0.8826768397334027,1791,1,0.09999999999999999
1-1,0.8826768397334027,1785,1,0.09999999999999999
1-1,0.8826768397334027,1779,1,0.09999999999999999
1-1,0.8826768397334027,1748,1,0.09999999999999999
1-1,0.8826768397334027,1740,1,0.09999999999999999
1-1,0.8826768397334027,1719,1,0.09999999999999999
1-1,0.8826768397334027,1678,1,0.09999999999999999
