# Gyration Radius Distribution Results
# Date: 2025-11-29 18:12:31.188261
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8826768397334027,5678,23.343586772696455,0.0
1-1,0.8826768397334027,3848,21.34127152124281,0.0
1-1,0.8826768397334027,3817,15.881351567000664,0.0
1-1,0.8826768397334027,3677,17.53934786084918,0.0
1-1,0.8826768397334027,3529,17.398830914662174,0.0
1-1,0.8826768397334027,3222,21.06612843559621,0.0
1-1,0.8826768397334027,3113,14.713573760772194,0.0
1-1,0.8826768397334027,3087,15.524934989208118,0.0
1-1,0.8826768397334027,2953,13.915579672817543,0.0
1-1,0.8826768397334027,2940,15.518096970564487,0.0
1-1,0.8826768397334027,2917,15.13429290523166,0.0
1-1,0.8826768397334027,2782,15.518571433244762,0.0
1-1,0.8826768397334027,2630,21.258287611557208,0.0
1-1,0.8826768397334027,2563,17.20763594579943,0.0
1-1,0.8826768397334027,2549,17.510485719526038,0.0
1-1,0.8826768397334027,2540,16.173383339044083,0.0
1-1,0.8826768397334027,2535,16.047104827657442,0.0
1-1,0.8826768397334027,2495,14.05589699908305,0.0
1-1,0.8826768397334027,2437,16.457743921998564,0.0
1-1,0.8826768397334027,2394,17.190862970178667,0.0
1-1,0.8826768397334027,2375,14.983949259918896,0.0
1-1,0.8826768397334027,2373,14.674969352305558,0.0
1-1,0.8826768397334027,2279,13.66307463221283,0.0
1-1,0.8826768397334027,2247,16.97365004972304,0.0
1-1,0.8826768397334027,2227,22.711066704696982,0.0
1-1,0.8826768397334027,2220,16.51772807868611,0.0
1-1,0.8826768397334027,2143,16.37138644059723,0.0
1-1,0.8826768397334027,2123,12.855873118768038,0.0
1-1,0.8826768397334027,2107,16.05601106400086,0.0
1-1,0.8826768397334027,2068,13.52484060536296,0.0
1-1,0.8826768397334027,2067,12.19108234206965,0.0
1-1,0.8826768397334027,2050,18.533644060609806,0.0
1-1,0.8826768397334027,2037,12.415186778193934,0.0
1-1,0.8826768397334027,2025,12.066893186403732,0.0
1-1,0.8826768397334027,2013,12.618175010568901,0.0
1-1,0.8826768397334027,1968,14.493824724698817,0.0
1-1,0.8826768397334027,1967,19.322559027541356,0.0
1-1,0.8826768397334027,1965,18.3351719063323,0.0
1-1,0.8826768397334027,1931,15.44745823677468,0.0
1-1,0.8826768397334027,1923,14.85168316635226,0.0
1-1,0.8826768397334027,1915,17.997293390437356,0.0
1-1,0.8826768397334027,1911,13.423036059605522,0.0
1-1,0.8826768397334027,1827,16.546305998020067,0.0
1-1,0.8826768397334027,1818,14.500197414171744,0.0
1-1,0.8826768397334027,1815,17.66871846599218,0.0
1-1,0.8826768397334027,1801,13.459552970790552,0.0
1-1,0.8826768397334027,1791,14.178418474316906,0.0
1-1,0.8826768397334027,1785,13.08641256849467,0.0
1-1,0.8826768397334027,1779,12.674716471417891,0.0
1-1,0.8826768397334027,1748,18.16752928159253,0.0
1-1,0.8826768397334027,1740,14.514816724466522,0.0
1-1,0.8826768397334027,1719,13.16748564256001,0.0
1-1,0.8826768397334027,1678,12.954104539787595,0.0
1-1,0.8826768397334027,1674,17.11111295678154,0.0
1-1,0.8826768397334027,1666,15.51739120914465,0.0
1-1,0.8826768397334027,1659,13.122956103792548,0.0
1-1,0.8826768397334027,1649,13.900081239657599,1.3136475274046946
1-1,0.8826768397334027,1607,13.434494054498197,0.0
1-1,0.8826768397334027,1605,12.073558382136985,0.0
1-1,0.8826768397334027,1598,14.077655844019837,0.0
1-1,0.8826768397334027,1592,12.877601983929056,0.0
1-1,0.8826768397334027,1575,13.835160206846425,0.0
1-1,0.8826768397334027,1574,12.934857937511923,2.328823689265461
1-1,0.8826768397334027,1544,11.777791082010369,0.0
1-1,0.8826768397334027,1489,12.752811063247531,0.0
1-1,0.8826768397334027,1475,21.051675542543375,0.0
1-1,0.8826768397334027,1467,12.041429670515743,0.0
1-1,0.8826768397334027,1439,11.649389325624288,0.0
1-1,0.8826768397334027,1438,12.141822297507657,0.0
1-1,0.8826768397334027,1427,12.479960054814082,0.0
1-1,0.8826768397334027,1408,11.855274236332663,0.0
1-1,0.8826768397334027,1406,11.754003798817463,0.0
1-1,0.8826768397334027,1404,14.468060658656793,0.0
1-1,0.8826768397334027,1393,15.475345584168132,0.0
1-1,0.8826768397334027,1391,14.080166377172377,0.0
1-1,0.8826768397334027,1386,13.068391489127158,0.6490343451016818
1-1,0.8826768397334027,1377,12.587820312455495,0.0
1-1,0.8826768397334027,1375,13.985015943578547,0.0
1-1,0.8826768397334027,1361,12.817456075437065,0.0
1-1,0.8826768397334027,1360,10.756835157013278,0.0
1-1,0.8826768397334027,1356,12.412970544583965,0.0
1-1,0.8826768397334027,1349,11.82166409969779,0.0
1-1,0.8826768397334027,1348,13.486850399008809,0.0
1-1,0.8826768397334027,1345,12.382012960993533,0.0
1-1,0.8826768397334027,1343,16.450372113386656,0.0
1-1,0.8826768397334027,1342,11.240105531993645,0.0
1-1,0.8826768397334027,1323,11.630254205170822,0.0
1-1,0.8826768397334027,1321,17.22937760843062,0.0
1-1,0.8826768397334027,1315,13.568046686091956,0.0
1-1,0.8826768397334027,1312,11.838841901283157,0.0
1-1,0.8826768397334027,1306,14.110478892034267,0.0
1-1,0.8826768397334027,1303,13.406186308972318,0.0
1-1,0.8826768397334027,1291,14.055911713922141,0.0
1-1,0.8826768397334027,1279,12.48119473113186,0.0
1-1,0.8826768397334027,1278,12.728025340130287,0.0
1-1,0.8826768397334027,1269,11.309975657383477,0.0
1-1,0.8826768397334027,1265,12.832676151750428,0.0
1-1,0.8826768397334027,1256,14.812983291350065,0.0
1-1,0.8826768397334027,1255,10.433683561934973,0.0
1-1,0.8826768397334027,1251,15.513617749339828,0.0
1-1,0.8826768397334027,1247,12.648595161558761,0.0
1-1,0.8826768397334027,1240,12.388865223645672,0.0
1-1,0.8826768397334027,1233,11.067396260551465,0.0
1-1,0.8826768397334027,1217,9.95570068603817,0.0
1-1,0.8826768397334027,1210,13.887937121347846,0.0
1-1,0.8826768397334027,1206,10.39855323894571,0.0
1-1,0.8826768397334027,1200,10.687034135395603,0.0
1-1,0.8826768397334027,1199,11.943683975833833,0.0
1-1,0.8826768397334027,1196,12.499919212051992,0.0
1-1,0.8826768397334027,1181,11.59326224082155,0.0
1-1,0.8826768397334027,1179,11.244026529427096,1.648322208871089
1-1,0.8826768397334027,1174,11.146884182134613,0.0
1-1,0.8826768397334027,1168,12.044421195221167,0.0
1-1,0.8826768397334027,1165,10.752859557034967,0.0
1-1,0.8826768397334027,1164,11.923184270984779,0.0
1-1,0.8826768397334027,1154,11.410681861318938,0.0
1-1,0.8826768397334027,1151,10.191265757950328,0.0
1-1,0.8826768397334027,1149,12.194223094686631,0.0
1-1,0.8826768397334027,1148,13.079592847952776,0.0
1-1,0.8826768397334027,1141,12.51061544163118,0.0
1-1,0.8826768397334027,1135,12.286540387586902,0.0
1-1,0.8826768397334027,1132,12.560859908886167,0.0
1-1,0.8826768397334027,1126,10.808823653479811,0.0
1-1,0.8826768397334027,1125,14.317817227945003,0.0
1-1,0.8826768397334027,1118,11.183572005168758,0.0
1-1,0.8826768397334027,1116,10.621826494991096,0.0
1-1,0.8826768397334027,1109,13.314393626418653,0.0
1-1,0.8826768397334027,1104,10.383128942241946,0.0
1-1,0.8826768397334027,1101,11.46991122841866,0.0
1-1,0.8826768397334027,1099,9.967588252503164,0.0
