# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 02:05:36.532218
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9524185735908464,98,1,0.09999999999999999
1-1,0.9524185735908464,74,1,0.09999999999999999
1-1,0.9524185735908464,70,1,0.09999999999999999
1-1,0.9524185735908464,69,1,0.09999999999999999
1-1,0.9524185735908464,66,1,0.09999999999999999
1-1,0.9524185735908464,62,1,0.09999999999999999
1-1,0.9524185735908464,59,3,0.22270150335361366
1-1,0.9524185735908464,54,2,0.14070529413628965
1-1,0.9524185735908464,52,1,0.09999999999999999
1-1,0.9524185735908464,51,2,0.14070529413628965
1-1,0.9524185735908464,50,1,0.09999999999999999
1-1,0.9524185735908464,49,1,0.09999999999999999
1-1,0.9524185735908464,48,1,0.09999999999999999
1-1,0.9524185735908464,47,1,0.09999999999999999
1-1,0.9524185735908464,46,3,0.17144660799776532
1-1,0.9524185735908464,45,1,0.09999999999999999
1-1,0.9524185735908464,44,3,0.17144660799776532
1-1,0.9524185735908464,43,3,0.17144660799776532
1-1,0.9524185735908464,42,1,0.09999999999999999
1-1,0.9524185735908464,41,5,0.21904291355759026
1-1,0.9524185735908464,40,2,0.14070529413628965
1-1,0.9524185735908464,39,3,0.22270150335361366
1-1,0.9524185735908464,38,10,0.30151134457776363
1-1,0.9524185735908464,37,2,0.14070529413628965
1-1,0.9524185735908464,36,7,0.2564323999762428
1-1,0.9524185735908464,35,7,0.2931886695621029
1-1,0.9524185735908464,34,10,0.30151134457776363
1-1,0.9524185735908464,33,12,0.3265986323710904
1-1,0.9524185735908464,32,7,0.2564323999762428
1-1,0.9524185735908464,31,15,0.3588702812826367
1-1,0.9524185735908464,30,17,0.3775251680686368
1-1,0.9524185735908464,29,20,0.4264014327112209
1-1,0.9524185735908464,28,18,0.41145221993924064
1-1,0.9524185735908464,27,22,0.4163331998932266
1-1,0.9524185735908464,26,22,0.48367281703584913
1-1,0.9524185735908464,25,32,0.5101000100000196
1-1,0.9524185735908464,24,29,0.5182526976156117
1-1,0.9524185735908464,23,35,0.6092717958449425
1-1,0.9524185735908464,22,48,0.6587407638361196
1-1,0.9524185735908464,21,57,0.7818005635787948
1-1,0.9524185735908464,20,94,0.9828838212426767
1-1,0.9524185735908464,19,87,0.9498006170356029
1-1,0.9524185735908464,18,121,0.9774735523043812
1-1,0.9524185735908464,17,130,1.1590661514488048
1-1,0.9524185735908464,16,143,1.2653501930734874
1-1,0.9524185735908464,15,205,1.2900160518929265
1-1,0.9524185735908464,14,227,1.5881823674638982
1-1,0.9524185735908464,13,302,1.8476302048130124
1-1,0.9524185735908464,12,360,1.9694638556693236
1-1,0.9524185735908464,11,531,2.223360819420306
1-1,0.9524185735908464,10,648,2.4719844398189625
1-1,0.9524185735908464,9,943,3.2574855519575405
1-1,0.9524185735908464,8,1256,3.1824011010048316
1-1,0.9524185735908464,7,1833,4.438251999163726
1-1,0.9524185735908464,6,2685,4.7850250413623385
1-1,0.9524185735908464,5,4372,7.30860845686493
1-1,0.9524185735908464,4,7406,8.313090565335779
1-1,0.9524185735908464,3,14661,12.822718947716245
1-1,0.9524185735908464,2,37022,20.559634866859525
