# Gyration Radius Distribution Results
# Date: 2025-11-30 02:05:36.529557
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9524185735908464,98,3.4014047616173477,0.0
1-1,0.9524185735908464,74,3.4533836002858314,0.0
1-1,0.9524185735908464,70,2.8983457632355223,0.0
1-1,0.9524185735908464,69,3.239576210288042,0.0
1-1,0.9524185735908464,66,3.2667242925147164,0.0
1-1,0.9524185735908464,62,3.561011267701813,0.0
1-1,0.9524185735908464,59,3.5338440540248133,0.3549733221374655
1-1,0.9524185735908464,54,3.0075957721740068,0.3984160418483048
1-1,0.9524185735908464,52,2.5967947926754387,0.0
1-1,0.9524185735908464,51,3.003596298924026,0.6537635516560415
1-1,0.9524185735908464,50,2.7592752671670877,0.0
1-1,0.9524185735908464,49,2.6844299391662987,0.0
1-1,0.9524185735908464,48,3.508793516929208,0.0
1-1,0.9524185735908464,47,2.8404056099389035,0.0
1-1,0.9524185735908464,46,2.8270123185708034,0.11886412426658463
1-1,0.9524185735908464,45,3.0510067150546627,0.0
1-1,0.9524185735908464,44,2.8897614613204614,0.2993668724815524
1-1,0.9524185735908464,43,2.7699752414101178,0.2595835045912988
1-1,0.9524185735908464,42,2.2730302828309754,0.0
1-1,0.9524185735908464,41,2.6264232153347757,0.29305837064336987
1-1,0.9524185735908464,40,3.243187602625193,1.0020445840163499
1-1,0.9524185735908464,39,2.597848120322118,0.19286910435226254
1-1,0.9524185735908464,38,2.5718502658325226,0.29446322857190277
1-1,0.9524185735908464,37,2.2211096643637256,0.019999079347176794
1-1,0.9524185735908464,36,2.584564356257309,0.39921568966865983
1-1,0.9524185735908464,35,2.2994969882457172,0.11071144635013087
1-1,0.9524185735908464,34,2.466770294689396,0.24781091970559763
1-1,0.9524185735908464,33,2.4623498270710993,0.34387754992810216
1-1,0.9524185735908464,32,2.2246054477287376,0.18987392793173968
1-1,0.9524185735908464,31,2.2372642543054027,0.2772076652025113
1-1,0.9524185735908464,30,2.2496823111808175,0.24333066936755873
1-1,0.9524185735908464,29,2.3326164039442583,0.30747920553492314
1-1,0.9524185735908464,28,2.2436202792974598,0.1548445889777039
1-1,0.9524185735908464,27,2.243740792656942,0.2669225112074564
1-1,0.9524185735908464,26,2.181534427888534,0.2981317961950583
1-1,0.9524185735908464,25,2.0948903750940833,0.22313731652616786
1-1,0.9524185735908464,24,2.032830853017395,0.22948693385678567
1-1,0.9524185735908464,23,1.9904965371906582,0.17265437407721004
1-1,0.9524185735908464,22,1.942342999743543,0.1765084069441788
1-1,0.9524185735908464,21,1.9268354470641071,0.21485089914990543
1-1,0.9524185735908464,20,1.8723431889022832,0.18921491448454056
1-1,0.9524185735908464,19,1.8498581856747514,0.1751138749940833
1-1,0.9524185735908464,18,1.8105431156554086,0.19919371216851764
1-1,0.9524185735908464,17,1.7625125176230807,0.17765670843995052
1-1,0.9524185735908464,16,1.7241083395454018,0.17862701603805256
1-1,0.9524185735908464,15,1.6438044223090988,0.18281038623127868
1-1,0.9524185735908464,14,1.6233638597554099,0.17313322553286206
1-1,0.9524185735908464,13,1.5479260571064808,0.17143971969515465
1-1,0.9524185735908464,12,1.4951187270953392,0.17526014066212228
1-1,0.9524185735908464,11,1.431912686558393,0.15533668193226285
1-1,0.9524185735908464,10,1.3596509594556405,0.14484616343216675
1-1,0.9524185735908464,9,1.2939589964356037,0.13240518125089074
1-1,0.9524185735908464,8,1.2107452963435361,0.1247886155031754
1-1,0.9524185735908464,7,1.1331807958802422,0.11734565522636263
1-1,0.9524185735908464,6,1.042714305111404,0.10420022903746357
1-1,0.9524185735908464,5,0.9428564212887941,0.09218759452299138
1-1,0.9524185735908464,4,0.8291702445855433,0.07299189311324908
1-1,0.9524185735908464,3,0.6864212007548345,0.050692739222347544
1-1,0.9524185735908464,2,0.5,3.130798087405274e-17
