# Gyration Radius Distribution Results
# Date: 2025-11-29 14:48:57.158448
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9484167172628497,74,3.323802420029245,0.0
1-1,0.9484167172628497,61,2.5650368683480864,0.0
1-1,0.9484167172628497,53,2.5855126268802016,0.3408620963584084
1-1,0.9484167172628497,50,2.598538050519947,0.0
1-1,0.9484167172628497,49,2.8293105021425893,0.0
1-1,0.9484167172628497,44,2.5021684810256115,0.0
1-1,0.9484167172628497,41,2.3725076154745706,0.0
1-1,0.9484167172628497,37,2.593451023366457,0.4941175364145365
1-1,0.9484167172628497,35,2.5410789488297167,0.1669621752237657
1-1,0.9484167172628497,34,2.227272398258818,0.13402124716190766
1-1,0.9484167172628497,33,2.4107092338092744,0.21186932492350358
1-1,0.9484167172628497,32,2.216327903312143,0.0
1-1,0.9484167172628497,31,2.286121580557145,0.2871035943554974
1-1,0.9484167172628497,30,2.3878016300837603,0.20839079325793655
1-1,0.9484167172628497,29,2.042939757737742,0.0
1-1,0.9484167172628497,28,2.289698274365949,0.2669048048250832
1-1,0.9484167172628497,27,2.313066927137923,0.19897723735301878
1-1,0.9484167172628497,26,2.1790311698316573,0.42924072769928656
1-1,0.9484167172628497,25,2.077353217662688,0.16779306103977298
1-1,0.9484167172628497,24,2.0076019788937063,0.2108281375130212
1-1,0.9484167172628497,23,2.0722307446855233,0.24878772943710833
1-1,0.9484167172628497,22,2.0209459639380074,0.17104379080582907
1-1,0.9484167172628497,21,1.9446825941628787,0.2164100040302324
1-1,0.9484167172628497,20,1.9383498370682217,0.2955163278929908
1-1,0.9484167172628497,19,1.8748862428804227,0.16655429515467435
1-1,0.9484167172628497,18,1.834719851027722,0.22683990333135506
1-1,0.9484167172628497,17,1.7665136109987332,0.213423187400934
1-1,0.9484167172628497,16,1.729222927977227,0.2016515000862007
1-1,0.9484167172628497,15,1.6719926482811893,0.17703379822118417
1-1,0.9484167172628497,14,1.5990320758038001,0.16202307232662921
1-1,0.9484167172628497,13,1.5743740127939903,0.15961752324383557
1-1,0.9484167172628497,12,1.494791614589656,0.15498084040840762
1-1,0.9484167172628497,11,1.441822449633516,0.155891585885116
1-1,0.9484167172628497,10,1.3668991558263242,0.14125710946529882
1-1,0.9484167172628497,9,1.3177428313475386,0.1477051716669641
1-1,0.9484167172628497,8,1.2290436085401601,0.12469352722046688
1-1,0.9484167172628497,7,1.1404032424947899,0.11896463530869124
1-1,0.9484167172628497,6,1.047164232419584,0.11455642781991078
1-1,0.9484167172628497,5,0.9460742116463983,0.09975856255367181
1-1,0.9484167172628497,4,0.8280663925510802,0.07517435048407142
1-1,0.9484167172628497,3,0.6845919805272603,0.04863701154767286
1-1,0.9484167172628497,2,0.5,4.3921643822212395e-17
