# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:48:57.161585
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9484167172628497,74,1,0.09999999999999999
1-1,0.9484167172628497,61,1,0.09999999999999999
1-1,0.9484167172628497,53,2,0.14070529413628965
1-1,0.9484167172628497,50,1,0.09999999999999999
1-1,0.9484167172628497,49,1,0.09999999999999999
1-1,0.9484167172628497,44,1,0.09999999999999999
1-1,0.9484167172628497,41,1,0.09999999999999999
1-1,0.9484167172628497,37,2,0.14070529413628965
1-1,0.9484167172628497,35,2,0.14070529413628965
1-1,0.9484167172628497,34,2,0.14070529413628965
1-1,0.9484167172628497,33,3,0.17144660799776532
1-1,0.9484167172628497,32,1,0.09999999999999999
1-1,0.9484167172628497,31,3,0.17144660799776532
1-1,0.9484167172628497,30,4,0.19694638556693242
1-1,0.9484167172628497,29,1,0.09999999999999999
1-1,0.9484167172628497,28,6,0.2777979790634143
1-1,0.9484167172628497,27,4,0.19694638556693242
1-1,0.9484167172628497,26,8,0.2726599243442907
1-1,0.9484167172628497,25,5,0.21904291355759026
1-1,0.9484167172628497,24,4,0.19694638556693242
1-1,0.9484167172628497,23,8,0.2726599243442907
1-1,0.9484167172628497,22,11,0.31446603773522014
1-1,0.9484167172628497,21,11,0.31446603773522014
1-1,0.9484167172628497,20,11,0.3993681878855019
1-1,0.9484167172628497,19,16,0.4197161137740797
1-1,0.9484167172628497,18,24,0.49482166974424724
1-1,0.9484167172628497,17,19,0.4425591326123391
1-1,0.9484167172628497,16,27,0.5659532050470519
1-1,0.9484167172628497,15,20,0.4494665749754947
1-1,0.9484167172628497,14,34,0.6066966359563963
1-1,0.9484167172628497,13,52,0.7314024165597863
1-1,0.9484167172628497,12,68,0.8273115763993905
1-1,0.9484167172628497,11,85,0.9360890055238478
1-1,0.9484167172628497,10,98,0.9742129690631863
1-1,0.9484167172628497,9,133,1.054619467970425
1-1,0.9484167172628497,8,188,1.3429952954632283
1-1,0.9484167172628497,7,269,1.733187639564567
1-1,0.9484167172628497,6,378,1.9046991331648127
1-1,0.9484167172628497,5,605,2.664298190609461
1-1,0.9484167172628497,4,1058,3.0983214745400387
1-1,0.9484167172628497,3,2098,4.950216809862621
1-1,0.9484167172628497,2,5087,7.501723707646036
