# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:09:19.881215
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8656253685567046,2446,1,0.09999999999999999
1-1,0.8656253685567046,1259,1,0.09999999999999999
1-1,0.8656253685567046,1244,1,0.09999999999999999
1-1,0.8656253685567046,1107,1,0.09999999999999999
1-1,0.8656253685567046,1090,2,0.14070529413628965
1-1,0.8656253685567046,1056,1,0.09999999999999999
1-1,0.8656253685567046,1053,1,0.09999999999999999
1-1,0.8656253685567046,1043,1,0.09999999999999999
1-1,0.8656253685567046,1002,1,0.09999999999999999
1-1,0.8656253685567046,930,1,0.09999999999999999
1-1,0.8656253685567046,886,1,0.09999999999999999
1-1,0.8656253685567046,882,1,0.09999999999999999
1-1,0.8656253685567046,877,1,0.09999999999999999
1-1,0.8656253685567046,839,1,0.09999999999999999
1-1,0.8656253685567046,806,2,0.14070529413628965
1-1,0.8656253685567046,769,1,0.09999999999999999
1-1,0.8656253685567046,723,1,0.09999999999999999
1-1,0.8656253685567046,710,1,0.09999999999999999
1-1,0.8656253685567046,709,1,0.09999999999999999
1-1,0.8656253685567046,707,2,0.14070529413628965
1-1,0.8656253685567046,706,1,0.09999999999999999
1-1,0.8656253685567046,701,1,0.09999999999999999
1-1,0.8656253685567046,700,1,0.09999999999999999
1-1,0.8656253685567046,699,1,0.09999999999999999
1-1,0.8656253685567046,698,1,0.09999999999999999
1-1,0.8656253685567046,695,2,0.14070529413628965
1-1,0.8656253685567046,694,1,0.09999999999999999
1-1,0.8656253685567046,682,1,0.09999999999999999
1-1,0.8656253685567046,675,1,0.09999999999999999
1-1,0.8656253685567046,672,1,0.09999999999999999
1-1,0.8656253685567046,669,1,0.09999999999999999
1-1,0.8656253685567046,663,1,0.09999999999999999
1-1,0.8656253685567046,659,1,0.09999999999999999
1-1,0.8656253685567046,650,1,0.09999999999999999
1-1,0.8656253685567046,645,1,0.09999999999999999
1-1,0.8656253685567046,642,1,0.09999999999999999
1-1,0.8656253685567046,640,1,0.09999999999999999
1-1,0.8656253685567046,636,2,0.14070529413628965
1-1,0.8656253685567046,634,2,0.14070529413628965
1-1,0.8656253685567046,633,1,0.09999999999999999
1-1,0.8656253685567046,631,1,0.09999999999999999
1-1,0.8656253685567046,627,1,0.09999999999999999
1-1,0.8656253685567046,617,1,0.09999999999999999
1-1,0.8656253685567046,610,1,0.09999999999999999
1-1,0.8656253685567046,600,1,0.09999999999999999
1-1,0.8656253685567046,593,1,0.09999999999999999
1-1,0.8656253685567046,588,1,0.09999999999999999
1-1,0.8656253685567046,584,1,0.09999999999999999
1-1,0.8656253685567046,583,1,0.09999999999999999
1-1,0.8656253685567046,573,1,0.09999999999999999
1-1,0.8656253685567046,569,1,0.09999999999999999
1-1,0.8656253685567046,566,1,0.09999999999999999
1-1,0.8656253685567046,556,1,0.09999999999999999
1-1,0.8656253685567046,553,1,0.09999999999999999
1-1,0.8656253685567046,550,1,0.09999999999999999
1-1,0.8656253685567046,548,1,0.09999999999999999
1-1,0.8656253685567046,537,1,0.09999999999999999
1-1,0.8656253685567046,534,1,0.09999999999999999
1-1,0.8656253685567046,532,1,0.09999999999999999
1-1,0.8656253685567046,530,1,0.09999999999999999
1-1,0.8656253685567046,525,1,0.09999999999999999
