# Gyration Radius Distribution Results
# Date: 2025-11-29 18:09:19.864838
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8656253685567046,2446,16.51269957952879,0.0
1-1,0.8656253685567046,1259,13.692645552482459,0.0
1-1,0.8656253685567046,1244,12.632917734754205,0.0
1-1,0.8656253685567046,1107,13.197634923315343,0.0
1-1,0.8656253685567046,1090,13.364074627218585,2.60928536531769
1-1,0.8656253685567046,1056,14.816282492087277,0.0
1-1,0.8656253685567046,1053,15.186751848065665,0.0
1-1,0.8656253685567046,1043,11.0969629577088,0.0
1-1,0.8656253685567046,1002,11.51042698265317,0.0
1-1,0.8656253685567046,930,9.933435645134912,0.0
1-1,0.8656253685567046,886,15.82913097974577,0.0
1-1,0.8656253685567046,882,11.27167457040457,0.0
1-1,0.8656253685567046,877,10.799950607796895,0.0
1-1,0.8656253685567046,839,10.084807892761491,0.0
1-1,0.8656253685567046,806,11.597999770870857,1.069718966617962
1-1,0.8656253685567046,769,11.638770946366984,0.0
1-1,0.8656253685567046,723,12.164059710456199,0.0
1-1,0.8656253685567046,710,10.644150734192559,0.0
1-1,0.8656253685567046,709,8.528322781408727,0.0
1-1,0.8656253685567046,707,9.84658766209256,0.7719013932827474
1-1,0.8656253685567046,706,9.78940324006582,0.0
1-1,0.8656253685567046,701,9.032557717908665,0.0
1-1,0.8656253685567046,700,9.7599011997341,0.0
1-1,0.8656253685567046,699,9.606457367833466,0.0
1-1,0.8656253685567046,698,10.005324995797226,0.0
1-1,0.8656253685567046,695,9.829753931042895,2.1231533821550643
1-1,0.8656253685567046,694,11.129248044278546,0.0
1-1,0.8656253685567046,682,10.825937798388454,0.0
1-1,0.8656253685567046,675,11.021346440714726,0.0
1-1,0.8656253685567046,672,11.53035420830311,0.0
1-1,0.8656253685567046,669,9.00315916380357,0.0
1-1,0.8656253685567046,663,10.906222326395898,0.0
1-1,0.8656253685567046,659,13.72151941826305,0.0
1-1,0.8656253685567046,650,11.132592801553802,0.0
1-1,0.8656253685567046,645,8.823005585311611,0.0
1-1,0.8656253685567046,642,9.887331979017363,0.0
1-1,0.8656253685567046,640,12.045856900072831,0.0
1-1,0.8656253685567046,636,10.187030065502638,0.9714903890056354
1-1,0.8656253685567046,634,9.02617759183854,1.0816492162571976
1-1,0.8656253685567046,633,9.51760619244144,0.0
1-1,0.8656253685567046,631,9.01886552470899,0.0
1-1,0.8656253685567046,627,8.943342178772307,0.0
1-1,0.8656253685567046,617,9.921466088055784,0.0
1-1,0.8656253685567046,610,8.31731372532516,0.0
1-1,0.8656253685567046,600,9.81944258997307,0.0
1-1,0.8656253685567046,593,8.80917654264949,0.0
1-1,0.8656253685567046,588,7.69421794269184,0.0
1-1,0.8656253685567046,584,8.726849585467335,0.0
1-1,0.8656253685567046,583,11.1682097292019,0.0
1-1,0.8656253685567046,573,12.040571038938143,0.0
1-1,0.8656253685567046,569,8.883707159885647,0.0
1-1,0.8656253685567046,566,8.873391861065818,0.0
1-1,0.8656253685567046,556,7.977264498202496,0.0
1-1,0.8656253685567046,553,8.94292567395889,0.0
1-1,0.8656253685567046,550,8.016934349465267,0.0
1-1,0.8656253685567046,548,10.123311158845057,0.0
1-1,0.8656253685567046,537,10.055033071242123,0.0
1-1,0.8656253685567046,534,7.916414335387361,0.0
1-1,0.8656253685567046,532,7.67281582726995,0.0
1-1,0.8656253685567046,530,9.023183225927403,0.0
1-1,0.8656253685567046,525,10.697518308429474,0.0
1-1,0.8656253685567046,521,7.457662302863585,0.0
1-1,0.8656253685567046,518,8.788890044858906,0.8794982478547642
1-1,0.8656253685567046,514,7.547164052390146,0.0
1-1,0.8656253685567046,512,8.913858375281064,0.9369789132061219
